Set	Enrichment	Global p value	Adjusted global p value
VANLOO_SP3_TARGETS_DN	0.3541944386556586	0.18829174705251875	0.915748246674728
REACTOME_S_PHASE	0.3543519277101875	0.18807738478027866	0.9157686170212767
WP_SARSCOV2_MITOCHONDRIAL_CHRONIC_OXIDATIVE_STRESS_AND_ENDOTHELIAL_DYSFUNCTION	0.35561871337745254	0.186329474812433	0.9175182499395698
WEBER_METHYLATED_HCP_IN_SPERM_DN	0.35602481530536634	0.1857817792068596	0.9179139681005316
TSUNODA_CISPLATIN_RESISTANCE_DN	0.35657599185669486	0.1850293676312969	0.9183799516908213
BIOCARTA_IGF1MTOR_PATHWAY	0.3566144470428032	0.18497470525187568	0.9183799516908213
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.3572760954757985	0.18409110396570202	0.9191535860903164
TONG_INTERACT_WITH_PTTG1	0.35782451347866717	0.18334297963558413	0.9197742636407533
JIANG_AGING_CEREBRAL_CORTEX_UP	0.35844717834958706	0.18252347266881028	0.9202746138996138
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	0.3584658835456038	0.18250418006430869	0.9202746138996138
LE_NEURONAL_DIFFERENTIATION_DN	0.3587575227298162	0.1821069667738478	0.9204996381182146
SLEBOS_HEAD_AND_NECK_CANCER_WITH_HPV_UP	0.3589951398306994	0.18178092175777064	0.9205401495056668
FINAK_BREAST_CANCER_SDPP_SIGNATURE	0.35907200221918173	0.18167631296891748	0.9205401495056668
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN	0.359709707563381	0.18080943193997856	0.9212931533269045
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	0.3606199157733869	0.17963365487674168	0.9223931067727164
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	0.3611960353641909	0.1788818863879957	0.9230159036144578
REACTOME_SUMOYLATION_OF_DNA_DAMAGE_RESPONSE_AND_REPAIR_PROTEINS	0.36141213344675616	0.17859657020364417	0.9231141893519633
REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	0.36183139871732684	0.178037513397642	0.9235199903660886
KEGG_BASE_EXCISION_REPAIR	0.3621737357439697	0.17759871382636655	0.9237905128822538
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.36246729485994866	0.17721586280814577	0.9238791817087847
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_DN	0.36253044220894215	0.17712368703108253	0.9238791817087847
PID_LKB1_PATHWAY	0.36366049620651525	0.17564415862808147	0.9253176130895091
RICKMAN_METASTASIS_UP	0.36428509408072335	0.17485573419078243	0.9258152958152958
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_LARGE_VS_TINY_DN	0.36432516942477194	0.17480385852090033	0.9258152958152958
REACTOME_SYNTHESIS_OF_DNA	0.3650000229087186	0.1739273311897106	0.9265758595816301
MADAN_DPPA4_TARGETS	0.3656982870044823	0.1730282958199357	0.9269106413644007
BOYLAN_MULTIPLE_MYELOMA_C_D_UP	0.36569845121421285	0.17302808145766346	0.9269106413644007
ZHAN_MULTIPLE_MYELOMA_MS_DN	0.3658103787735583	0.172881243301179	0.9269106413644007
ZHAN_MULTIPLE_MYELOMA_CD1_AND_CD2_DN	0.3658463696010472	0.1728340836012862	0.9269106413644007
CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_LD_MTX_DN	0.36617341182819996	0.1724240085744909	0.9271474543707973
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.36654396916175513	0.17194362272240085	0.9274629051620649
REACTOME_DNA_REPLICATION	0.36674890502848123	0.1716797427652733	0.9275101991840653
GRATIAS_RETINOBLASTOMA_16Q24	0.36688484285795775	0.1715037513397642	0.9275101991840653
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	0.36731962342177205	0.17093547695605574	0.9277417885399185
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	0.3674439194485965	0.17077148981779205	0.9277417885399185
KEGG_PARKINSONS_DISEASE	0.36752837935538124	0.17066345123258306	0.9277417885399185
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	0.36765670412816254	0.17050139335476955	0.9277417885399185
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	0.36864077619768537	0.1692171489817792	0.9289554170661553
SMIRNOV_RESPONSE_TO_IR_6HR_DN	0.3690840906924036	0.16865659163987137	0.9291947305389221
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	0.3692065167755965	0.16850010718113612	0.9291947305389221
REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY	0.3692789536544156	0.16840557341907825	0.9291947305389221
KEGG_PYRUVATE_METABOLISM	0.36975717797709856	0.167783922829582	0.9294221105527639
HEIDENBLAD_AMPLICON_8Q24_UP	0.369937266464265	0.16756077170418007	0.9294221105527639
FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN	0.36996876234996645	0.16751811361200428	0.9294221105527639
REACTOME_DEADENYLATION_OF_MRNA	0.3700610732183738	0.16740514469453377	0.9294221105527639
BLANCO_MELO_INFLUENZA_A_INFECTION_A594_CELLS_UP	0.37034248940061415	0.1670486602357985	0.9295976076555025
REACTOME_DNA_STRAND_ELONGATION	0.3710861403990914	0.16609774919614148	0.9301505016722408
WP_UNFOLDED_PROTEIN_RESPONSE	0.371422037851592	0.16566709539121113	0.9301505016722408
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	0.37152674993599116	0.1655273311897106	0.9301505016722408
JAERVINEN_AMPLIFIED_IN_LARYNGEAL_CANCER	0.3715972047652175	0.1654293676312969	0.9301505016722408
TOOKER_GEMCITABINE_RESISTANCE_UP	0.37162298191421633	0.16538906752411575	0.9301505016722408
BIOCARTA_WNT_PATHWAY	0.3716468704970308	0.16535691318327975	0.9301505016722408
SEIDEN_MET_SIGNALING	0.37194292897749276	0.16497984994640943	0.9303484595175543
BIOCARTA_GLEEVEC_PATHWAY	0.3727502447355433	0.1639738478027867	0.9310572929100024
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	0.37277290534651475	0.16394448017148983	0.9310572929100024
RAMALHO_STEMNESS_UP	0.3730912415615042	0.1635427652733119	0.9310763540921021
WP_INTEGRATED_CANCER_PATHWAY	0.3731049836374394	0.16352818863879956	0.9310763540921021
LIN_MELANOMA_COPY_NUMBER_DN	0.3735070800762024	0.16301457663451233	0.9314258110687023
WP_DOPAMINERGIC_NEUROGENESIS	0.3737376370618918	0.16271382636655948	0.9315382780825185
REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA	0.37390051683752135	0.16250503751339765	0.931548402479733
REACTOME_DISEASES_OF_DNA_REPAIR	0.37432140261214	0.16197877813504824	0.931847235462345
KANNAN_TP53_TARGETS_DN	0.37442951928442236	0.1618368703108253	0.931847235462345
SARTIPY_BLUNTED_BY_INSULIN_RESISTANCE_UP	0.37479051070067493	0.16139378349410505	0.9321177031212771
WOOD_EBV_EBNA1_TARGETS_UP	0.3750348148151335	0.16108938906752412	0.9322339209147213
REACTOME_GLUCOSE_METABOLISM	0.37554165147746094	0.16044415862808145	0.932716087577344
REACTOME_DUAL_INCISION_IN_TC_NER	0.37596659626049306	0.15991618435155414	0.932716087577344
KEGG_PROPANOATE_METABOLISM	0.3760013635315052	0.15987031082529474	0.932716087577344
WANG_IMMORTALIZED_BY_HOXA9_AND_MEIS1_DN	0.3760138238159315	0.15985573419078242	0.932716087577344
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	0.3763107064174608	0.1594902465166131	0.932899833452296
MATTIOLI_MULTIPLE_MYELOMA_SUBGROUPS	0.3766674115100417	0.15907095391211146	0.9329541022592153
GAVIN_FOXP3_TARGETS_CLUSTER_T7	0.37669462674408083	0.15904137191854234	0.9329541022592153
REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	0.37762650565692296	0.15789924973204716	0.9336877376425856
BERTUCCI_INVASIVE_CARCINOMA_DUCTAL_VS_LOBULAR_UP	0.3776545173044945	0.1578683815648446	0.9336877376425856
PEART_HDAC_PROLIFERATION_CLUSTER_DN	0.37773150716505965	0.15777963558413718	0.9336877376425856
REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	0.37808048797805893	0.15734726688102893	0.9338962241747802
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	0.378225447337423	0.1571695605573419	0.9338962241747802
VARELA_ZMPSTE24_TARGETS_UP	0.37836556516413505	0.1569909967845659	0.9338962241747802
REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER	0.37864123549087814	0.15666023579849947	0.9340408357075024
GALE_APL_WITH_FLT3_MUTATED_UP	0.37980391777924205	0.15524608788853161	0.9353849988131971
ZHU_CMV_24_HR_UP	0.3800837821191098	0.15490353697749196	0.9354213017751478
CHEMELLO_SOLEUS_VS_EDL_MYOFIBERS_UP	0.38023090958224004	0.15472325830653805	0.9354213017751478
REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	0.38060395631164595	0.1542668810289389	0.9354213017751478
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	0.38078763526893766	0.15404715969989283	0.9354213017751478
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP	0.3808072200550421	0.15402765273311897	0.9354213017751478
REACTOME_CHROMOSOME_MAINTENANCE	0.38127453327769517	0.1534700964630225	0.9354213017751478
REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS	0.38147765768224684	0.1532282958199357	0.9354213017751478
HEDENFALK_BREAST_CANCER_BRACX_UP	0.3815040803640414	0.15319506966773846	0.9354213017751478
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	0.38151507382388267	0.15317984994640943	0.9354213017751478
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN	0.38171944726319446	0.1529416934619507	0.9354213017751478
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	0.38175382261935303	0.15290246516613076	0.9354213017751478
BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_DN	0.38183358449665616	0.1528070739549839	0.9354213017751478
BENPORATH_ES_1	0.3822927763509777	0.15225702036441585	0.9358071462375769
HELLER_HDAC_TARGETS_DN	0.3834294788228437	0.15089389067524117	0.9368843971631207
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	0.38363733827222796	0.15063708467309753	0.9368843971631207
SCIAN_CELL_CYCLE_TARGETS_OF_TP53_AND_TP73_DN	0.3837292852542027	0.15052604501607716	0.9368843971631207
WP_G1_TO_S_CELL_CYCLE_CONTROL	0.38376649498339044	0.15047781350482314	0.9368843971631207
CHOW_RASSF1_TARGETS_DN	0.3842092091402695	0.14995434083601286	0.9372401323564169
REACTOME_METABOLISM_OF_POLYAMINES	0.3846134743976118	0.14948960342979636	0.93753095463138
NIKOLSKY_BREAST_CANCER_12Q13_Q21_AMPLICON	0.3849696166145681	0.14906452304394427	0.9377779352704938
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.3852148537757124	0.14877534833869238	0.9378750590458195
REACTOME_METAL_ION_SLC_TRANSPORTERS	0.38559834073966537	0.14831296891747053	0.9381629279811099
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	0.386257827747417	0.14754255091103965	0.938789896128423
KEGG_DNA_REPLICATION	0.3868036522253569	0.14690653804930331	0.939268586263866
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	0.3879320615197289	0.14559549839228295	0.9402226415094339
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.3880447847954471	0.14546430868167204	0.9402226415094339
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP	0.38806832878739883	0.1454353697749196	0.9402226415094339
BARIS_THYROID_CANCER_UP	0.3883687567291822	0.1450936763129689	0.9403767979250178
REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	0.38855656866232396	0.14487845659163986	0.9403917963224894
KEGG_LYSINE_DEGRADATION	0.3890476075004194	0.14430460878885315	0.9408010841385812
REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	0.3895921963276321	0.143665166130761	0.9411631740051801
LAMB_CCND1_TARGETS	0.38973693708162016	0.14349453376205787	0.9411631740051801
WAGNER_APO2_SENSITIVITY	0.3900034058845445	0.14318006430868166	0.9411631740051801
REACTOME_HIV_INFECTION	0.39001305178458195	0.14316827438370847	0.9411631740051801
HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_2NM_DN	0.39032783177622293	0.14280385852090033	0.9413418079096045
REACTOME_EXTENSION_OF_TELOMERES	0.39066679337009763	0.14241114683815648	0.9415514238644387
JIANG_AGING_HYPOTHALAMUS_UP	0.39158933533977036	0.1413395498392283	0.9425061176470589
KIM_ALL_DISORDERS_DURATION_CORR_DN	0.3918649509358217	0.14103022508038585	0.9426238532110092
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_5	0.3926016136395691	0.14018113612004288	0.9433337253057384
REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	0.39498340900335294	0.1374683815648446	0.9460874676698801
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21	0.39634371022531667	0.13593997856377277	0.9474260869565216
LU_TUMOR_VASCULATURE_UP	0.39643674517751826	0.13584180064308682	0.9474260869565216
WEBER_METHYLATED_ICP_IN_FIBROBLAST	0.39707855576566525	0.13512368703108252	0.947687646782527
MATZUK_CENTRAL_FOR_FEMALE_FERTILITY	0.3971511018562202	0.13504415862808145	0.947687646782527
BOYLAN_MULTIPLE_MYELOMA_C_CLUSTER_UP	0.39719315826460105	0.13499378349410504	0.947687646782527
REACTOME_RHOBTB2_GTPASE_CYCLE	0.39813465867053194	0.1339534833869239	0.9486046020192533
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	0.39961353911622144	0.13232797427652734	0.9498871951219512
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	0.3997502842832294	0.13218049303322615	0.9498871951219512
REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	0.39997355726138667	0.13194040728831727	0.9498871951219512
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	0.40000327309872047	0.1319112540192926	0.9498871951219512
REACTOME_PYRUVATE_METABOLISM	0.4001427431627871	0.13176441586280815	0.9498871951219512
PID_ATM_PATHWAY	0.4022100355521105	0.12952690246516613	0.9519688232536333
HOWLIN_CITED1_TARGETS_2_DN	0.40227798780906715	0.12945359056806002	0.9519688232536333
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	0.40323723790145555	0.12841972132904608	0.9526277816818928
REACTOME_CELLULAR_RESPONSE_TO_STARVATION	0.4033137744048814	0.12833804930332263	0.9526277816818928
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	0.40340679774963506	0.12823837084673098	0.9526277816818928
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN	0.40417955537797073	0.12739849946409432	0.9532315616951533
ZAMORA_NOS2_TARGETS_UP	0.4043016985740949	0.12727717041800643	0.9532315616951533
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	0.4048004899913559	0.1267266881028939	0.9534091228070175
MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP	0.40494917627747745	0.12657706323687032	0.9534091228070175
WP_GASTRIC_CANCER_NETWORK_2	0.4050532823362071	0.12646195069667737	0.9534091228070175
WP_LIPID_METABOLISM_IN_SENESCENT_CELLS	0.4052111229472529	0.12629710610932476	0.9534091228070175
RHEIN_ALL_GLUCOCORTICOID_THERAPY_DN	0.40608510067015174	0.12538520900321543	0.9541810102899907
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN	0.40640695426059215	0.12504823151125402	0.9543254617722703
TAVOR_CEBPA_TARGETS_DN	0.40664440226686915	0.12479206859592712	0.9543778920308484
WP_NANOMATERIAL_INDUCED_APOPTOSIS	0.40683197225800416	0.12459099678456592	0.9543778920308484
EPPERT_PROGENITOR	0.40715418850046636	0.12423901393354769	0.954538551401869
LIU_PROSTATE_CANCER_UP	0.40755316484721826	0.12381672025723472	0.9547757533286614
LU_TUMOR_ENDOTHELIAL_MARKERS_UP	0.40797394210421073	0.12339099678456592	0.9550165810368987
MAYBURD_RESPONSE_TO_L663536_DN	0.4083725015273909	0.1230021436227224	0.9551407563025209
MATZUK_OVULATION	0.40850032258604513	0.12286752411575563	0.9551407563025209
GROSS_HIF1A_TARGETS_DN	0.4088853207140727	0.12245809217577706	0.9552898111447891
SANA_RESPONSE_TO_IFNG_DN	0.4091728158958245	0.12214790996784566	0.9552898111447891
LAU_APOPTOSIS_CDKN2A_UP	0.40931775671415815	0.12200128617363344	0.9552898111447891
BHAT_ESR1_TARGETS_VIA_AKT1_UP	0.409455583952538	0.12186087888531619	0.9552898111447891
HOLLERN_ADENOMYOEPITHELIAL_BREAST_TUMOR	0.40960034509094323	0.12170675241157557	0.9552898111447891
SAKAI_TUMOR_INFILTRATING_MONOCYTES_DN	0.410175487691563	0.12110203644158628	0.9557247086247087
REACTOME_METABOLISM_OF_PORPHYRINS	0.41101104084067874	0.12024308681672026	0.9564154240447342
HOFMANN_CELL_LYMPHOMA_UP	0.4111873314582736	0.12005680600214362	0.9564154240447342
CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_HD_MTX_DN	0.4115837288591673	0.11965444801714899	0.9564445738239403
REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	0.4116210721771313	0.11961993569131833	0.9564445738239403
REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	0.41265760642694493	0.1185491961414791	0.9569876686831084
WP_BASE_EXCISION_REPAIR	0.41274021051262477	0.11846345123258306	0.9569876686831084
BENPORATH_MYC_TARGETS_WITH_EBOX	0.4128578325040115	0.11834147909967846	0.9569876686831084
MORI_EMU_MYC_LYMPHOMA_BY_ONSET_TIME_UP	0.412895747743918	0.1182994640943194	0.9569876686831084
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	0.4135359348760187	0.11764908896034298	0.9574074418604651
REACTOME_HCMV_LATE_EVENTS	0.41368461534809126	0.11750225080385852	0.9574074418604651
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	0.4142433137072984	0.11693076098606645	0.9578046965821901
BOYAULT_LIVER_CANCER_SUBCLASS_G3_UP	0.41554394631496455	0.11558306538049304	0.9588796188705555
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	0.41559837473663813	0.11552861736334405	0.9588796188705555
FRASOR_RESPONSE_TO_SERM_OR_FULVESTRANT_DN	0.41630333753001686	0.11482765273311897	0.9592394889663182
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	0.41634659033359855	0.11478542336548768	0.9592394889663182
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	0.41677624857919343	0.11434983922829582	0.9593322498258648
VIETOR_IFRD1_TARGETS	0.41684517247397096	0.11428853161843515	0.9593322498258648
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	0.4171609315367458	0.11396977491961414	0.9594547353760446
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	0.417660518789772	0.1134593783494105	0.9595835845119407
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	0.418168237416098	0.11296141479099678	0.9595835845119407
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN	0.4181747150631791	0.11295176848874598	0.9595835845119407
RAHMAN_TP53_TARGETS_PHOSPHORYLATED	0.41825173828975715	0.11288124330117899	0.9595835845119407
RORIE_TARGETS_OF_EWSR1_FLI1_FUSION_UP	0.41831574658740306	0.11282229367631297	0.9595835845119407
BIOCARTA_CDMAC_PATHWAY	0.4189713849237913	0.11218370846730975	0.9599754345307068
HE_PTEN_TARGETS_UP	0.41910963415256464	0.11204844587352626	0.9599754345307068
REACTOME_G0_AND_EARLY_G1	0.419462628531381	0.11170182207931405	0.960007412555015
BOYAULT_LIVER_CANCER_SUBCLASS_G1_DN	0.4195614481090311	0.11160728831725616	0.960007412555015
REACTOME_HIV_LIFE_CYCLE	0.42027874543235305	0.11090032154340836	0.9605488652153774
MALTA_CURATED_STEMNESS_MARKERS	0.4208788981705438	0.11030610932475884	0.9609682796943738
BHATTACHARYA_EMBRYONIC_STEM_CELL	0.42126616680364426	0.10992775991425509	0.9611543981481481
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	0.4233794798921974	0.10786559485530546	0.9624838187702265
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_CIS	0.42341059880959064	0.10783515541264738	0.9624838187702265
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.42375424528989164	0.10751704180064309	0.9624838187702265
NUTT_GBM_VS_AO_GLIOMA_DN	0.4237827840288856	0.10748981779206859	0.9624838187702265
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	0.42378534470308804	0.10748745980707396	0.9624838187702265
KEGG_OTHER_GLYCAN_DEGRADATION	0.42381763227627367	0.10745873526259378	0.9624838187702265
KYNG_RESPONSE_TO_H2O2_VIA_ERCC6	0.4241125203596711	0.10717642015005359	0.9625657499422232
REACTOME_SULFUR_AMINO_ACID_METABOLISM	0.4248194617851747	0.10649689174705251	0.9629302164900969
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.4255349369719874	0.10584480171489818	0.9629302164900969
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_DN	0.42575153303733715	0.10562658092175777	0.9629302164900969
REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	0.42623220842061044	0.10516934619506967	0.9629302164900969
GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_DN	0.42628418023729897	0.10511897106109325	0.9629302164900969
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN	0.4265488855207859	0.1048625937834941	0.9629302164900969
BOYLAN_MULTIPLE_MYELOMA_C_UP	0.4265643521566036	0.10485058949624866	0.9629302164900969
BIOCARTA_TEL_PATHWAY	0.4266896174714151	0.10473826366559486	0.9629302164900969
MALONEY_RESPONSE_TO_17AAG_UP	0.4266989405102601	0.1047309753483387	0.9629302164900969
GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_DN	0.42721456031041455	0.10424072883172561	0.9629302164900969
HOLLEMAN_PREDNISOLONE_RESISTANCE_ALL_UP	0.42722089899342885	0.10423536977491961	0.9629302164900969
KIM_MYCN_AMPLIFICATION_TARGETS_UP	0.4273803973316474	0.10407952840300107	0.9629302164900969
BIOCARTA_MITOCHONDRIA_PATHWAY	0.42762388736951884	0.10385230439442658	0.9629302164900969
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	0.4277179125970784	0.10376377277599143	0.9629302164900969
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.42773938193184463	0.10374212218649517	0.9629302164900969
IBRAHIM_NRF1_UP	0.42927640645434156	0.10229603429796356	0.9642618005986645
ZHAN_MULTIPLE_MYELOMA_CD2_DN	0.4295156302288621	0.10206923901393354	0.9642833793738491
WP_PI3KAKTMTOR_VITAMIN_D3_SIGNALING	0.43028962780328134	0.10139228295819935	0.9643433762649495
REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	0.430302535501732	0.10138220793140407	0.9643433762649495
CAFFAREL_RESPONSE_TO_THC_DN	0.43034918167944286	0.10133654876741693	0.9643433762649495
WP_MRNA_PROCESSING	0.43052014188036014	0.10118649517684887	0.9643433762649495
KEGG_GALACTOSE_METABOLISM	0.43170263632633427	0.10009046087888532	0.965297309726374
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	0.4331861623849796	0.09872733118971061	0.9664415076993794
CHOI_ATL_CHRONIC_VS_ACUTE_DN	0.43332697257708047	0.09860943193997856	0.9664415076993794
REACTOME_DNA_REPLICATION_PRE_INITIATION	0.43377600886643697	0.0982010718113612	0.966657169117647
REACTOME_TELOMERE_MAINTENANCE	0.43407192954935714	0.09792497320471596	0.9667309901217552
HELLER_SILENCED_BY_METHYLATION_DN	0.43510486173907564	0.09700042872454448	0.9674995406522736
TOMLINS_PROSTATE_CANCER_UP	0.43550244976194935	0.09663408360128617	0.9676698048220435
CUI_TCF21_TARGETS_DN	0.4363820729646236	0.0958390139335477	0.9681638366223038
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR	0.43646847039083164	0.09575434083601286	0.9681638366223038
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	0.43668685056752016	0.0955502679528403	0.9681638366223038
HONMA_DOCETAXEL_RESISTANCE	0.4370475226292512	0.09522336548767417	0.968291580637761
