Feature	signal_to_noise_ratio
PCNXL3	-0.3558558131604852
PTPRS	-0.3559711516153361
RAB4B	-0.35600465787378055
BZRPL1	-0.35604297596037987
RFC2	-0.3561038264737202
RBM20	-0.3561301741929036
ELAVL4	-0.3562077667362263
DNM3	-0.3562087985303404
ARMCX4	-0.3562442551215692
LPO	-0.356344874143477
HERC6	-0.3564123959990781
TCL1A	-0.3566630700830326
SLIT2	-0.3567494732530379
WASL	-0.3567638601611877
DBN1	-0.3567991755274675
GPATC2	-0.3569102484003409
RECQL5	-0.356986588017692
C22ORF27	-0.3571003034590963
MARCKS	-0.3571212198314688
NES	-0.35719099333573806
HMGCS2	-0.3572565826224046
UNQ338	-0.3572642994732244
C14ORF152	-0.3576860777659345
ZNF154	-0.3577544300178353
LOC642441	-0.35775998444310275
SGK	-0.3578167420335366
SERPINE2	-0.35785775104064405
FLJ12825	-0.35790628210060776
KRT6L	-0.35794818417535573
PMAIP1	-0.35798320909080444
HCN1	-0.3579876507473501
CDCA2	-0.35802263585204963
SNX13	-0.358058614123534
BSPRY	-0.3582808941543733
GBF1	-0.3582819645508792
MAST1	-0.3583416214176401
COL8A1	-0.3583524115859995
ADAM12	-0.3584706065251866
C4ORF8	-0.3585794103458721
GPHA2	-0.35866240112267495
FLJ23556	-0.3587700478484805
P2RX2	-0.35877147980154356
SUV420H1	-0.3587750907198319
TMCO3	-0.3587958322108579
CBFB	-0.3588528603257654
RGS12	-0.35889171226987254
SST	-0.3590069516151
SAMD11	-0.3591782313455329
CDK5RAP3	-0.35921361957068365
GUCY2C	-0.35921415996274636
C6ORF112	-0.3592444954120073
CASP4	-0.35931605573056424
RNH1	-0.35932580260146363
C12ORF9	-0.35935701211895443
ZBTB1	-0.35938226475588225
METT11D1	-0.35943368526713715
MFAP5	-0.3596396780185849
COTL1	-0.359651140210731
LOC158563	-0.3597341258053729
GAN	-0.35975659659713144
TBRG1	-0.3597766560544558
MIER1	-0.35979057652553914
NELL2	-0.36009896292963656
LOC129530	-0.3604406732637142
KIR2DL4	-0.3605980571664917
TI-227H	-0.360668393255526
PCDHGA10	-0.36077843594132014
SACS	-0.36084786412067954
LCP1	-0.36104658074865154
C11ORF56	-0.3610699464699631
RNF165	-0.3612108747466339
PCDHGC4	-0.36143450142983025
LGALS7	-0.361462809944188
CEP70	-0.3614701102977759
LOC153328	-0.3615064558592663
PRR11	-0.3615078095594541
KLHL2	-0.36162137673353395
EGR4	-0.3616573258750307
C17ORF52	-0.3617059920669675
NKPD1	-0.3617363461976591
C21ORF121	-0.3620070465235761
KLHL22	-0.36225096435746174
RENBP	-0.36242377373691154
IMP5	-0.3624346695853654
PDE4B	-0.36261120890393733
FLJ10232	-0.36281467501551695
IGFL2	-0.3628474275729602
TCF12	-0.3630482938328283
CLOCK	-0.363228112338558
LOC643998	-0.3633342429526804
ZMYM3	-0.36334246981343304
UGCGL1	-0.3634168568949085
WBP4	-0.36356414671498616
TOR2A	-0.3636199249381748
UACA	-0.3636702150536394
FUT6	-0.3637156791462987
LOC441601	-0.3637910613955348
STAT5B	-0.3638579699190881
PHLDA3	-0.36388050588615095
CRYZ	-0.3639806261346193
RBM16	-0.3641531453480962
INPP5E	-0.36416158846353497
SORT1	-0.36431615594259875
RAB25	-0.3643387418044154
PCMTD1	-0.3644718780993982
LOC374569	-0.3646146783514667
ACTR8	-0.3647469807871299
FYCO1	-0.36478395137397257
PDLIM1	-0.36498078153569935
IRAK3	-0.3650484013031644
GPR137	-0.36517344717701544
C5ORF13	-0.3652493318553146
HSD17B2	-0.3653109724285556
BMP2	-0.3655376529572598
C1ORF145	-0.365609381650968
ARS2	-0.3656244347465327
PRX	-0.36569953462744903
RIPK4	-0.3659814874133329
AGPS	-0.3662125525029302
TMOD2	-0.36627121728938417
TNFSF4	-0.36628259548403846
TRIB1	-0.3663008090046334
LOC284019	-0.3665126811446553
LOC285501	-0.3665211771307942
LIN9	-0.3667875811089593
ZNF694	-0.3667889514033968
RP4-621O15.2	-0.3669129284548484
ADC	-0.3669401907177201
P2RX7	-0.3670727684821083
SOCS2	-0.36711438027991067
MAN2A1	-0.3674739487784477
TRIP4	-0.36747703149048633
ATP2B3	-0.36761773403681436
GPBP1	-0.3676647696106256
FLT1	-0.36779863087088044
LOC152118	-0.3678664823061313
ZAK	-0.3680251319565557
NAT11	-0.36806262757356484
LOC653193	-0.3682016730643169
CSF3R	-0.36821807473487117
ROCK1	-0.3683109654588898
GEFT	-0.3683472047688904
FLJ21408	-0.36839555676554475
CANT1	-0.36843060345171363
JMJD2B	-0.36850967618030767
ICK	-0.36855040587947957
ZFY	-0.36856961726713694
UFM1	-0.36860441293082435
KIAA0241	-0.36871187947481626
AIFL	-0.36875006993307385
LOC651107	-0.36879277964713664
MXRA8	-0.36881849861626614
C20ORF103	-0.3689369678349778
ZDHHC2	-0.369058154422285
KIAA0922	-0.369114476972462
CARS	-0.3691186639392703
CLIC6	-0.3693986882735594
LOC376693	-0.3695022734438382
DNASE1L1	-0.3695642516816873
PI15	-0.36968652604351615
ZSWIM1	-0.3697272571206193
SCO2	-0.36989194100178047
PSME4	-0.37031659678620316
ZNF206	-0.3703249637082535
C16ORF53	-0.3704919702809139
SIPA1L1	-0.370729302256029
C6ORF153	-0.3707427325402146
KRT33B	-0.3708618672951009
HDAC3	-0.37101588702014193
TIAM2	-0.37103274766890054
C16ORF59	-0.37108012818689406
TTLL3	-0.3711377420027105
KIAA1600	-0.37117281197103646
BNC1	-0.3711973434760307
SLC30A8	-0.3714487681849151
P2RY2	-0.37147317410767006
CTAG1B	-0.37158046481730034
SLC25A36	-0.37162856934584404
TCF21	-0.3717664263542342
LOC340602	-0.37205993243814717
MTCH1	-0.3722145120292891
MED12	-0.3724472370833771
OBSL1	-0.37264763331470074
SLC35D2	-0.3726500050963669
SMA4	-0.3727816569286303
SFRS1	-0.37308760977190875
GRK5	-0.37318938562299625
ZNF274	-0.3732791411058944
MCM3AP	-0.3733550667861267
H2AFJ	-0.37349933295262067
HLA-DMA	-0.3736955773332186
C1ORF149	-0.37377176625437375
SLC6A1	-0.37386870385237475
XKR8	-0.3738728579898087
EPS8	-0.3741218228971355
CNTN3	-0.374394485909132
KIF12	-0.3744160906477051
CEP350	-0.3745794770631722
HGSNAT	-0.3747894189810096
CXCL10	-0.3748832596460474
RDH12	-0.3748939272119176
FAM9A	-0.3749356480931576
SOAT1	-0.3750142857481613
C17ORF82	-0.37522837177880436
PLEKHO1	-0.3757649351849972
LZTR1	-0.3758200871340539
PRSS3	-0.3758248352758932
COMMD4	-0.3760834114345907
LOC644656	-0.37613644858230016
DCHS2	-0.37614596758988555
LOC645682	-0.3763778783405671
NAT1	-0.3764273552773081
HNRPA2B1	-0.37650803022529034
ACTR3	-0.37661293991771383
BICC1	-0.3767751770465512
CARD14	-0.37685136393647806
LOC158863	-0.3769042547649042
UBXD3	-0.3770095940741641
KIAA0672	-0.37712204664051147
LALBA	-0.37722131074626997
LOC400642	-0.37728635404884087
C4A	-0.3773648004309952
NUP50	-0.37743088796475077
CFP	-0.3774585273954214
RICS	-0.37747619220490675
ANKRD50	-0.37749863749166307
LOC401577	-0.3775660912058822
TMEM88	-0.3777489807228512
LOC339803	-0.3778438612440029
GIPC1	-0.37799808429404735
YOD1	-0.3780479553098403
SLC16A8	-0.3781525618182553
ANKRD29	-0.378185494945036
FBXO32	-0.37823611254923584
ACBD4	-0.3783548505689485
SQLE	-0.37842364722923183
INTS8	-0.37843775258821616
LOC144305	-0.37847737717821633
LOC441385	-0.37885135750964605
TM4SF5	-0.3792487025361892
MEGF9	-0.3793215607083468
LOC339975	-0.37944480746633064
CTAGE1	-0.379510693852034
VTCN1	-0.3797165592988605
KCNC1	-0.3797676503358636
COL4A3BP	-0.3797793192152033
PLXDC1	-0.37998569629086204
OASL	-0.3800990973673662
LOC647589	-0.3801887929343499
BSN	-0.3802594567854927
CAND1	-0.3804996092827231
KALRN	-0.38050781067306483
LOC339047	-0.38057182907628784
HGFAC	-0.38057769201500624
PRDM10	-0.38061654728073996
PPP3CC	-0.38071842593482824
HBP1	-0.3807686202608433
DIAPH1	-0.3808524684107201
GPR15	-0.380869578027169
FLJ25037	-0.38089126143277546
CES2	-0.38090667076728474
RBBP6	-0.3809355344535908
DKFZP779L1068	-0.38122585362415345
PCYOX1	-0.3812775159970605
MAP3K5	-0.38144157697761777
B3GALTL	-0.3815145564141895
TMEM51	-0.38152494049211433
TNIP2	-0.3815545047326801
LOC643326	-0.38164502747649426
KIAA0040	-0.3817970891397494
LOC54103	-0.3818323951049352
PREP	-0.38199937311974513
TGFBI	-0.38203690284923314
BTBD9	-0.38203908586948476
INSL4	-0.38204950466533355
TMEM45A	-0.3821121815103536
JARID1D	-0.3821806315221789
ERAF	-0.3822370702624598
SGPL1	-0.3825475723421833
LOC283710	-0.382568640394634
NCAPG	-0.3825686988130219
PHC2	-0.3827039935393569
ALDH4A1	-0.38275551540817543
DKFZP564N2472	-0.3828765302729606
IRF2BP2	-0.38302724537767563
C6ORF155	-0.3830670417534324
LOC153811	-0.38309921389465273
LOC387826	-0.3831414855643154
PPP3R2	-0.38336748835751366
CAMK2D	-0.38349247275603415
AGPAT2	-0.3835225598727858
GPR108	-0.38352269095204145
KCNH1	-0.3840912650652323
THPO	-0.3841197163028775
RNF141	-0.38412178095418553
ACPP	-0.38412343208015054
STX12	-0.38416813750014056
WDR27	-0.38425392624573224
CLN5	-0.38446311215635653
ODZ4	-0.3846468959851325
GRHL3	-0.38465094941583494
MBNL2	-0.3846713072723361
C3ORF18	-0.38483883272386343
CG030	-0.3848962587111035
ZNF652	-0.3849021133423982
C1ORF127	-0.38503871873816303
RFPL1	-0.3850430300839878
ARPC1A	-0.38504590930729704
TRADD	-0.3850941262951082
PLK3	-0.3851115895206183
RP3-377H14.5	-0.3855300125777118
LOC58489	-0.38556147477864705
GAMT	-0.38566566434257354
PIGB	-0.3858702764570359
G6PC2	-0.38587474318803555
FLJ22639	-0.38596015009779666
LOC203274	-0.38598371919504404
GUCY2D	-0.3859980926111192
FLJ20245	-0.38605320323384656
CRYGS	-0.3860834144851771
ACTN3	-0.38618576914281777
CRLF3	-0.3862513392424844
FEZ2	-0.38638122781525697
TAGLN2	-0.38643224740293824
UBE1C	-0.3864505353584937
LSR	-0.3864766342474895
CSPG4	-0.38662110592383675
ACLY	-0.38666431708994325
TCN2	-0.3867444421326977
ID2	-0.38677189231178677
SPA17	-0.386847722112471
KRTAP1-5	-0.38686009224076795
PRKAG3	-0.38689137708333093
LOC649094	-0.3870671925724078
HSPC048	-0.3870999038831221
SWAP70	-0.38720538855905867
GH2	-0.3872153712727541
C3ORF23	-0.38725713634022824
ASIP	-0.3876903786374522
CD46	-0.3877258717797014
LOC643235	-0.38783096611935985
CTTN	-0.38799718300508446
HIGD1B	-0.3880842312020163
FUSIP1	-0.38813801112101637
NUAK1	-0.3882469981814166
B3GALT4	-0.3882904186490622
ZFYVE27	-0.3883720583534581
DRD1IP	-0.38852924562227076
FGFRL1	-0.3886565040178335
SH3RF1	-0.38866964857016817
MICAL-L2	-0.38875675445189084
SESN3	-0.3892156269638835
ADAMTS13	-0.3893033623913554
DOCK1	-0.38960248493743566
LOC285627	-0.3896414494459436
HSZFP36	-0.38979344299251073
AVPR1B	-0.38983241142916014
FLJ23867	-0.3898967084335835
TPRXL	-0.3899839787652066
MYH11	-0.3901069102205441
ZNF714	-0.3902182582186494
BCL9L	-0.39025549054346503
CCNG1	-0.390289222913984
PNMA1	-0.3903132371321913
PPAP2A	-0.3903532653846263
RP11-321G1.1	-0.39038327567207765
PVRL1	-0.3905408156075317
ANKRD13D	-0.39066690714810604
PHACS	-0.3909357955250515
ACTN1	-0.3909601693082711
LOC653527	-0.39096607829471464
ANKRD27	-0.3910036757270293
TAOK3	-0.3910552128316127
OR1I1	-0.3910582374492893
ARMC8	-0.3911334391124238
WDR49	-0.39129955118909143
LOC390940	-0.3913223858089935
CST7	-0.3916291693052346
PSKH1	-0.3917169093733527
ZDHHC4	-0.39172818359024036
AOF1	-0.3917461454725343
ANKRD13C	-0.3918422383444983
NOMO2	-0.39197375194563766
LOC653761	-0.3919792638316115
C21ORF129	-0.3920368341378708
FLJ39582	-0.39208612993718783
LOC643911	-0.39213944918848
PLOD2	-0.3921493346181519
LOC200420	-0.3922109826897358
ELMO2	-0.3922416542992871
NBR1	-0.39229039053993925
POLI	-0.39241909166178557
FLJ25222	-0.3924988918813407
ZNF708	-0.3927478216344223
HIRIP5	-0.3927737629003499
SUOX	-0.39286190474193117
MGC99813	-0.3929688184949985
ANGPTL7	-0.3932706379451717
KIAA1166	-0.3932801491699911
OTUD7B	-0.3934881129315415
THRB	-0.393743856855483
CRSP9	-0.39377786485962585
ZNF364	-0.39379958046862307
TEX264	-0.3938795881298008
LOC648434	-0.3942667041613214
CHMP4C	-0.3942782620508356
CRBN	-0.39433017541713294
PPIL3	-0.3945023246562494
MET	-0.39482830365848354
EHMT2	-0.3948954039723655
GPD2	-0.3949278917502764
PDE6D	-0.39497195267442287
HOXA1	-0.3949876184216876
RAB7B	-0.3951293251164361
GDEP	-0.39522325774334616
RNF183	-0.3952382369200076
AKAP9	-0.3954054112087999
DAG1	-0.395438910728986
GGH	-0.39551116400998365
PLEKHA8	-0.3955282785389887
MEIS3	-0.3956940369644728
DCAKD	-0.39579533366341374
CD3E	-0.39585410140701377
PIP5K1A	-0.3958762842316826
ITIH5	-0.3959205775901786
MGC45491	-0.3959439593882058
PRKCSH	-0.39645364199412136
KLC2	-0.396709308724668
ZBTB41	-0.3968820337702738
KIAA0492	-0.39697528042797436
PTPRJ	-0.39700099635038816
GZMH	-0.39728623909641586
C6ORF145	-0.39730715386798277
STAG3	-0.39732386276072057
TAF7L	-0.3975368301164642
HEBP2	-0.39762447093782016
UBE2R2	-0.3976446786210112
HSPC047	-0.3976609264028534
CDK2AP2	-0.3976686558179169
TGFB2	-0.39777191137744133
LOC653485	-0.3978751248013792
MVD	-0.39787912212929705
ZNF281	-0.3979530126712571
SYVN1	-0.39800460290056777
LOC284422	-0.3981544343249287
CYP2F1	-0.3983411586016766
C6ORF81	-0.3984148903563523
HMGB2	-0.39845191768617383
CXYORF2	-0.3985981724837987
SLC38A6	-0.39874778159088103
MGC20983	-0.3987662976908465
HIST1H1B	-0.39892851687099723
LOC653468	-0.3990073676209244
PPFIA1	-0.39933044212874164
C10ORF64	-0.39952709604019804
SHKBP1	-0.39960449249017865
FAM21C	-0.3996434603306453
ELOVL4	-0.3997441697083692
PTGER1	-0.3999631150664847
C18ORF10	-0.3999748477508325
SEC22B	-0.4000339287541595
FKBPL	-0.40012975470711776
AIP	-0.4003401289793242
SCUBE2	-0.4007073792670915
LOC401284	-0.40098414097996066
CCNT2	-0.40134236147371755
SLFNL1	-0.4017091805879884
LOC158960	-0.4017272734742424
TRPC2	-0.4018036029082499
RIMS2	-0.4018286895704457
SNAPC3	-0.4018439105019291
EGFL9	-0.40193955568574263
MAFB	-0.40216698938373363
SP7	-0.4021804410376638
RECQL4	-0.4022077148221554
TAP1	-0.40221248861986336
C21ORF69	-0.4024773003937662
MTMR1	-0.4025026097310767
CBARA1	-0.4025695348323491
ANKRD11	-0.40273104890982026
ARSD	-0.40276761104585346
KIF5B	-0.40277599459087526
TNFRSF21	-0.40295800852555164
MGAT4B	-0.4030116981306023
ATP6V0D1	-0.4030844701230804
TIAM1	-0.40310448013687866
ERF	-0.40310776710328616
TXNDC8	-0.4032580636092165
SGCA	-0.40328383363219394
ZNF76	-0.4033088108052215
FLJ20309	-0.403310100940136
ABHD9	-0.4034913940202347
DZIP3	-0.40349392145095947
GBAS	-0.40359725029994825
ST7OT1	-0.4036053868965779
LOC340581	-0.40364476277453726
LOC642252	-0.40366120016909024
ARHGAP21	-0.4036779517899123
GNLY	-0.4037342708182739
FZD4	-0.40373880593844874
MLXIP	-0.4037419706014442
MLSTD2	-0.4040382919619807
CTF1	-0.40423424172903594
GPR83	-0.40426594845033953
TMEM60	-0.40434517810207926
FLJ10213	-0.4045347154830563
GPS2	-0.40462328767964667
GOLGA8G	-0.4048942119471825
GNG12	-0.4049126737321743
GSS	-0.4051698963569249
MAP4K4	-0.40544234388755496
FEM1C	-0.4054656360084592
PDE8A	-0.40609315755040865
ERMAP	-0.40627091658576225
ARSE	-0.40633440398628606
LMO4	-0.40643051216717774
LOC400573	-0.40666193029152253
BRIP1	-0.4067318742338182
PTK6	-0.4067450449516982
LOC283859	-0.40691692272021346
ST8SIA2	-0.4069509899999645
FLJ14311	-0.4071942587182092
SAG	-0.4074907815850759
KIF2A	-0.40767383623935943
POU5F1	-0.40776499765779844
APPL	-0.4078622788140426
CDSN	-0.4078828406740871
DNAJC7	-0.40790849373716714
PLG	-0.4079399316379694
FUK	-0.4079490475053549
DPY19L4	-0.4079647091284313
FAM21B	-0.40801822494460493
VWA1	-0.4080656248548598
C1ORF84	-0.40840849250352035
ARPC3	-0.4084119510878881
VPS13C	-0.4086006286707775
HPCAL1	-0.40860366829422673
KIAA1908	-0.4089418721943262
CCDC46	-0.4090877775744707
C14ORF118	-0.4091489838263947
IVL	-0.40918930314949015
MYH14	-0.40924251443639675
ANKRD6	-0.40938774542576356
PRSS16	-0.4095203323136865
OLFML2A	-0.40953144093637667
KIAA1324L	-0.40974961839228313
LOC391427	-0.4097811160669351
PGF	-0.4098012437722238
MGC13053	-0.40991914815247665
CDA	-0.40995571972811673
TAS1R1	-0.4099786864703691
SPRR4	-0.4099859641526867
RECQL	-0.4106140350873742
CASP1	-0.4109407782087009
VRK2	-0.4110944781817018
TFPI2	-0.4111271986502194
LBH	-0.4111326376583924
MARK1	-0.411294643178653
FAM100B	-0.4114364019867692
AXIN1	-0.41167299112726013
SMYD4	-0.41175994612752653
CSNK1G3	-0.4118730099040356
AQP1	-0.41199739833600874
ZNF713	-0.4120270778231764
ATP6V1C2	-0.41232249198524534
APOL3	-0.412435718845767
LOC116236	-0.4126537143704952
PRO2214	-0.4126616960565695
LOC388323	-0.41277909168805144
ACTG1	-0.41280432946494766
BEYLA	-0.4130137616739649
CHMP5	-0.4132845173118438
FRK	-0.4135211604336002
GIMAP5	-0.4137095301507217
ACRC	-0.41378395303803656
CASP9	-0.4138841635043468
C18ORF25	-0.4139330160093656
GREM1	-0.41393315495078614
ACSS1	-0.41400725896931145
CYP4B1	-0.41401471517758204
ZNF552	-0.4140952575056249
SLC25A40	-0.41413098162316786
CPSF1	-0.4142300246528292
PSIP1	-0.41462173277937137
PTBP2	-0.41475931284539586
CCL5	-0.4148125533091227
REEP2	-0.4148428562532445
C11ORF61	-0.41487374404732447
CASP5	-0.4151410989008599
ZNF75	-0.4153950616992225
DNMBP	-0.4154235979655787
IFT172	-0.41581408992385344
PREPL	-0.4158793357813679
HRC	-0.4160470641500788
PAR5	-0.4161612931789648
CHI3L1	-0.4163052533352737
AOX1	-0.4163691395041269
ACOX3	-0.41637994673349216
CKAP4	-0.41642252602839297
PHLDB1	-0.41657756201260304
C9ORF86	-0.4167471693659148
MTERFD2	-0.41677656498784205
NCOA2	-0.4170178794436451
IGFL1	-0.4173178667173384
LOC153222	-0.4174466867608773
SH3GLP2	-0.41756804136282
FAM116A	-0.41769078148465877
KIF6	-0.41774145568823035
A4GNT	-0.4179494805696413
LOC51252	-0.4179557882237873
TGM5	-0.4179963635234904
SP110	-0.4180504178994569
DEPDC4	-0.4184257485539399
PCTP	-0.41853134773074685
ITGAM	-0.4187172749720918
LOC284837	-0.4190035511978386
HISPPD2A	-0.41909845899979264
PAPSS1	-0.4191540641872194
CD59	-0.41928115129076426
GPHB5	-0.41942227141963834
HNT	-0.4195156212934633
PCDHB3	-0.4195737118300421
SYTL1	-0.4195815110289929
KIF20A	-0.4195950922047529
SPAG4L	-0.4196003406995363
USP6	-0.41981474327233065
DNAJC13	-0.4199396936219533
CPAMD8	-0.4200987164049973
PIP5K1B	-0.42057335622898
SMAD4	-0.42057948010650353
ZNF365	-0.4206460192432136
VASH2	-0.4206520533297439
ADAMTS12	-0.420710291628815
HIST1H1D	-0.4207581173742059
C7ORF27	-0.420857922063202
DUOX2	-0.42086569834239324
GSTM1	-0.4212010547238149
PAX6	-0.4212448961037372
DNAJA5	-0.4213434798055501
NCK1	-0.42166966463229916
FLJ37201	-0.4217429238310697
C17ORF83	-0.4218366547415647
CD93	-0.42193406515724785
C9ORF45	-0.4223069259352517
CDC45L	-0.42297759573151117
MGC35361	-0.4231495840640776
GK	-0.4233925769322869
FOLR2	-0.4235447554833897
SETD1B	-0.42355973562538674
SEPX1	-0.4236282338259315
IFIT2	-0.42386206348098393
C8ORF42	-0.42394883419691276
PRKCA	-0.4240873777156374
LOC642771	-0.42416543335664014
PPAP2B	-0.4243176143187445
C8ORF60	-0.4243655696374339
KIAA1524	-0.424421521698869
OXT	-0.4244247187814768
FLJ12547	-0.42459111288114887
FLJ20701	-0.42468002208279865
C20ORF179	-0.42470101156748186
KCNE4	-0.42471901767591497
RDM1	-0.4249968778052338
KHDRBS1	-0.4249972545181032
RPS6KA1	-0.42503140987133153
AES	-0.4254688553252725
CENPM	-0.42553779123758767
IL13RA2	-0.42564133605788673
SRPX	-0.42567504798892336
BUB1B	-0.4256868080510648
USH1G	-0.4256886362841753
CARD8	-0.4258187729329265
MGAT5	-0.42591203202851063
WDR34	-0.42592240837697243
AZI2	-0.4259900000830387
INDO	-0.42599268013605784
PCYT1B	-0.4261265619191146
LOC643355	-0.42636845312357285
PCSK4	-0.426379317589444
TM7SF2	-0.42638907983811897
C14ORF49	-0.42657753749960825
TMEM163	-0.4268919243501011
DEFB124	-0.42700951076113725
CCNA1	-0.42709405048309496
GANC	-0.42746328172705417
OR13C4	-0.4276310341339074
PARP14	-0.4277277327501966
PRTN3	-0.42773870805759134
SCD	-0.42814998585423186
MAP3K4	-0.42815947055428205
C3ORF62	-0.42828120578449247
LOC402573	-0.4283493851304726
CCDC109A	-0.428610472304565
PPP1CB	-0.42875990751327364
TRIM32	-0.4288023640302955
RAB10	-0.4290729401832464
ZFP36L2	-0.42937996354979985
L3MBTL	-0.4293835004664588
PRB1	-0.4294152540902262
PARP6	-0.4295681199149142
C16ORF79	-0.4296571699708145
BCL2L13	-0.42971976834674913
UBR2	-0.4298991161467716
N-PAC	-0.4299112698915071
C17ORF49	-0.43003244928605755
DMRTB1	-0.43010466176880047
LMBRD2	-0.43017044379852315
LOC124512	-0.43020566843004365
ATG4D	-0.4306042042571029
HVCN1	-0.43074763122997395
FER1L4	-0.4307987610670285
FKSG2	-0.4308660533598104
SFRS12	-0.430881332560274
PSMB9	-0.4309265890011591
TLR5	-0.43105004280995063
CORO2B	-0.431203068743065
CACNA2D3	-0.43122407608739316
RNF12	-0.4312760312328658
USP1	-0.43150457144069604
C6ORF211	-0.4315140255317788
DUSP3	-0.43171066538146075
ARHGEF9	-0.43172452218286506
NOXA1	-0.43178119244990076
ZNF586	-0.4319091246234554
C18ORF4	-0.43201461795327356
TMEM54	-0.43207478412628053
DYRK1A	-0.4321873250516307
MCC	-0.4322609796903623
KCNK17	-0.43229732781742125
RABGGTA	-0.43232766792167926
SRRM2	-0.432335941855377
KIAA0146	-0.43234757869514456
ALDH16A1	-0.43258924387693537
C4BPA	-0.43264657224153213
HIST1H1C	-0.4328870966282999
TTC14	-0.4329112568699504
KCNG4	-0.4331236273932398
HCLS1	-0.4331726964896445
ET	-0.43329555701366423
OR1D2	-0.43338380895216383
SNX4	-0.43354445735681635
OBP2A	-0.43375368993645275
PRSS22	-0.43387415054407746
ITGB1	-0.43398009942476584
CSNK1E	-0.4340472188340684
RBM12B	-0.43408760246753997
SNAP23	-0.4341878710184748
ITLN1	-0.43423484756013886
LOC440132	-0.4343373365490516
DSG4	-0.43452749219613623
DGCR11	-0.43463684307674083
BZW1	-0.43481053069310616
CKAP2	-0.43484329160147284
C11ORF72	-0.4349470308941964
HIST1H2BG	-0.4350608934165213
CD19	-0.43512930383750664
LOC401052	-0.43515184884047015
UBE3B	-0.43538401937926186
PASK	-0.4354071211786236
MED31	-0.43542162769331805
RNF103	-0.43576799477156286
TMPRSS6	-0.435799721420542
BMP3	-0.435891555924639
AP2A2	-0.43592953036446164
HEMK1	-0.4359962913083887
KLB	-0.4361889349915043
SLC2A3P1	-0.43652170139544677
GOLPH3L	-0.43652595671760724
DUSP7	-0.43705010805818845
C9ORF61	-0.43714082292716006
CLCF1	-0.43715248143981256
IL25	-0.43741715526474045
DSCR9	-0.4374179466115533
NPIP	-0.43770157440522633
WHDC1	-0.4380378920746629
