Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
SYT7	0.06422342866063098	0.4799244357361159	1.2018130705461931	8.110655243038378e-05	0.4924269867615152	0.9534674276876322	0.4502004624245057	0.5383627181962214	0.13675475725464487
SYTL2	0.7364928944013199	0.7911627359732981	0.8298842284973625	0.7089858053333196	0.2361140514900973	0.19757370055151488	0.12917013015173084	0.6218714835700181	0.3111923768418181
TBX3	0.6135755155521946	1.3079920628092605	0.5076878002760795	3.292851640360403e-06	0.4326561934039117	0.7826808929816704	0.41630746555605	0.9108173252983508	0.007175968950405226
TC2N	0.15329170789502214	0.07190150108665201	1.7293786817703087	0.41419394463302267	0.5684553352496445	0.3380134041398801	0.2081186595095747	0.7297840189549731	1.8825693888689999e-07
TCF7L1	0.4737792030955187	0.8143761995403013	0.4322140014707162	0.37636238524610455	0.7116728304568383	0.2438868493577077	0.9996301426586306	0.11537990564296755	7.2600239696308e-20
TEAD2	0.585930018020357	0.9636547882855444	0.7174969453555409	0.62147752423189	0.6887202411833302	0.0926328437571299	1.5907798919076908	0.3691377168675899	0.28454187587495305
TEX10	0.6331263289894942	0.6509344730914665	0.532312430009507	0.5222744116763095	0.6200095302976638	0.6946031096464458	0.9493020175234834	0.6803494928786422	0.7490413113443855
TFB1M	0.6436921480588152	0.6320049367265964	0.493077568310421	0.515416724300332	0.5238870163639238	0.5862653539678689	0.7852070998362641	0.6972979231948929	0.741515640574461
TG	0.08711425212445867	0.3208593340777375	0.09882306530114236	0.08080900593705942	0.1320080872669395	0.08840367654908307	0.1508297859795904	0.18530717202055025	2.922516309673217e-21
TGFB1	0.5925540728158881	0.9919683400083228	0.24113617591955336	0.7889490648018957	0.9511980179427608	0.4186691097552199	1.1036305490974143	0.7006035103708611	1.37651519683855
TGFBR1	0.7149432235058509	0.9754389785414644	0.7072956415087475	0.6390498041760009	0.7909718135871954	0.8385427743815771	0.7068718983150821	0.4830227210173483	0.5994036854779007
TGM1	0.2058926503052118	0.3574340759879689	0.4247647840591892	0.265706756452712	0.7908703331000526	0.31328063061687705	0.5550032408851897	0.2597490536538002	0.1988653803637804
TIMP1	0.9126212137525362	1.0598105838877334	0.7070861825461583	0.8552310837801395	0.8760472205562629	0.2290142399783096	0.9407838051090114	1.0060192053778063	1.2759506658560325
TLE3	0.6063852878770412	0.6420428531975523	0.9428892078778712	0.45544569002888396	0.5994299584247849	0.8187895737914004	0.8695910781303579	0.6518927346766158	0.5527596968240789
TM4SF19	0.4097721667701625	7.632102211783553e-21	0.1526787731922364	0.3886266460115116	0.4212093311992377	0.2239678855528048	0.3713187936572875	0.2607398883226997	1.397598184883735
TM4SF19-AS1	0.3893514630855251	0.01216062036970572	0.1834828825009074	0.3378896955249399	0.3283603862103665	0.3146054897382383	0.5286391457814118	0.2957774640655991	1.027363719360936
TMC4	0.1490801567560321	0.20515790381350527	1.7037801755501496	0.33131286120903314	0.7003810208299668	0.37879428763096656	0.2935383846924191	0.7294636465727569	0.14846496586413155
TMCC1	0.44033557117094735	0.6134593183627656	0.6693716858006289	0.6728281273974361	0.5671819271260149	0.5858006250246216	0.634067423728835	0.4773600250475421	0.3976182003078309
TMCO4	0.5627542377046241	0.7084282700992357	0.91464346109366	0.5659437000444121	0.4736138044916596	0.07686353784919779	0.5277105708656152	0.5333457714908814	0.5037523792076771
TMEM117	0.591849128666484	0.6957518239223964	0.30370663232245704	0.3238333509587905	0.5935491728258211	0.389610768015314	0.6110062572792837	0.5577379613629924	5.88923083509297e-07
TMEM125	0.0005312581171797271	0.02634758365340449	2.0920467158296963	0.13170540335130354	0.405536647645128	0.1714991181980159	0.022266089787077645	0.48886043588369305	0.16722673844704675
TMEM145	0.3915901507538992	0.08273970761498227	0.20050447763847373	1.1398647000568754e-10	5.3356509617567375e-18	1.0599309189851818	0.8021325569019916	0.26275937032437435	0.4273629293935151
TMEM158	0.681431396660965	0.9007772720514526	0.0003614668327055706	0.20499566641717198	0.2134501426111851	0.4476903340174411	0.5845629032403008	0.4268422735035019	1.2223845233152906
TMEM184A	4.117004527075222e-08	0.14758389864303326	1.2646895634630038	0.8750484522039643	0.6798200739357572	0.5887357644377094	0.2320837396556891	0.6292058773487209	0.638540287427942
TMEM231	0.5253872172578411	0.6731479972125245	0.4861779783904527	0.5208384752550147	0.41933943042664135	0.6448085467272952	0.855135837124191	0.5080074500517646	0.6086626773889985
TMEM40	0.0991890866462315	7.463544935152444e-20	0.6432655004038269	0.24527101758347314	1.1061879346925303	0.021616464288991992	0.2745050497157434	2.823089904647443e-21	0.5970626130702635
TMEM55A	0.7817138433863321	0.779684694128027	0.3219332781000766	0.479074049480516	0.33289296735272994	0.6265955409529285	0.6340827215685678	0.42873242743631695	0.8371486007592716
TMEM56	0.4807385003378604	0.3534044376911115	0.6336088744407737	1.1496414996537259	0.28998786313516844	0.5411080468858851	0.5979781183221307	0.3687381563099305	0.3329469108742225
TMEM63B	0.7264533402405103	0.9132046716932144	0.9971036060812783	0.8517584400513603	0.8259209206121964	0.7617474414858816	0.8820060412956174	0.7079494640658476	0.6549260352649062
TMOD3	0.6016833300772382	0.867810705650501	0.9662301610911176	0.8399703589303459	0.8909224287849012	0.6482248932594361	0.814304341006625	0.7642223871659809	1.0308312135242328
TMTC4	0.571461755198552	0.5422113885241218	0.6942072923302064	0.7262991388687746	0.4044740753143321	0.910072577182424	0.8300507137563744	0.6796728804748617	0.4404190341072712
TNFAIP6	0.6204202702316777	0.8449257935246469	1.893230104688835e-21	0.4988935418052333	0.13338910967721268	2.346958439686545e-21	2.369864524107647e-21	0.0543384532222564	2.288827007831243e-05
TNFRSF19	1.0436432291382316	0.8010352243096059	0.12245680966601673	0.5875570912242496	0.3260920482398941	0.7832866488817639	0.003631535672839437	0.6879088036494461	0.07113069291155782
TNK1	0.2505213251742425	0.1551683929905783	0.8588783948836961	0.506030700640376	0.6942398292931615	0.2844734357129725	0.5330265259220418	0.5339851355947043	0.3320551834642739
TOMM34	0.8033228164910322	0.9140024565840752	0.9389651102244968	0.8464274148984299	0.9125480818253848	0.8768952182001116	1.0069843125235662	0.93314862311373	1.0523812592867063
TP53I11	0.1364114842170877	0.9616910823238888	0.8074404373498278	0.2347925728030359	0.25929795629928376	0.7331777162810614	0.5169732382533297	0.5224289913722848	5.326178841140533e-10
TP53I3	0.5539259242030186	0.9033348394952514	0.6957483880690012	0.8080525538932015	0.5005453692352103	0.5936802558095023	0.8510177970173666	0.6833366831784699	0.7561146264746462
TPBG	0.3341986068382571	0.8607184962359385	0.9949134707090208	0.6203483269968079	0.7259583653652388	0.3299215387695208	0.4610294498848382	0.14553853904104969	1.1083543051876497
TPD52	0.6287702770368883	4.957815848850416e-12	1.0410751790844384	0.9401938045633932	0.662650344196063	0.9640314606617482	1.0049471203518299	0.7658509177955716	0.8474092536768947
TPD52L1	0.41388193758304864	0.555893600247928	1.1652202658521709	1.0199017752268094	0.9897772178020676	0.1812511135555242	0.6197790988516984	0.5888748839629132	0.20518930973533253
TPK1	0.3436684730461374	0.3979379359817729	0.2641210904725138	0.6563784607829495	0.12809235110499528	0.24624163085286804	0.5179880664945784	0.4040213256936775	0.2797278310858473
TRAC	0.3963239724556881	0.4990295851856726	0.04117348146129112	0.04841038230309449	0.16710587845091054	0.2261127529006158	0.17994365964949455	0.19782070699294813	0.2587827728923133
TRAP1	0.7767820351894426	0.7772738916483005	0.9838962804198856	0.8412458863424186	0.8523180931883623	0.8641264117848066	1.1451348370328192	0.9462868282313512	0.9213396677818556
TRBC2	0.2520386659269318	0.3441233890836227	0.3242124447534573	0.21296053647436766	0.09898504475266896	0.24262410930139874	0.11114772772621674	0.36718995458394704	1.0395566732409398
TRIM17	0.24513222834610146	0.32013844471103475	0.496548423289118	0.2708380714095337	0.25682908485213857	0.36054207236198416	0.5941437583643935	0.1963539930142857	0.08779906244543857
TRIM65	0.6726843003675121	0.7150167052722612	0.7156035281414888	0.5616701844403076	0.6415833397876254	0.6949408433536768	1.1093943020749664	0.7793191672633154	0.8012929465426679
TRMT5	0.5080638875884775	0.5919187899940748	0.6198384556660723	0.4709400176175569	0.5743892079894841	0.693749893507794	0.8336438163007243	0.601719849140811	0.7830009782813403
TRPA1	0.21005020316779308	0.5484588426006823	0.1091136280691984	0.19413909976829408	3.0845009159646567e-07	0.4525678316457766	3.4197977920950464e-21	0.041839872233213435	0.1417500995232627
TRPV3	0.0748750180363058	0.2527172952934005	0.4122619722280248	1.2539965411277671e-12	0.221454713611538	0.0976016777808727	0.2764848714054989	0.2111160650027825	0.1730456392939119
TSHZ1	0.6697190234978858	0.7269550501399173	0.5297886988963345	0.3661416299894143	0.29400247539970265	0.9228469316405459	0.5401515601102934	0.5962414428128083	0.4676959514684285
TSPAN18	9.767412286664723e-21	0.4495688086070552	4.2505076710405735e-21	0.3702814346181883	0.19394159838800112	0.4964879860458736	0.5639463518830632	0.0754412844202015	0.1869276889191646
TSPAN2	1.7450463298933818e-05	0.60432325800242	0.11298915340341435	0.8645256771464247	0.8081976843653831	0.3834712135360574	4.265689537928615e-21	0.26753258621330656	0.3026698245853772
TSPAN5	0.3435826213479326	1.1072980861668495	0.6363722004086257	0.3114480622891387	0.39295315515913787	0.7469123176818655	0.2138628033935578	0.5285330462021564	1.194655727230474
TSPYL2	0.6453508102424645	0.949292139646182	0.7843422561392506	0.6501438316117846	0.5902240663863109	0.9238310758401188	1.0199647402677985	0.6006429248661503	0.5201048421077039
TTC7A	0.4017959875021889	0.7530885197829589	0.8532378354448696	0.8227901536076101	0.7758378854893447	0.4309213368223875	0.6744175842507601	0.6303257254079356	0.7537290389936041
TTC9	0.07301186911913451	0.31032208335236944	1.228382976201031	0.5878545754274576	0.5683321695596868	0.6103970477461321	0.2906463206981379	0.32972046826026896	0.2502441029813774
TTL	0.7627020606014123	0.878216906853624	0.5170918467814067	0.7336063926600198	0.5970348138210675	0.9455804920965778	0.987805213609366	0.7210976235788548	0.8544672982424897
TTLL7	0.4762110568263256	0.7229896666767868	0.3753740954540987	0.4349375098042863	0.20205436401934773	0.9413712788885292	0.4016297464414185	0.0004442405881044831	0.3045609976178229
TTTY16	0.01851987936623281	0.04890554284916064	0.051181738962008484	0.02630428482462455	0.03083720780906657	0.02410221970714536	0.019530657308509586	0.016095540570118517	0.06320925921629572
TWIST2	0.14854493231525645	1.0562307793995642	3.4150413328521236e-21	0.16119938065159872	0.3726186571451435	0.039017350237594436	0.36656374959532745	1.3014444405714552e-21	0.3148160654914607
TXNDC11	0.6819330411312349	0.7944889871270844	0.8700427800324003	0.8217936080089627	0.7182107683113211	0.6088179613274313	0.7738751264564143	0.6845421609144374	0.6765101203621311
TYMP	0.408526255336391	0.4724759586998278	0.6252451064166908	0.6150793356276238	0.8101887825749242	0.17482798671189656	0.538868779918936	0.5133763066985055	0.9952726314855384
U2AF2	0.8341960542597219	1.009758957873365	1.09063454792059	0.9434114414364922	0.9264996182241484	0.9416376399243276	1.0325872200856945	0.9350915281969072	0.9902028597876716
U47924.11	0.3965893423143075	0.9236170570037686	3.227958689766851e-05	0.1983412100850444	0.1664354164321432	0.8260677961263776	1.0020770023892625	0.1228093010128805	0.13493763582460627
UBE2H	0.768411598213311	0.9866459409114828	1.005059394655569	0.9972157159365556	0.9408045101990647	0.7832857988602745	0.8918088080740032	0.8652668075657021	0.918888609987536
UBL3	0.8609000857800158	0.9925387243852628	1.0376458060761706	0.7046611718307643	0.6876701544204541	0.6778962812821402	0.6411027582223502	0.706846511897326	0.4849513652967184
UNC13A	0.16727345980851502	0.3139832141842801	0.10783601491166513	6.694386860740475e-19	2.7199454189602995e-09	1.1373894106730629	0.6932487682675172	0.2610295938360186	0.2330388724337044
UPK3B	0.2761691036040791	0.21156412591574628	0.666971783156214	0.6417409333823451	0.9403559134720784	0.13851680707654124	0.6768308473791136	0.4389198698328733	0.2855517993864971
URGCP	0.6454431047615673	0.7705695995474281	0.7977131735517132	0.6350737113184571	0.7164162186636801	0.6577743380208084	0.7185564743175936	0.6991667148420188	0.660588361030148
USP18	0.5658569829883116	0.506855953866294	0.8923021452667186	0.6056315140770675	0.5535580405327605	0.6798959147666404	0.5571477089229847	0.43949301625688597	0.4407374054051612
USP2	0.3335899824551188	0.3744304540067729	0.3802654778899049	0.303413481138667	0.2546122616681703	0.5980627687264487	0.7882909596280664	0.2254653367738252	0.00013211736588703438
USP43	0.12438820667415312	2.0521173655890168e-14	0.8201975480843408	0.6332940004821354	0.4861120017268039	0.1369713409488031	0.5729293264230342	0.4550112970607453	0.5279870095334835
VANGL2	0.6599252721648602	0.09162072271660043	2.4938003626841165e-09	0.4943171187365672	1.1121773937327686	1.1597473950490451	0.4620345855577922	0.18463115577217745	2.3184740845991978e-07
VAT1	0.8509098254278722	1.0206336259281934	1.0011639451972612	0.9807401954779082	0.8348410136348382	0.8712531936332572	1.0039877918902416	0.8427933232540931	1.019101156927502
VGF	0.7744629632799597	0.11846855979555948	0.3017720331652556	0.031820358197533045	6.68164919478791e-18	1.0140832473304902	0.7240397547387443	0.4843021542752712	0.7064249474465474
VIM	0.9519327155340528	1.118281538074504	2.675112650876927e-06	1.114813985516061	0.5938309633526365	0.5402143599103114	1.143092781635122	0.378204612429962	1.2109468129893022
VWA2	0.04384798240679826	0.0953452982963243	0.6956397510728101	0.048253193511334384	0.2866999276273978	0.32356152741608113	3.354149782166157e-21	0.5852941468341513	0.11571883167487106
WDR54	0.6862177750470163	0.7439765457631878	0.6959483119377087	0.8237481196015575	0.7591662026963313	0.9519405547062828	0.9870235062188474	0.519105791711421	1.1848810192919983
WNT4	0.19067054209315207	0.12024988600271652	0.5410782990748539	0.1504649707941538	0.7139396121932244	0.4664018659960867	0.3363004879001658	0.11537642415162247	0.0016214187195893153
WWC1	0.2844139744636947	0.2145445151656709	0.9966733858829974	1.2090197650886654	0.6752410348954662	0.5413167331402474	0.7259453226227774	0.6736310285188052	0.8477817353157682
YBX1	0.8597040205907958	1.0541625334052016	1.1058500587806797	0.9755631782586354	0.964529724829369	0.9505075463570388	1.0270893616773442	0.9596289091988496	1.0192805936939178
YBX1P1	0.8301993202527889	0.9869669131475722	0.9715847606413426	0.942491307475682	0.9318867431458174	0.9392519103159394	1.0098369681628487	0.9326731342108792	0.9970233130788112
ZADH2	0.6922067979474984	0.6143626006214229	0.6889649531284964	0.3726435370091597	0.3362376214325379	0.8158387906394398	0.6094968089956867	0.6334727989771116	0.605738738555253
ZBTB4	0.6605428820547372	1.0305787739689891	0.8731680637426411	0.8161945778504481	0.8486937071602771	0.5477262721418622	0.8487232939610432	0.5264576148093558	0.663136927318227
ZDHHC23	0.4350921516060676	0.2716905146083805	0.795830497462514	0.5060866020460026	0.3857834717735176	0.6284268761474413	0.6663936046163367	0.6425834421398943	0.4100180951775715
ZG16B	0.06208324191239695	0.2776112027945948	0.9022841807633082	0.02211415585091402	0.17958706851453632	0.000424634456179465	0.2959824741932687	0.6039565640816348	0.4445551679123411
ZNF385D	0.1532827779214452	0.5348972537300578	1.831342970516028e-21	0.22353839929752514	2.511951705988169e-21	0.15272909963995585	0.1457204901154109	0.006343747450394296	0.07107604471163068
ZNF503-AS1	0.11323652331968335	0.14554008462787385	0.237363463451444	1.2316832598497616e-16	0.14113390419487262	0.04003323556005348	0.08869034094391977	0.3140944410038575	0.036009785818326166
ZNF512	0.653847671080416	0.7355759107021842	0.4995299327787453	0.8225369413277798	0.6004550934518424	1.0181216542443396	0.7446629792951779	0.6432618553797173	0.9228636334259476
ZNF589	0.5625605469417134	0.44850511536261706	0.4916619665916137	0.261492852793454	0.33568766521140697	0.6210884183247422	0.975491534521734	0.6058553586151924	0.4533460275625591
ZNF736P9Y	0.02168492714101327	0.09733118897117947	5.161317328183719e-12	0.11242064703223728	0.13296410674471934	0.012848817703785842	3.122274341306872e-13	0.13527161103200602	0.03997851561889925
ZNF883	0.3668479601598009	0.6344946600947742	0.38097565624496776	0.18928052343656387	0.08860658140502335	0.5117724042629734	0.5423904935280484	0.048902132817892886	0.3344063315601691
