Set	Rank	Size	NES	ES	p-val	FDR
BIOCARTA_NFKB_PATHWAY	3985	20	-1.673	-0.693	0.010	0.055
PID_BCR_5PATHWAY	3986	63	-1.673	-0.508	0.010	0.055
REACTOME_LEISHMANIA_INFECTION	3987	244	-1.673	-0.425	0.010	0.055
LI_INDUCED_T_TO_NATURAL_KILLER_UP	3988	255	-1.673	-0.418	0.010	0.055
REACTOME_RHO_GTPASES_ACTIVATE_PAKS	3989	20	-1.673	-0.711	0.010	0.055
HALLMARK_INTERFERON_GAMMA_RESPONSE	3990	185	-1.673	-0.417	0.010	0.055
LINDSTEDT_DENDRITIC_CELL_MATURATION_D	3991	60	-1.674	-0.485	0.010	0.055
LANDIS_ERBB2_BREAST_TUMORS_65_UP	3992	20	-1.674	-0.639	0.010	0.055
XU_AKT1_TARGETS_6HR	3993	23	-1.674	-0.587	0.010	0.055
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	3994	25	-1.674	-0.535	0.010	0.055
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3995	131	-1.674	-0.474	0.010	0.055
WIERENGA_STAT5A_TARGETS_UP	3996	166	-1.675	-0.417	0.010	0.054
HUMMERICH_SKIN_CANCER_PROGRESSION_UP	3997	84	-1.675	-0.476	0.010	0.054
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN	3998	125	-1.675	-0.476	0.010	0.054
BIOCARTA_INTEGRIN_PATHWAY	3999	34	-1.676	-0.661	0.010	0.054
LIU_SMARCA4_TARGETS	4000	42	-1.676	-0.562	0.010	0.054
BIOCARTA_SPRY_PATHWAY	4001	17	-1.677	-0.711	0.010	0.054
PID_IL12_STAT4_PATHWAY	4002	32	-1.677	-0.547	0.010	0.053
MEBARKI_HCC_PROGENITOR_WNT_UP_CTNNB1_INDEPENDENT	4003	20	-1.677	-0.624	0.010	0.053
REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	4004	304	-1.678	-0.435	0.010	0.053
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	4005	21	-1.679	-0.677	0.010	0.053
PID_HES_HEY_PATHWAY	4006	44	-1.68	-0.532	0.010	0.052
SHIN_B_CELL_LYMPHOMA_CLUSTER_8	4007	35	-1.68	-0.568	0.010	0.052
RUTELLA_RESPONSE_TO_HGF_DN	4008	200	-1.68	-0.432	0.010	0.052
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2	4009	53	-1.681	-0.457	0.010	0.052
WP_AGERAGE_PATHWAY	4010	61	-1.681	-0.605	0.009	0.052
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4011	105	-1.681	-0.454	0.009	0.052
PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_6	4012	25	-1.682	-0.525	0.009	0.051
KEGG_TIGHT_JUNCTION	4013	121	-1.682	-0.463	0.009	0.051
WP_BMP_SIGNALING_IN_EYELID_DEVELOPMENT	4014	20	-1.683	-0.613	0.009	0.051
REACTOME_SIGNALING_BY_SCF_KIT	4015	42	-1.683	-0.564	0.009	0.051
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	4016	28	-1.683	-0.611	0.009	0.051
SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM2	4017	146	-1.684	-0.445	0.009	0.051
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN	4018	120	-1.684	-0.461	0.009	0.051
MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_DN	4019	26	-1.684	-0.526	0.009	0.051
HALMOS_CEBPA_TARGETS_UP	4020	45	-1.684	-0.535	0.009	0.051
WU_CELL_MIGRATION	4021	164	-1.684	-0.622	0.009	0.051
LINDGREN_BLADDER_CANCER_CLUSTER_2B	4022	346	-1.684	-0.391	0.009	0.051
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_2	4023	49	-1.684	-0.51	0.009	0.051
OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_DN	4024	28	-1.684	-0.551	0.009	0.051
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	4025	152	-1.684	-0.454	0.009	0.051
KATSANOU_ELAVL1_TARGETS_UP	4026	143	-1.684	-0.384	0.009	0.051
SHEPARD_BMYB_MORPHOLINO_DN	4027	176	-1.684	-0.422	0.009	0.051
REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS	4028	86	-1.684	-0.513	0.009	0.051
KRIEG_HYPOXIA_VIA_KDM3A	4029	46	-1.684	-0.574	0.009	0.051
MASSARWEH_TAMOXIFEN_RESISTANCE_DN	4030	195	-1.684	-0.411	0.009	0.051
HALLMARK_APOPTOSIS	4031	156	-1.686	-0.54	0.009	0.050
REACTOME_RHO_GTPASES_ACTIVATE_CIT	4032	18	-1.687	-0.741	0.009	0.050
ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_DN	4033	41	-1.687	-0.578	0.009	0.050
FRASOR_TAMOXIFEN_RESPONSE_UP	4034	41	-1.688	-0.568	0.009	0.050
CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP	4035	99	-1.688	-0.599	0.009	0.049
WIEDERSCHAIN_TARGETS_OF_BMI1_AND_PCGF2	4036	54	-1.688	-0.573	0.009	0.049
REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	4037	32	-1.688	-0.508	0.009	0.049
STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP	4038	70	-1.689	-0.463	0.009	0.049
CLASPER_LYMPHATIC_VESSELS_DURING_METASTASIS_DN	4039	32	-1.689	-0.622	0.009	0.049
KASLER_HDAC7_TARGETS_1_DN	4040	17	-1.689	-0.673	0.009	0.049
BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_DEL_NS1_INFECTION_DN	4041	138	-1.689	-0.469	0.009	0.049
DORN_ADENOVIRUS_INFECTION_24HR_DN	4042	34	-1.689	-0.69	0.009	0.049
GAL_LEUKEMIC_STEM_CELL_DN	4043	209	-1.689	-0.421	0.009	0.049
CHEOK_RESPONSE_TO_HD_MTX_UP	4044	22	-1.689	-0.559	0.009	0.049
AMIT_EGF_RESPONSE_60_HELA	4045	38	-1.69	-0.647	0.008	0.049
REACTOME_SENSORY_PROCESSING_OF_SOUND	4046	63	-1.691	-0.514	0.008	0.049
PID_MAPK_TRK_PATHWAY	4047	34	-1.691	-0.539	0.008	0.049
WP_TYPE_II_DIABETES_MELLITUS	4048	18	-1.691	-0.562	0.008	0.048
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	4049	138	-1.692	-0.428	0.008	0.048
LEE_EARLY_T_LYMPHOCYTE_DN	4050	47	-1.692	-0.466	0.008	0.048
THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP	4051	69	-1.692	-0.58	0.008	0.048
FOROUTAN_TGFB_EMT_DN	4052	94	-1.693	-0.515	0.008	0.048
ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE	4053	60	-1.693	-0.489	0.008	0.048
LEIN_CEREBELLUM_MARKERS	4054	69	-1.693	-0.431	0.008	0.048
SARTIPY_NORMAL_AT_INSULIN_RESISTANCE_UP	4055	22	-1.693	-0.614	0.008	0.048
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	4056	43	-1.694	-0.621	0.008	0.048
NAKAMURA_METASTASIS	4057	38	-1.694	-0.432	0.008	0.048
SENESE_HDAC1_TARGETS_DN	4058	193	-1.694	-0.445	0.008	0.048
GEISS_RESPONSE_TO_DSRNA_UP	4059	37	-1.694	-0.625	0.008	0.048
HALLMARK_UV_RESPONSE_DN	4060	131	-1.694	-0.541	0.008	0.048
PID_THROMBIN_PAR1_PATHWAY	4061	41	-1.696	-0.517	0.008	0.047
HOSHIDA_LIVER_CANCER_LATE_RECURRENCE_UP	4062	52	-1.696	-0.487	0.008	0.047
LEE_LIVER_CANCER_ACOX1_UP	4063	60	-1.696	-0.51	0.008	0.047
MCBRYAN_PUBERTAL_TGFB1_TARGETS_DN	4064	60	-1.697	-0.525	0.008	0.046
LEE_METASTASIS_AND_ALTERNATIVE_SPLICING_UP	4065	67	-1.698	-0.552	0.008	0.046
GROSS_ELK3_TARGETS_DN	4066	27	-1.698	-0.513	0.008	0.046
PID_IL12_2PATHWAY	4067	58	-1.698	-0.497	0.008	0.046
REACTOME_RAP1_SIGNALLING	4068	15	-1.698	-0.654	0.008	0.046
VERRECCHIA_EARLY_RESPONSE_TO_TGFB1	4069	52	-1.698	-0.591	0.008	0.046
WOO_LIVER_CANCER_RECURRENCE_UP	4070	94	-1.699	-0.507	0.008	0.046
REACTOME_INOSITOL_PHOSPHATE_METABOLISM	4071	42	-1.699	-0.447	0.008	0.046
KIM_WT1_TARGETS_UP	4072	186	-1.699	-0.554	0.008	0.046
WP_EBSTEINBARR_VIRUS_LMP1_SIGNALING	4073	22	-1.699	-0.622	0.008	0.046
PLASARI_NFIC_TARGETS_BASAL_DN	4074	19	-1.7	-0.591	0.008	0.046
REACTOME_IRAK4_DEFICIENCY_TLR2_4	4075	18	-1.7	-0.644	0.008	0.046
VERHAAK_AML_WITH_NPM1_MUTATED_DN	4076	214	-1.7	-0.414	0.008	0.046
REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	4077	98	-1.7	-0.433	0.008	0.046
WP_MAPK_CASCADE	4078	32	-1.702	-0.602	0.007	0.045
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_INTERFERON_INDUCTION	4079	31	-1.703	-0.635	0.007	0.045
DURCHDEWALD_SKIN_CARCINOGENESIS_DN	4080	223	-1.703	-0.561	0.007	0.044
BILD_HRAS_ONCOGENIC_SIGNATURE	4081	214	-1.704	-0.651	0.007	0.044
WU_HBX_TARGETS_1_DN	4082	21	-1.704	-0.67	0.007	0.044
HAN_JNK_SINGALING_UP	4083	29	-1.704	-0.566	0.007	0.044
RODRIGUES_THYROID_CARCINOMA_DN	4084	58	-1.705	-0.603	0.007	0.044
PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN	4085	91	-1.705	-0.469	0.007	0.044
GENTILE_UV_HIGH_DOSE_UP	4086	18	-1.706	-0.67	0.007	0.044
CROONQUIST_NRAS_VS_STROMAL_STIMULATION_UP	4087	34	-1.706	-0.544	0.007	0.044
BIOCARTA_TCR_PATHWAY	4088	43	-1.706	-0.549	0.007	0.044
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	4089	25	-1.707	-0.556	0.007	0.043
HUMMERICH_MALIGNANT_SKIN_TUMOR_UP	4090	16	-1.707	-0.666	0.007	0.043
PID_A6B1_A6B4_INTEGRIN_PATHWAY	4091	46	-1.708	-0.712	0.007	0.043
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1	4092	61	-1.708	-0.473	0.007	0.043
WP_TGFBETA_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	4093	17	-1.709	-0.682	0.007	0.042
ZHAN_MULTIPLE_MYELOMA_LB_UP	4094	39	-1.709	-0.473	0.007	0.042
WP_PRION_DISEASE_PATHWAY	4095	32	-1.71	-0.57	0.007	0.042
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	4096	76	-1.711	-0.539	0.007	0.041
REACTOME_RHO_GTPASE_EFFECTORS	4097	222	-1.711	-0.557	0.007	0.041
THUM_MIR21_TARGETS_HEART_DISEASE_UP	4098	15	-1.712	-0.565	0.007	0.041
BIOCARTA_BIOPEPTIDES_PATHWAY	4099	28	-1.712	-0.638	0.007	0.041
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN	4100	130	-1.712	-0.535	0.007	0.041
BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_B	4101	447	-1.712	-0.404	0.007	0.041
PID_TGFBR_PATHWAY	4102	50	-1.713	-0.644	0.006	0.041
ZIRN_TRETINOIN_RESPONSE_WT1_UP	4103	20	-1.714	-0.562	0.006	0.041
BASSO_HAIRY_CELL_LEUKEMIA_UP	4104	75	-1.714	-0.536	0.006	0.041
ZHENG_FOXP3_TARGETS_UP	4105	23	-1.714	-0.556	0.006	0.041
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5	4106	372	-1.715	-0.507	0.006	0.040
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4107	44	-1.715	-0.653	0.006	0.040
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4108	44	-1.715	-0.653	0.006	0.040
NUMATA_CSF3_SIGNALING_VIA_STAT3	4109	20	-1.716	-0.526	0.006	0.040
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4110	23	-1.716	-0.643	0.006	0.040
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP	4111	268	-1.716	-0.412	0.006	0.040
WP_IL18_SIGNALING_PATHWAY	4112	248	-1.716	-0.426	0.006	0.040
KEGG_MAPK_SIGNALING_PATHWAY	4113	255	-1.717	-0.414	0.006	0.040
REACTOME_SIGNALING_BY_PTK6	4114	52	-1.717	-0.58	0.006	0.040
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4115	18	-1.718	-0.704	0.006	0.039
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_MODERATELY_DN	4116	92	-1.718	-0.576	0.006	0.039
REACTOME_ECM_PROTEOGLYCANS	4117	70	-1.718	-0.604	0.006	0.039
WANG_METASTASIS_OF_BREAST_CANCER_ESR1_DN	4118	26	-1.718	-0.532	0.006	0.039
LE_SKI_TARGETS_UP	4119	17	-1.719	-0.736	0.006	0.039
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4120	21	-1.719	-0.643	0.006	0.039
HOLLERN_SQUAMOUS_BREAST_TUMOR	4121	142	-1.719	-0.456	0.006	0.039
REACTOME_SIGNALING_BY_EGFR	4122	49	-1.72	-0.623	0.006	0.039
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	4123	27	-1.72	-0.67	0.006	0.039
WP_VITAMIN_B12_METABOLISM	4124	48	-1.72	-0.485	0.006	0.039
REACTOME_DEATH_RECEPTOR_SIGNALLING	4125	124	-1.721	-0.521	0.006	0.039
LU_AGING_BRAIN_UP	4126	228	-1.721	-0.517	0.006	0.039
WP_MAPK_SIGNALING_PATHWAY	4127	239	-1.721	-0.421	0.006	0.039
REACTOME_SIGNALING_BY_NTRKS	4128	130	-1.721	-0.504	0.006	0.039
SU_THYMUS	4129	19	-1.722	-0.614	0.006	0.038
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	4130	55	-1.722	-0.64	0.006	0.038
REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	4131	42	-1.723	-0.534	0.006	0.038
WP_TNFRELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	4132	42	-1.723	-0.593	0.006	0.038
BOYLAN_MULTIPLE_MYELOMA_D_DN	4133	58	-1.723	-0.491	0.006	0.038
WIERENGA_STAT5A_TARGETS_GROUP2	4134	45	-1.723	-0.487	0.006	0.038
WENG_POR_TARGETS_GLOBAL_UP	4135	18	-1.724	-0.633	0.006	0.038
WP_GALANIN_RECEPTOR_PATHWAY	4136	20	-1.724	-0.583	0.006	0.038
BIOCARTA_GH_PATHWAY	4137	25	-1.724	-0.555	0.006	0.038
VALK_AML_CLUSTER_15	4138	28	-1.725	-0.561	0.006	0.038
BIOCARTA_AGR_PATHWAY	4139	31	-1.725	-0.608	0.006	0.037
REACTOME_RHOB_GTPASE_CYCLE	4140	62	-1.725	-0.622	0.006	0.037
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	4141	29	-1.725	-0.584	0.006	0.037
SATO_SILENCED_BY_METHYLATION_IN_PANCREATIC_CANCER_1	4142	372	-1.726	-0.423	0.005	0.037
SIG_CHEMOTAXIS	4143	44	-1.726	-0.589	0.005	0.037
REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	4144	28	-1.726	-0.6	0.005	0.037
HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN	4145	79	-1.727	-0.449	0.005	0.037
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	4146	49	-1.727	-0.504	0.005	0.037
REACTOME_RHO_GTPASE_CYCLE	4147	384	-1.727	-0.505	0.005	0.037
WP_MICROTUBULE_CYTOSKELETON_REGULATION	4148	43	-1.727	-0.64	0.005	0.037
REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA	4149	41	-1.728	-0.561	0.005	0.037
REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	4150	57	-1.728	-0.569	0.005	0.037
WANG_BARRETTS_ESOPHAGUS_UP	4151	48	-1.728	-0.554	0.005	0.037
HOFFMANN_PRE_BI_TO_LARGE_PRE_BII_LYMPHOCYTE_DN	4152	67	-1.728	-0.471	0.005	0.037
MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN	4153	183	-1.728	-0.5	0.005	0.037
WP_2873_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	4154	39	-1.728	-0.531	0.005	0.037
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_DN	4155	79	-1.729	-0.555	0.005	0.037
VALK_AML_WITH_FLT3_ITD	4156	36	-1.729	-0.489	0.005	0.037
ULE_SPLICING_VIA_NOVA2	4157	40	-1.729	-0.527	0.005	0.037
CROONQUIST_NRAS_SIGNALING_UP	4158	35	-1.729	-0.573	0.005	0.037
PID_INTEGRIN5_PATHWAY	4159	16	-1.73	-0.689	0.005	0.037
HOLLERN_EMT_BREAST_TUMOR_UP	4160	118	-1.73	-0.427	0.005	0.037
BIOCARTA_AMI_PATHWAY	4161	19	-1.731	-0.617	0.005	0.036
CAIRO_HEPATOBLASTOMA_CLASSES_DN	4162	184	-1.731	-0.39	0.005	0.036
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4163	67	-1.731	-0.465	0.005	0.036
WP_MESODERMAL_COMMITMENT_PATHWAY	4164	131	-1.731	-0.421	0.005	0.036
CHANG_IMMORTALIZED_BY_HPV31_DN	4165	57	-1.731	-0.526	0.005	0.036
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_DN	4166	80	-1.732	-0.457	0.005	0.036
REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	4167	17	-1.733	-0.614	0.005	0.036
PID_P38_MKK3_6PATHWAY	4168	24	-1.733	-0.643	0.005	0.036
WP_ANGIOPOIETINLIKE_PROTEIN_8_REGULATORY_PATHWAY	4169	125	-1.733	-0.509	0.005	0.036
DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP	4170	221	-1.734	-0.513	0.005	0.036
WP_PROSTAGLANDIN_SIGNALING	4171	30	-1.735	-0.604	0.005	0.036
REACTOME_RECYCLING_PATHWAY_OF_L1	4172	34	-1.735	-0.648	0.005	0.036
DORN_ADENOVIRUS_INFECTION_12HR_UP	4173	23	-1.735	-0.67	0.005	0.035
HALMOS_CEBPA_TARGETS_DN	4174	39	-1.736	-0.577	0.005	0.035
SABATES_COLORECTAL_ADENOMA_UP	4175	123	-1.736	-0.462	0.005	0.035
REACTOME_SIGNALING_BY_ERBB2	4176	48	-1.736	-0.625	0.005	0.035
REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL	4177	25	-1.737	-0.56	0.005	0.035
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	4178	30	-1.739	-0.654	0.005	0.034
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP	4179	372	-1.739	-0.411	0.005	0.034
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_2_DN	4180	45	-1.74	-0.536	0.005	0.034
BIOCARTA_IL7_PATHWAY	4181	16	-1.74	-0.663	0.005	0.034
LANDIS_BREAST_CANCER_PROGRESSION_DN	4182	68	-1.74	-0.522	0.005	0.034
WP_ANGIOGENESIS	4183	23	-1.741	-0.683	0.005	0.034
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4184	33	-1.741	-0.553	0.005	0.034
LINDSTEDT_DENDRITIC_CELL_MATURATION_A	4185	59	-1.741	-0.489	0.005	0.034
XIE_LT_HSC_S1PR3_OE_UP	4186	24	-1.741	-0.559	0.005	0.034
MEBARKI_HCC_PROGENITOR_WNT_UP	4187	160	-1.741	-0.455	0.005	0.034
REACTOME_SYNDECAN_INTERACTIONS	4188	27	-1.741	-0.778	0.005	0.034
HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_2_UP	4189	51	-1.742	-0.494	0.004	0.034
BIOCARTA_RHO_PATHWAY	4190	21	-1.742	-0.733	0.004	0.034
GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP	4191	66	-1.742	-0.536	0.004	0.034
YAN_ESCAPE_FROM_ANOIKIS	4192	22	-1.742	-0.687	0.004	0.034
BIOCARTA_AT1R_PATHWAY	4193	26	-1.743	-0.705	0.004	0.033
ONDER_CDH1_TARGETS_2_UP	4194	210	-1.743	-0.409	0.004	0.033
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4195	36	-1.743	-0.645	0.004	0.033
REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	4196	16	-1.743	-0.667	0.004	0.033
CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_DN	4197	139	-1.744	-0.46	0.004	0.033
PID_NCADHERIN_PATHWAY	4198	31	-1.744	-0.693	0.004	0.033
LIM_MAMMARY_STEM_CELL_UP	4199	403	-1.744	-0.45	0.004	0.033
AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_DN	4200	15	-1.745	-0.682	0.004	0.033
REACTOME_RHOA_GTPASE_CYCLE	4201	124	-1.745	-0.545	0.004	0.033
KEGG_GNRH_SIGNALING_PATHWAY	4202	98	-1.745	-0.479	0.004	0.033
MISSIAGLIA_REGULATED_BY_METHYLATION_UP	4203	107	-1.747	-0.567	0.004	0.033
GAVIN_FOXP3_TARGETS_CLUSTER_P7	4204	76	-1.747	-0.475	0.004	0.033
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4205	87	-1.747	-0.56	0.004	0.033
SCHAEFFER_PROSTATE_DEVELOPMENT_12HR_UP	4206	99	-1.747	-0.448	0.004	0.033
REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	4207	17	-1.748	-0.755	0.004	0.032
WP_CLOCKCONTROLLED_AUTOPHAGY_IN_BONE_METABOLISM	4208	72	-1.748	-0.452	0.004	0.032
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	4209	31	-1.748	-0.63	0.004	0.032
WAMUNYOKOLI_OVARIAN_CANCER_GRADES_1_2_DN	4210	62	-1.748	-0.584	0.004	0.032
PID_IL27_PATHWAY	4211	26	-1.748	-0.577	0.004	0.032
SHEPARD_CRASH_AND_BURN_MUTANT_DN	4212	162	-1.748	-0.456	0.004	0.032
WP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING	4213	33	-1.748	-0.708	0.004	0.032
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	4214	19	-1.748	-0.662	0.004	0.032
PID_ARF6_PATHWAY	4215	28	-1.749	-0.565	0.004	0.032
HUPER_BREAST_BASAL_VS_LUMINAL_UP	4216	50	-1.749	-0.729	0.004	0.032
FONTAINE_PAPILLARY_THYROID_CARCINOMA_UP	4217	59	-1.749	-0.5	0.004	0.032
BIOCARTA_TNFR2_PATHWAY	4218	16	-1.749	-0.723	0.004	0.032
PID_IL4_2PATHWAY	4219	61	-1.75	-0.474	0.004	0.032
SASAI_RESISTANCE_TO_NEOPLASTIC_TRANSFROMATION	4220	45	-1.75	-0.626	0.004	0.032
DIRMEIER_LMP1_RESPONSE_LATE_UP	4221	48	-1.75	-0.553	0.004	0.032
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN	4222	91	-1.75	-0.495	0.004	0.032
LINDSTEDT_DENDRITIC_CELL_MATURATION_B	4223	46	-1.751	-0.58	0.004	0.032
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	4224	32	-1.751	-0.586	0.004	0.032
TAVOR_CEBPA_TARGETS_UP	4225	47	-1.751	-0.577	0.004	0.032
WP_OXIDATIVE_STRESS_RESPONSE	4226	33	-1.751	-0.519	0.004	0.032
LEE_NAIVE_T_LYMPHOCYTE	4227	16	-1.751	-0.664	0.004	0.032
WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION	4228	21	-1.752	-0.693	0.004	0.032
ROY_WOUND_BLOOD_VESSEL_UP	4229	44	-1.752	-0.527	0.004	0.032
ROY_WOUND_BLOOD_VESSEL_DN	4230	21	-1.752	-0.736	0.004	0.032
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4231	19	-1.753	-0.708	0.004	0.032
WP_EGFEGFR_SIGNALING_PATHWAY	4232	156	-1.753	-0.563	0.004	0.032
HAN_SATB1_TARGETS_DN	4233	309	-1.754	-0.451	0.004	0.032
PID_FCER1_PATHWAY	4234	55	-1.755	-0.56	0.004	0.031
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_DN	4235	151	-1.757	-0.577	0.004	0.031
HALLMARK_TNFA_SIGNALING_VIA_NFKB	4236	184	-1.757	-0.56	0.004	0.031
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_UP	4237	15	-1.757	-0.719	0.004	0.031
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_UP	4238	186	-1.757	-0.429	0.004	0.031
REACTOME_NCAM1_INTERACTIONS	4239	38	-1.757	-0.632	0.004	0.030
REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	4240	28	-1.758	-0.64	0.004	0.030
MANALO_HYPOXIA_UP	4241	180	-1.758	-0.498	0.004	0.030
HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS	4242	67	-1.759	-0.497	0.004	0.030
GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_UP	4243	83	-1.759	-0.529	0.004	0.030
PEREZ_TP53_AND_TP63_TARGETS	4244	175	-1.759	-0.442	0.004	0.030
SATO_SILENCED_BY_METHYLATION_IN_PANCREATIC_CANCER_2	4245	44	-1.759	-0.522	0.004	0.030
PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_1	4246	38	-1.759	-0.628	0.004	0.030
PID_AJDISS_2PATHWAY	4247	47	-1.759	-0.614	0.004	0.030
PID_IL3_PATHWAY	4248	26	-1.759	-0.641	0.004	0.030
PID_ANTHRAX_PATHWAY	4249	17	-1.759	-0.681	0.004	0.030
WP_INFLAMMATORY_RESPONSE_PATHWAY	4250	30	-1.76	-0.678	0.004	0.030
ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF	4251	182	-1.76	-0.604	0.004	0.030
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4252	15	-1.76	-0.723	0.004	0.030
REACTOME_SIGNALING_BY_ERYTHROPOIETIN	4253	25	-1.76	-0.592	0.004	0.030
