Feature	signal_to_noise_ratio
VDAC1P7	-0.14287451464921763
ABHD1	-0.14293252997507114
DRG1	-0.14294670674376325
BOLA3P1	-0.1429483787098421
ARHGAP5-AS1	-0.14298532640809092
DENND5B	-0.14298696324320098
MIR942	-0.14304423484070675
MAPKAPK5-AS1	-0.14307198254226677
SNORD83A	-0.14311943094241433
CALY	-0.14312063077195186
RPL31P7	-0.14313892586121546
WDR77	-0.14314184639196093
CETN4P	-0.143146622240832
FABP5P1	-0.14315220585989932
CLMAT3	-0.1431560638118365
LINC02313	-0.14325310955785286
EID1	-0.14327493442721476
JPT1P1	-0.14330035317368087
REV1	-0.14335119015244527
GRIA3	-0.14336240533429281
PHF23	-0.1433676121212963
TM4SF19-AS1	-0.14340151483457408
NECAP1P1	-0.14342971042401
LINC02401	-0.14344591624083564
GOLGA8S	-0.14344926860756138
ATAD3B	-0.14350984503424563
LINC02394	-0.14351145715383218
MAP3K9	-0.1435126853726855
PRKCIP1	-0.1435280588072534
HSPA8P18	-0.14353306330853122
FDPS	-0.1435339501069125
ASCL1	-0.14355483586626763
NATD1	-0.14355720154994542
RNF2P1	-0.143560447654632
MIR381	-0.14356657752509974
RWDD4P1	-0.14360561332779784
MTCO3P44	-0.14360818173212425
RPL12P41	-0.14361638272942612
EHD1	-0.1436366397086547
CD1B	-0.1436831350472567
TDGF1P3	-0.14375699093858935
GSG1L	-0.1437638890608304
COPS4	-0.14387917702575304
AC105001.1	-0.14387926620102193
COX5AP2	-0.14388596810650953
AL139021.2	-0.14390053953762372
RPS26P41	-0.14393404092175066
CEACAM21	-0.14393947400407636
DOCK8-AS1	-0.14395341585696275
ARMCX2	-0.1439546560314714
SYN3	-0.14395771540123203
ULBP2	-0.14398160507638327
MIR583	-0.14399399807283408
NRIP2	-0.14406308920975522
TRAJ10	-0.14410660361100874
RPL12P10	-0.14411476806275744
CCNI2	-0.1441366489384626
RASL10A	-0.14415499359211267
GOLGA7	-0.144164289123176
OR7D2	-0.14418332457538577
MTCL1	-0.14419288277988765
GLUD1P9	-0.14420030698615877
GOT2P5	-0.14420030698615877
AC138304.1	-0.14420030698615877
RN7SL477P	-0.14420030698615877
PRAMEF29P	-0.14420030698615877
PPARA	-0.14423230852886504
MIR649	-0.14424129201504873
BOLA3P3	-0.14425868623315902
ACVRL1	-0.14426891243556836
SLBP	-0.1442744864458065
LINC02420	-0.1442915494159034
NUDT4	-0.1443325619309503
OR10J6P	-0.14433362080122594
CUTC	-0.14437231421007216
HSPA8P7	-0.1444103338382756
RN7SL151P	-0.1444305008211981
LINC02700	-0.14451078382480725
HNRNPA1P40	-0.1445188853825738
RN7SL743P	-0.14452721775443972
RPL13AP23	-0.14455571245091856
RNU6-652P	-0.14455629610815737
CYP4F60P	-0.1445973464922198
IGLV2-33	-0.1446058730943881
RN7SKP53	-0.1446058730943881
ZNF736P6Y	-0.14462051601776674
MIR1193	-0.14464439007343358
RPL38	-0.14470263008720138
PPM1N	-0.14471725278571537
RNF141	-0.1447451084881708
THRB	-0.14474661363325678
PRKCH	-0.1447478727634179
ZNF787	-0.14477903553596835
MTCYBP24	-0.1447993661713433
CLDN11	-0.14481517421274742
TUBAP12	-0.14483099708076505
RPL12P30	-0.1448634433814054
HMG20A	-0.14488852904590654
RDM1	-0.14490998803534114
FCN1	-0.14491161575515474
ZG16B	-0.144932433760695
SCUBE1-AS1	-0.14494914351628327
CPSF2	-0.14494948854655137
MRPS10	-0.14498893687544215
ZNF426-DT	-0.14499194775516658
RBAK	-0.1449938236127425
GCM2	-0.14504104618176988
WDR45	-0.14504719733242447
FBXL5	-0.1451091884250643
ATG5	-0.1451825295478281
CNGA1	-0.1452215496236001
CALCR	-0.14524531173398258
RNF130	-0.14525398274596318
MPI	-0.14528957241691248
CCKAR	-0.14529295684182472
STOML2	-0.14530245003978232
LPAR4	-0.1453190512609361
TAGLN2P1	-0.1453326176480061
OR1E1	-0.14535279557408848
INHBE	-0.14536758247233306
ANKRD44	-0.14538610259875487
MMADHC	-0.1454216931656175
CCT5	-0.145489938780303
RPA3	-0.14550310768059643
LINC01703	-0.1455099552535884
HSPD1P15	-0.14552788239313064
RBM38	-0.14552864516326233
PLEKHH3	-0.14557077119378847
KLF3-AS1	-0.1455860304423273
EPHA6	-0.14560553061644835
LINC01493	-0.14560997389024513
DNAJB8	-0.14562187047879405
ADCYAP1R1	-0.1456822992416446
HECTD2	-0.14571381421152516
RRAD	-0.14571463380727476
GDI2P2	-0.14573488723751885
HNRNPA1P56	-0.14576185412627288
RNVU1-24	-0.14577464448767785
CPEB4	-0.14577655795803435
RNU7-181P	-0.14578819438186402
RPL23AP58	-0.14579369579305668
KIAA2013	-0.1458084241861338
ACTN4P2	-0.14583470959237937
SCARNA21	-0.14585243114161442
KRT18P29	-0.1458986627227066
FAR2	-0.14590112784704745
ETF1	-0.14591038373365642
FAM81A	-0.14592353806598188
NEK10	-0.14597268018344323
ANKRD20A21P	-0.14597399938291813
NDUFAF8	-0.14598229129987336
PTAR1	-0.146020429204971
PSMC1P13	-0.14602328291978503
OR7E85BP	-0.14605999794957644
DNAAF2	-0.14610656423348578
RN7SL546P	-0.1461711892082974
AMN1	-0.14619061279017417
ACSM5	-0.14621207442112705
RPL39P18	-0.14623704099148163
LRATD2	-0.1462671424308294
RPL37A	-0.14628051164879916
DNAJB6	-0.14631669717088439
OLMALINC	-0.14631738123926513
RN7SL297P	-0.14632514871621463
PODXL	-0.14635831582386416
RCBTB2P1	-0.14638008784207937
KLHL13	-0.14643067441958113
S100A13	-0.1464323431814018
RASGRP3	-0.14647177629750888
PCED1B-AS1	-0.1465163735367266
CIB4	-0.1465396609886247
TGFB1	-0.14657158240941903
CLDN12	-0.14658059668436554
H1-4	-0.14660131734870938
RNVU1-17	-0.1466135293511206
MTCYBP14	-0.1466135293511206
RN7SL782P	-0.1466135293511206
IGHV3-50	-0.1466135293511206
RNA5SP164	-0.1466135293511206
RN7SL811P	-0.1466135293511206
LINC02333	-0.1466135293511206
OR6X1	-0.1466135293511206
LINC02425	-0.1466135293511206
H2AC2P	-0.1466135293511206
MAP3K5-AS1	-0.1466135293511206
BNIP3P35	-0.1466135293511206
UBE2V1P12	-0.1466135293511206
FCF1P3	-0.1466135293511206
ST13P14	-0.1466135293511206
PRLH	-0.1466135293511206
OVOL1-AS1	-0.1466135293511206
KRTAP4-5	-0.1466135293511206
GLULP5	-0.1466135293511206
MUC21	-0.1466135293511206
RNU6-579P	-0.1466135293511206
LINC00606	-0.1466135293511206
MTND6P16	-0.1466135293511206
RNU6-833P	-0.1466135293511206
ZNRF4	-0.1466135293511206
PRC1-AS1	-0.1466353135473681
SMURF2	-0.14664049066407633
SMC4P1	-0.14666447906224894
PABPC1P11	-0.14666447906224894
TRMT112P7	-0.14666447906224894
MIR508	-0.14666447906224894
LCEP1	-0.14666447906224894
MTND1P20	-0.14666447906224894
POTEB2	-0.14666447906224894
KRTAP20-4	-0.14666447906224894
PARP4P3	-0.14666447906224894
IGHD3-9	-0.14666447906224894
RPL34P23	-0.14666447906224894
MIR4703	-0.14666447906224894
MSL3	-0.14668054748565085
MTCO2P2	-0.1467328002157908
FARSA	-0.14682230470484445
CCL17	-0.14682379015035432
CD46P1	-0.1468286087877633
RN7SL569P	-0.14683540302050657
ARHGAP29	-0.146836076788948
RNU6-1112P	-0.14686317078468064
KRT16	-0.14688515395353166
LINC00896	-0.1469248764369994
P2RX3	-0.1469426780042931
ZKSCAN2	-0.14694686557679376
ASCL2	-0.1469478408032891
RPL23AP32	-0.14704314795952805
LINC01547	-0.14704431730758574
SNORD116-30	-0.14704943380270022
TMEM203	-0.14705546665614394
BTLA	-0.14707264975219198
H1-3	-0.14707692025624278
IGHV4-31	-0.14708003365194872
AL161785.1	-0.14708646670682063
PES1P1	-0.14708651325065572
ATP5MC2P2	-0.14709482880499827
CSF1R	-0.14711597418649994
RN7SL606P	-0.1471179935849689
ARAP3	-0.14717817779039982
LYNX1	-0.14718196450285098
GATA2	-0.1472796776271086
RPL7P10	-0.147291544040506
TAX1BP3	-0.14730607728726078
IARS2P1	-0.14731404795059588
DNAJC7	-0.14738543000401064
MTCYBP8	-0.14740637604369417
STARD13	-0.14741349643135268
SETP14	-0.14747338364590648
NMNAT3	-0.14750692922726794
TPM4	-0.14751536133781545
MSLN	-0.14754085768909508
SERPINB9P1	-0.14763883052446689
MACROD2-AS1	-0.1476553684305828
TTYH2	-0.14768028834755548
MIR4439	-0.1477524092791823
RCC1L	-0.14775759901629257
HLX	-0.147770371708297
EEF1A1P39	-0.1478033912388821
TYRP1	-0.14785485815673294
FAM89B	-0.14786174918362258
MIR605	-0.14792552665677305
LENG9	-0.14793837149511327
FAM151A	-0.14794701230817078
RNA5SP474	-0.14795634870506222
MIR5681A	-0.14796388221991813
LINC02702	-0.147987645258208
LARS2	-0.1480351100996041
MT-ND4L	-0.14805991480014788
GTSE1	-0.1480677564826139
H3P29	-0.14807488252377796
CCDC160	-0.1480946279213575
PHF10P1	-0.14810693659435628
RPSAP3	-0.1481145979732521
ZNF707	-0.14811793195536757
BLM	-0.14814127706064623
CYP11A1	-0.14815443009658175
DUSP5P2	-0.1481569803818007
PRR13P2	-0.1481685109036464
NDST1	-0.1481761939236885
NSUN3	-0.14825206396626006
RGPD8	-0.1482980233264703
SERPINI1	-0.14832364365557016
SIRPB3P	-0.14837875424284175
RPL23	-0.14841085093147988
PIM3	-0.14841301792132777
LINC00467	-0.14841332900724763
LYRM2	-0.1485027367188594
PTPN20CP	-0.14853542148013898
RN7SL72P	-0.1485419564867496
PPP1R2P5	-0.1485419564867496
CICP1	-0.1485419564867496
ALG13-AS1	-0.1485419564867496
ANKRD26	-0.1485544188342972
TIMM17B	-0.14855565322731548
NCK1	-0.14855831619124668
RPS23	-0.14856045098068327
CLUHP3	-0.14856046359840402
IGLVI-70	-0.14859434480752345
IQCJ	-0.14860731408450484
LYPLAL1	-0.14860784215803916
UBE2J1	-0.14864887649490735
TAS2R14	-0.1486546943464422
DNMBP	-0.14866797976376417
OR7D1P	-0.14869155005329748
MMADHCP2	-0.14870098567361056
ABRA	-0.1487330842260094
UBE2Q2P12	-0.1487609839163117
SRP9P1	-0.14876272736029736
FABP7P1	-0.14879868988962314
NUP210P3	-0.14881185728281238
C4orf54	-0.14881422900779015
FBLIM1P1	-0.14881878060439996
GREM1	-0.14884077863962308
MIR544A	-0.14884284461806604
RNU6-878P	-0.148855358101888
TUBA8	-0.14886238870604274
AC107223.1	-0.14888761701872263
SGO2	-0.14888860952897362
SWI5	-0.14889624199200654
MTCO2P16	-0.1489223913120828
TCP1	-0.14898914319325304
SEC14L6	-0.14901295255400454
MIR6071	-0.14901368720267807
TRIM42	-0.14901388477575664
SLAMF6	-0.14911008047576163
NAP1L6P	-0.1491146552281167
RN7SKP182	-0.14917953558381847
CCT8	-0.1492359464279354
RNU6-618P	-0.14931267922491304
INMT	-0.14934138383311052
SNHG4	-0.14937199868776338
ASCC2	-0.1493995669522928
RPL12	-0.14944041704957373
SCTR	-0.14944727651434628
C19orf73	-0.14947072163224354
MRFAP1L1	-0.14950211232982927
RNU6-925P	-0.14950342552582765
NUP153-AS1	-0.14951739948916912
TRAV18	-0.14952099863778617
MFFP2	-0.1495261579396564
OR4H12P	-0.14952851098035094
RNA5SP204	-0.14954222563930925
MIR1269B	-0.14954222563930925
RPL7AP65	-0.14954222563930925
PSMB7P1	-0.14954222563930925
JCHAINP1	-0.14954222563930925
MIR4495	-0.14954222563930925
RNF170	-0.14955130130327315
MS4A4A	-0.14955993396419814
NLK	-0.1496115498094712
GEMIN8P3	-0.14966833592509257
PGGT1BP1	-0.14967563795336722
RNU7-75P	-0.1496794447094663
PLCL1	-0.1496941263225161
UXT	-0.14969692664597445
SPATA20	-0.14969902414736375
PCSK4	-0.14975923215508083
MRPS17	-0.14976238290444538
CYTH4	-0.14977088480287065
RTL8C	-0.14977950282603938
H2AC11	-0.1497996093635405
RNU1-44P	-0.14980208749363028
OR13J1	-0.1498462647359623
DDX43	-0.1498474396017595
MRPS26	-0.14984930668618918
SETDB2	-0.14988617924178102
CDKN2C	-0.14992680015658452
LINC02241	-0.14992736845938842
CISD1P1	-0.14993403744224149
C2orf83	-0.14996982631108277
EDAR	-0.15000740486129385
DRC7	-0.15001101290725852
COCH	-0.15003561727744688
PHKA1P1	-0.15007408787154533
THAP9	-0.15010964144967662
AP002852.1	-0.15013157921269343
PAICSP3	-0.15014086528290535
SNORA70	-0.15017009415665022
CADPS2	-0.15017960562881427
AQP2	-0.1502003443026591
FAM71A	-0.1502414089618448
PRSS3P4	-0.15025366863449136
SPTLC1P4	-0.15031225888125543
PLAC8	-0.1503180154666198
SNORD113-5	-0.1503321701628578
RPL31P53	-0.15033361427575287
NKIRAS2	-0.1503386203771311
CFTR-AS1	-0.15033885395252075
RPL23AP90	-0.15035151240196673
LINC00595	-0.1503630178682085
SELPLG	-0.150375708212766
RASSF10-DT	-0.15038994898238167
PROX1	-0.1504115765148561
MC4R	-0.15041422489915648
LRRC37A5P	-0.1504363225284292
RNU6-1138P	-0.15045374801150516
INHBC	-0.1504632174293426
MIR4689	-0.1504646679424016
AL662789.1	-0.15046473722894993
LINC02784	-0.1504873412666098
RN7SL222P	-0.1504873412666098
MED15P9	-0.1504873412666098
UGT2B15	-0.15049059469620912
PDCL3P6	-0.15049757611503886
RN7SL521P	-0.1505384908727866
MACROH2A2	-0.1505403140568359
SPRY3	-0.15059690030329329
TPT1P9	-0.15063691753171668
WDR13	-0.1506446719360612
CYCSP49	-0.1506816681668158
RELT	-0.15070953645645924
SDAD1P1	-0.15072832201623737
RFK	-0.15074200216092448
GPR32	-0.15074584489462736
RNU7-40P	-0.15080732866423396
RNU6-290P	-0.15080748523203166
OR1A2	-0.15080748523203166
LINC00383	-0.15080748523203166
CDRT7	-0.15080748523203166
IGLVIV-53	-0.15080748523203166
AL845472.1	-0.15083599048635582
C20orf203	-0.15083839524270098
RPL5	-0.15083872007659818
IGF1	-0.1508570550018319
PCMTD1P3	-0.15089632525808763
RN7SKP89	-0.15092214121665928
TMEM266	-0.15096318171200288
BRI3P3	-0.1509999977011005
SLC29A1	-0.15103505797946434
CYTH3	-0.15105631413151424
HSD17B4	-0.1510686416462261
RPL26P6	-0.1510949239869612
TRMT61B	-0.15113794421614501
OR2L6P	-0.15114585303523495
HSPA8P8	-0.1511597517111258
MS4A6E	-0.15120459580548598
MMP7	-0.15122467622821614
NHP2	-0.15122726628076175
FAM86GP	-0.15122835542010568
RAB3C	-0.15127727068676117
IGHV3-74	-0.15130924533794862
MROH8	-0.15131911039728466
RAP2A	-0.151323223617067
LINC01539	-0.1513327575340042
FGF9	-0.15133690721216242
RNU6-975P	-0.15136102196791762
PREP	-0.15138792317649688
RN7SL400P	-0.1514211377309822
MTND3P1	-0.1514211377309822
OFD1P1Y	-0.1514211377309822
MAGOH	-0.15144141326971108
COPS3	-0.151448565420163
BCAP31P2	-0.1514495358480918
PTP4A1P6	-0.15145197800449675
PCAT6	-0.151479246115038
RNU6-1188P	-0.15148774280345287
LINC02687	-0.15148774280345287
RNU6-955P	-0.15148774280345287
RN7SL618P	-0.15148774280345287
DCC	-0.15150379175734474
NKD2	-0.15154385460699246
IRS3P	-0.1515627250001063
MIR3663HG	-0.15157676930908368
OSTCP6	-0.15159364331570355
KRT18P9	-0.1516048670009233
RPL29P22	-0.1516048670009233
LINC01035	-0.1516048670009233
RNU6-1244P	-0.1516048670009233
POLR3G	-0.15161557597002343
ARMT1	-0.15162385091330793
SNHG29	-0.1516280500004588
HNRNPKP1	-0.15164767523240025
MIR621	-0.1516969280316306
SMYD2	-0.15174659955937284
PLCZ1	-0.15177407191843806
RNU6-101P	-0.1517940673314028
SNORD115-29	-0.15182614235194433
KRTAP19-5	-0.15182652583050793
RNU4ATAC3P	-0.15182652583050793
RNU6-781P	-0.15182652583050793
CYB5AP4	-0.15182652583050793
AL121987.2	-0.15183212696075865
RPL7P37	-0.15183670351617623
KMT2E-AS1	-0.15191844126751852
DRG1P1	-0.15192588933924564
PCDHA5	-0.15193517941094078
SNAPC5	-0.15197399091782682
USPL1	-0.15197696756307946
ACTR6	-0.1519900912452564
STAMBPL1	-0.15201135305424232
RN7SL97P	-0.15202495718646444
CLYBL-AS2	-0.15202825753610089
ITGB7	-0.15203879535009188
LINC01937	-0.15205327015910095
SMAP1	-0.15206255841420813
SEC14L4	-0.15215773068807764
UQCC1	-0.15216454971166857
MLLT3	-0.1521717340852817
RNF144A	-0.15218745739679912
ZFYVE19	-0.15223482974607316
MTATP6P16	-0.15223939073205286
BMS1P3	-0.1522715076164013
MT-TS1	-0.15227511741832
CXCL5	-0.15230200223001586
LINC02182	-0.15230464764658241
ADGRF1	-0.1523156220357309
MYL1	-0.15235474234593316
IL12RB1	-0.15239972217062647
LINC01415	-0.15240783767690233
IGHV3OR16-6	-0.15241813949824928
LINC01935	-0.15241813949824928
OR6N1	-0.15241813949824928
RPS3AP52	-0.15241813949824928
RNU6-1247P	-0.15241813949824928
KC6	-0.15242810468021842
MIR6740	-0.15244814574872062
TMEM144	-0.1524811631130473
CMC1	-0.15259742132155132
COMMD2	-0.15261305517085544
MS4A8	-0.1526640352516329
KBTBD12	-0.15266887118434233
ADCYAP1	-0.15274175853878905
RPL21P39	-0.1527849793419032
ALDOAP1	-0.15278754303849948
KTN1	-0.15279355358435215
PPIAP70	-0.15281548195053848
LINC01765	-0.15282275053801145
SHISA5P1	-0.15282703983426757
RNU105C	-0.15284599516603967
SRGAP2C	-0.15284966739702732
EIF2S2P4	-0.1528519111803273
PFN1P3	-0.15290872391779928
ECE1-AS1	-0.1529184744810577
GIMAP1	-0.15297872189590161
RNU6-742P	-0.15298675277342677
SAMD3	-0.15299959482202585
RNU6-549P	-0.15301380681153873
BHLHB9	-0.15303703792303794
VDAC1P4	-0.15304930267542663
ZNF69	-0.1530710828296323
TNFRSF10D	-0.1530847491574621
SHISA5P2	-0.15308734383726924
HMGN1P32	-0.15309205160494835
RNF31	-0.15310741808458628
ZNF833P	-0.15312338112665488
EGFLAM-AS3	-0.1531344358264242
RPL13P4	-0.15314802576467
OR4P1P	-0.15315922129518994
ZFYVE9P2	-0.15318663512386774
TMEM26	-0.15318996606497004
ZIK1P1	-0.1532216011667746
OR4F3	-0.1532216011667746
MIR488	-0.1532216011667746
FAM32EP	-0.1532216011667746
DNM1P28	-0.1532216011667746
RPL22P22	-0.1532216011667746
STON1	-0.15322372095093661
MEF2BNBP1	-0.1532505652691037
CD3E	-0.15331512747602777
MRPS27	-0.15332206086174635
AFG1L	-0.15333503840688215
RPL26	-0.1533488289023232
BARX2	-0.1533626931562325
YBX1P1	-0.15339151134796478
SUOX	-0.15342759432265948
SNX2	-0.15346155669081443
KCP	-0.1534687963566527
POLR1B	-0.15349787647645657
FGD5P1	-0.15350225597693978
ABCB10P1	-0.15355942723653299
TRPV2	-0.15359247444012636
PPP4R4	-0.15359297196993565
PRRG2	-0.15359982273918052
DPM1	-0.15361842461483577
KIF11	-0.1536554771783624
PIAS4	-0.15371212908652596
IGHV2-26	-0.15373228673477446
HIPK4	-0.1537613347813632
CFLAR-AS1	-0.1538014825518446
CDC37	-0.15380946841271567
RN7SKP51	-0.15383230021661146
FAM43B	-0.1538486774896093
PELATON	-0.15388819365919576
RGS19	-0.15391885659323648
MTCO1P4	-0.1539346832603157
RPUSD2	-0.15397441305706963
RPL32P2	-0.1539834405026418
MIR4489	-0.15399089058745138
BORA	-0.15402017496699208
ZBTB44-DT	-0.15404497171893752
RPL26P36	-0.1540643167338749
NBPF6	-0.1540775016893598
PIK3R5	-0.15408228468866048
ZCCHC9	-0.15408862761098635
TAB2-AS1	-0.15412628663042893
RPS20P5	-0.15415728826143477
USP9Y	-0.15423145750447734
RPL35A	-0.15425258142220175
ARHGAP31	-0.15426675871205342
HSPA8P14	-0.15427744636175977
LGALS14	-0.15429906031669086
BCKDHB	-0.15430770164664456
NPPB	-0.1543139423480456
LMAN1	-0.15438022965818352
DDO	-0.15440845092628572
PPIAP51	-0.15442596088148405
TMC6	-0.154465511890236
RNU6ATAC42P	-0.15450395150407545
AL355390.1	-0.1545229572791729
DLGAP5	-0.15452324470129433
YRDC	-0.15454358153775422
AL031727.2	-0.15454477992713678
RPS17P1	-0.15455964810380227
MXRA5Y	-0.15456974726347386
ABHD14B	-0.15457797744252533
NDUFA11	-0.15458482849290947
LINC02209	-0.15459420713165042
CCDC141	-0.15460436396212662
ZSCAN9	-0.15461108250002106
ABCD1P3	-0.15461319273174645
STK10	-0.15461587900465854
TTLL13P	-0.1546247260683224
MPG	-0.1546369622159903
THUMPD3	-0.15467263097451073
PCDH1	-0.1546870550646861
MICB	-0.15468819055738284
DDX1	-0.15475448866546246
UBL4A	-0.15475781262635135
TBCCD1	-0.154762374917142
BRD7P3	-0.1547639697732583
RN7SL105P	-0.15476937583094735
DCX	-0.15478128868108548
KLF17P1	-0.15478643265951353
IGLV2-23	-0.15480475940811445
PCDHA2	-0.15480765359390247
DOCK10	-0.15481002157239887
SLAIN1	-0.15481142167794745
ELP6	-0.1548359048395415
OR7E126P	-0.1548576462613482
NCK1-DT	-0.154869643076059
SLC22A2	-0.1548715530821314
CCNYL6	-0.15494132251866571
SOS1-IT1	-0.15497067547929813
ZNF347	-0.1550090582248221
TRAPPC2B	-0.15501835153196225
HMGN2P6	-0.15502322655361095
GVINP1	-0.1550326055054402
MIER3	-0.15504516340632973
NSA2P1	-0.15510460841513254
BTF3P14	-0.1551939599704802
PFDN2	-0.1551950479440149
DDX18P3	-0.15532422298816279
LINC02373	-0.15534658696066078
NPTX2	-0.15541433250779566
FTLP17	-0.15541588118577676
RNU1-112P	-0.1554240171853518
CYP4V2	-0.15542534314318335
BDKRB1	-0.15544496948413788
BCL7C	-0.15553267141418212
LINC02181	-0.15555509449856714
PHBP8	-0.15558560073581704
PTPRJ-AS1	-0.15563790812621303
RNU6-492P	-0.15563790812621303
ATP5MFP6	-0.15563790812621303
TLR12P	-0.15563790812621303
RNU6-798P	-0.15563790812621303
OR2E1P	-0.15563790812621303
GM2AP2	-0.15564316269479014
RPL5P20	-0.155644402697114
GCKR	-0.1556709476313746
GZMA	-0.1556902178817124
LINC01814	-0.15572835080102068
DDX53	-0.15576212232705383
MIR6812	-0.15581207824702895
NR2F6	-0.155857170351082
AIF1	-0.15591122705231264
PTPRT	-0.1559184946208262
TMSB4XP1	-0.15592615706706658
SDR39U1	-0.15594886672624253
TANGO2	-0.15595176469322686
RICTOR	-0.15597614748144048
NKIRAS1	-0.15597953284935837
SRPRB	-0.1559938405708056
SCARNA7	-0.15603477572904975
MIR1180	-0.1560464311578048
FCGR3A	-0.15608017408485064
LSG1	-0.1561552559380525
RPS2P35	-0.15616547803396058
DDX11	-0.15624404403413789
SCN3A	-0.15627934653610018
ST6GALNAC2	-0.1562897944810767
CHAT	-0.15629969985598352
COQ8A	-0.15631419345988187
CCM2L	-0.15638952319598065
FAM207A	-0.15649785083475354
CPB2	-0.15650098318235087
PIK3C2B	-0.1565103022769389
AC010359.2	-0.15651669029530213
PMP2	-0.15654052671743857
MIR613	-0.15655367173315096
MRTFA-AS1	-0.15657852098752575
RNU6-148P	-0.15659263317617705
TMED1	-0.15663092083266902
DACT2	-0.15666254920890824
OR11A1	-0.1566785811566637
BNIP3P16	-0.15669279541713482
KATNA1	-0.1567561768269528
ATP5MGP6	-0.15678660485543475
SNRPE	-0.15678798548412382
LINC01580	-0.15679412818619584
OXT	-0.1568267870539389
GGCTP3	-0.1568536170281782
TBC1D10C	-0.15687853912817673
LINC02773	-0.1568908826919214
LRRC37BP1	-0.15693113551333862
ZC3H15	-0.15693190323242123
ATMIN	-0.15700731097154214
PGAM1P3	-0.15703128092304539
SNORD114-5	-0.15703348192089686
MYORG	-0.15705128324515621
LINC00331	-0.15711098340468943
ANKRD6	-0.15711438576038766
SNUPN	-0.157161888065112
PLS3	-0.15716501740262437
PRR29	-0.15716523806310057
NUDT19P4	-0.15716552625341157
KRT18P50	-0.15716552625341157
RNVU1-32	-0.1571838811416977
MIR320C1	-0.15722153324095992
SNORD114-29	-0.1572480883984587
RPL7P45	-0.15726698290778326
GYPB	-0.15730280799352314
FAM242F	-0.1573149384278562
KRTAP1-4	-0.1573149384278562
MTATP6P9	-0.1573149384278562
NUBP1	-0.1573178185684819
FAM3D	-0.15732745914081972
ATP2A3	-0.15733815521488553
PRXL2CP1	-0.15736284804077813
RPL5P24	-0.15737312916837304
ATP5IF1	-0.1573824630793785
MED9	-0.15742311435001863
RANBP17	-0.15744959927126828
TCN2	-0.15745341862919435
ZNF878	-0.15751667454052068
MEG8	-0.1575214547335764
TCEANC2	-0.1575267193416643
PHBP1	-0.15753214261652881
BMP15	-0.1575917609070541
SSBP1	-0.157612693410542
GPRIN1	-0.15763954378061729
RINL	-0.15765681905253678
PPP1CA	-0.15766022749558933
