Name	IC	p-val	FDR
PNPLA2	-0.22040516138076782	0.1770562207	0.5917420807189396
TSPYL3	-0.220479816198349	0.1770562207	0.5917420807189396
ROBO2	-0.22054579854011536	0.1770562207	0.5917420807189396
HDAC4	-0.22059519588947296	0.1760153148	0.590231348357444
LOC389641	-0.2207990437746048	0.1760153148	0.590231348357444
ZNF683	-0.22084146738052368	0.1760153148	0.590231348357444
LYN	-0.22092248499393463	0.1760153148	0.590231348357444
MED11	-0.22092536091804504	0.1760153148	0.590231348357444
L3MBTL3	-0.2209322154521942	0.1760153148	0.590231348357444
ANK3	-0.22093431651592255	0.1760153148	0.590231348357444
C17ORF62	-0.22099918127059937	0.1760153148	0.590231348357444
ST3GAL6	-0.2210269421339035	0.1760153148	0.590231348357444
FBN3	-0.2210504710674286	0.1760153148	0.590231348357444
C18ORF51	-0.2212142050266266	0.1760153148	0.590231348357444
LOC286299	-0.22121548652648926	0.1760153148	0.590231348357444
CHD5	-0.22128213942050934	0.1760153148	0.590231348357444
ANAPC4	-0.22136130928993225	0.1760153148	0.590231348357444
ZNF302	-0.2214539498090744	0.1760153148	0.590231348357444
USP8	-0.2214653640985489	0.1760153148	0.590231348357444
ERN2	-0.22156643867492676	0.174979148	0.5883314325407581
ZNF446	-0.2216031402349472	0.174979148	0.5883314325407581
SLCO2B1	-0.22169603407382965	0.174979148	0.5883314325407581
EXT2	-0.22174930572509766	0.174979148	0.5883314325407581
TRFP	-0.22186784446239471	0.174979148	0.5883314325407581
DSCAML1	-0.22206375002861023	0.174979148	0.5883314325407581
TERT	-0.2221580594778061	0.174979148	0.5883314325407581
HOXA4	-0.22220900654792786	0.174979148	0.5883314325407581
LOC90379	-0.22222059965133667	0.174979148	0.5883314325407581
CAPN7	-0.2224048227071762	0.174979148	0.5883314325407581
LOC255374	-0.2224300354719162	0.174979148	0.5883314325407581
SORBS3	-0.22253349423408508	0.1739542552	0.5859665601981515
C3ORF65	-0.22258123755455017	0.1739542552	0.5859665601981515
ZNF609	-0.2225881665945053	0.1739542552	0.5859665601981515
LOC647357	-0.2225881963968277	0.1739542552	0.5859665601981515
FLJ40869	-0.22275389730930328	0.1739542552	0.5859665601981515
ATP8A1	-0.22276388108730316	0.1739542552	0.5859665601981515
ZNF582	-0.22292658686637878	0.1739542552	0.5859665601981515
HPN	-0.22300297021865845	0.1739542552	0.5859665601981515
HDAC10	-0.22301018238067627	0.1739542552	0.5859665601981515
FLJ40243	-0.22320786118507385	0.1739542552	0.5859665601981515
TEC	-0.22329068183898926	0.1739542552	0.5859665601981515
CAPN5	-0.22329123318195343	0.1739542552	0.5859665601981515
LGR5	-0.22332121431827545	0.1739542552	0.5859665601981515
HISPPD1	-0.22337421774864197	0.1739542552	0.5859665601981515
PTGER4	-0.22349175810813904	0.1729246733	0.5838719893838302
RABGAP1	-0.2235649675130844	0.1729246733	0.5838719893838302
GPR31	-0.22359095513820648	0.1729246733	0.5838719893838302
PRSS1	-0.223908469080925	0.1729246733	0.5838719893838302
RAB2	-0.22391878068447113	0.1729246733	0.5838719893838302
CD80	-0.2239421308040619	0.1729246733	0.5838719893838302
DOCK7	-0.22397270798683167	0.1729246733	0.5838719893838302
CLDN14	-0.22398126125335693	0.1729246733	0.5838719893838302
DOCK11	-0.22410616278648376	0.1729246733	0.5838719893838302
HNRPA3	-0.22428461909294128	0.1729246733	0.5838719893838302
SHROOM2	-0.22432079911231995	0.1729246733	0.5838719893838302
ARHGEF10L	-0.22433188557624817	0.1729246733	0.5838719893838302
WDR51B	-0.22448700666427612	0.1719076125	0.5816135021392405
SLC7A4	-0.22449108958244324	0.1719076125	0.5816135021392405
DERL2	-0.22452038526535034	0.1719076125	0.5816135021392405
PHOX2A	-0.22460590302944183	0.1719076125	0.5816135021392405
KIAA0368	-0.22464880347251892	0.1719076125	0.5816135021392405
PLEKHK1	-0.22465188801288605	0.1719076125	0.5816135021392405
SH2D3C	-0.2246912270784378	0.1719076125	0.5816135021392405
IGSF2	-0.22471800446510315	0.1719076125	0.5816135021392405
HSU79275	-0.2247198522090912	0.1719076125	0.5816135021392405
ZNF84	-0.22476531565189362	0.1719076125	0.5816135021392405
MRGPRX4	-0.2248016893863678	0.1719076125	0.5816135021392405
ATF7	-0.22500461339950562	0.1719076125	0.5816135021392405
ECE2	-0.22506634891033173	0.1719076125	0.5816135021392405
GLTSCR1	-0.22508230805397034	0.1719076125	0.5816135021392405
LOC283129	-0.22518926858901978	0.1719076125	0.5816135021392405
ZNF275	-0.22520208358764648	0.1719076125	0.5816135021392405
NPC2	-0.2253173440694809	0.1719076125	0.5816135021392405
TAX1BP1	-0.22533705830574036	0.1719076125	0.5816135021392405
TMPRSS13	-0.22541484236717224	0.1719076125	0.5816135021392405
SOX3	-0.22548027336597443	0.1708818218	0.5800028783953267
ZIC1	-0.22549211978912354	0.1708818218	0.5800028783953267
CMTM6	-0.22563974559307098	0.1708818218	0.5800028783953267
HCN3	-0.22565248608589172	0.1708818218	0.5800028783953267
MKRN2	-0.22567851841449738	0.1708818218	0.5800028783953267
PHF16	-0.22570915520191193	0.1708818218	0.5800028783953267
FCGR2A	-0.22587738931179047	0.1708818218	0.5800028783953267
FLJ10815	-0.22599315643310547	0.1708818218	0.5800028783953267
C15ORF21	-0.2260887175798416	0.1708818218	0.5800028783953267
FFAR1	-0.2262616604566574	0.1708818218	0.5800028783953267
RCVRN	-0.22628112137317657	0.1708818218	0.5800028783953267
C20ORF195	-0.22629471123218536	0.1708818218	0.5800028783953267
CCL13	-0.22630435228347778	0.1708818218	0.5800028783953267
FLJ22675	-0.2263392060995102	0.1708818218	0.5800028783953267
SIGLECP16	-0.22640153765678406	0.1698704979	0.5779402581302444
MAGEB3	-0.22640256583690643	0.1698704979	0.5779402581302444
PIK3C2G	-0.22641819715499878	0.1698704979	0.5779402581302444
NCAPD2	-0.22649206221103668	0.1698704979	0.5779402581302444
ETFDH	-0.2265840470790863	0.1698704979	0.5779402581302444
HMMR	-0.2266041338443756	0.1698704979	0.5779402581302444
FMR1	-0.22680845856666565	0.1698704979	0.5779402581302444
ZNF572	-0.22684913873672485	0.1698704979	0.5779402581302444
RAP2B	-0.22698064148426056	0.1698704979	0.5779402581302444
CLONE795723	-0.2270134687423706	0.1698704979	0.5779402581302444
PTPDC1	-0.22701629996299744	0.1698704979	0.5779402581302444
EHHADH	-0.22706162929534912	0.1698704979	0.5779402581302444
KRTAP11-1	-0.22708483040332794	0.1698704979	0.5779402581302444
RBM25	-0.2271403968334198	0.1698704979	0.5779402581302444
C17ORF41	-0.2273833453655243	0.1688577771	0.5758630486128955
NXF1	-0.227389395236969	0.1688577771	0.5758630486128955
ZNF189	-0.22739528119564056	0.1688577771	0.5758630486128955
MEGF10	-0.22740322351455688	0.1688577771	0.5758630486128955
SCGB1C1	-0.22744908928871155	0.1688577771	0.5758630486128955
SCARF1	-0.22745133936405182	0.1688577771	0.5758630486128955
MMP7	-0.22758731245994568	0.1688577771	0.5758630486128955
C20ORF72	-0.227616548538208	0.1688577771	0.5758630486128955
CENPN	-0.22763466835021973	0.1688577771	0.5758630486128955
FNIP1	-0.22769244015216827	0.1688577771	0.5758630486128955
ATP1B4	-0.227712944149971	0.1688577771	0.5758630486128955
PUNC	-0.22772778570652008	0.1688577771	0.5758630486128955
ITFG1	-0.2277391105890274	0.1688577771	0.5758630486128955
GPR87	-0.2277906984090805	0.1688577771	0.5758630486128955
HD	-0.22779540717601776	0.1688577771	0.5758630486128955
RAB42	-0.22781120240688324	0.1688577771	0.5758630486128955
LOC151438	-0.2278672754764557	0.1688577771	0.5758630486128955
NMNAT1	-0.22790442407131195	0.1688577771	0.5758630486128955
RAPGEF5	-0.2279902845621109	0.1688577771	0.5758630486128955
SLC24A1	-0.22808164358139038	0.1688577771	0.5758630486128955
C2ORF4	-0.22818243503570557	0.1688577771	0.5758630486128955
ATP1B1	-0.22832748293876648	0.1688577771	0.5758630486128955
C9ORF38	-0.22841106355190277	0.1678436596	0.5745549863971311
ACP5	-0.22869350016117096	0.1678436596	0.5745549863971311
CRHBP	-0.22877977788448334	0.1678436596	0.5745549863971311
FLJ46026	-0.22880540788173676	0.1678436596	0.5745549863971311
AGTR2	-0.22883076965808868	0.1678436596	0.5745549863971311
GNA12	-0.22887517511844635	0.1678436596	0.5745549863971311
ADRA2B	-0.2288966178894043	0.1678436596	0.5745549863971311
VAMP3	-0.22890979051589966	0.1678436596	0.5745549863971311
HIRIP3	-0.22891077399253845	0.1678436596	0.5745549863971311
C6ORF170	-0.2290375530719757	0.1678436596	0.5745549863971311
IQSEC3	-0.22909586131572723	0.1678436596	0.5745549863971311
DLX1	-0.22912834584712982	0.1678436596	0.5745549863971311
KLKBL4	-0.22937557101249695	0.1668401676	0.5722926077531827
MLL2	-0.22946633398532867	0.1668401676	0.5722926077531827
LOC653108	-0.2295631319284439	0.1668401676	0.5722926077531827
TRIM72	-0.22961148619651794	0.1668401676	0.5722926077531827
HCRT	-0.22965048253536224	0.1668401676	0.5722926077531827
FLJ35816	-0.22978362441062927	0.1668401676	0.5722926077531827
BRWD3	-0.22985899448394775	0.1668401676	0.5722926077531827
FLJ37538	-0.2298988252878189	0.1668401676	0.5722926077531827
SNIP1	-0.22997744381427765	0.1668401676	0.5722926077531827
AGL	-0.23001031577587128	0.1668401676	0.5722926077531827
GPT	-0.23001882433891296	0.1668401676	0.5722926077531827
DKFZP434K028	-0.23004047572612762	0.1668401676	0.5722926077531827
TFAP2D	-0.23007233440876007	0.1668401676	0.5722926077531827
ESAM	-0.23008868098258972	0.1668401676	0.5722926077531827
FLJ31196	-0.23010703921318054	0.1668401676	0.5722926077531827
SFRS16	-0.2302628755569458	0.1668401676	0.5722926077531827
RP11-82K18.3	-0.230510413646698	0.1658440088	0.5704373713803705
LOC643072	-0.2307213991880417	0.1658440088	0.5704373713803705
CHIA	-0.23072925209999084	0.1658440088	0.5704373713803705
LOC439951	-0.2307358831167221	0.1658440088	0.5704373713803705
LOC283537	-0.23083162307739258	0.1658440088	0.5704373713803705
CES7	-0.23085221648216248	0.1658440088	0.5704373713803705
NPR1	-0.23089592158794403	0.1658440088	0.5704373713803705
TCEAL1	-0.2309890240430832	0.1658440088	0.5704373713803705
THEG	-0.23099832236766815	0.1658440088	0.5704373713803705
ENO2	-0.23106205463409424	0.1658440088	0.5704373713803705
HSMPP8	-0.23119156062602997	0.1658440088	0.5704373713803705
UNQ5831	-0.23122210800647736	0.1658440088	0.5704373713803705
CSH1	-0.23122712969779968	0.1658440088	0.5704373713803705
MBD2	-0.23125505447387695	0.1658440088	0.5704373713803705
LOC642299	-0.2313586324453354	0.1648477003	0.5683758170302373
ADH5	-0.2313985377550125	0.1648477003	0.5683758170302373
LOC642394	-0.23163475096225739	0.1648477003	0.5683758170302373
SCLY	-0.2316521555185318	0.1648477003	0.5683758170302373
BC038740	-0.23168689012527466	0.1648477003	0.5683758170302373
CACNG2	-0.23171894252300262	0.1648477003	0.5683758170302373
C6ORF21	-0.2318185418844223	0.1648477003	0.5683758170302373
TRH	-0.2319413125514984	0.1648477003	0.5683758170302373
MGC39372	-0.23210535943508148	0.1648477003	0.5683758170302373
LOC360030	-0.2321913242340088	0.1648477003	0.5683758170302373
NBPF3	-0.23220230638980865	0.1648477003	0.5683758170302373
ARRDC4	-0.23223385214805603	0.1648477003	0.5683758170302373
DBF4B	-0.2323421984910965	0.1638527387	0.5661137538745604
CLEC3A	-0.23236408829689026	0.1638527387	0.5661137538745604
HOXC12	-0.23249146342277527	0.1638527387	0.5661137538745604
LOC643519	-0.23251424729824066	0.1638527387	0.5661137538745604
PSTPIP2	-0.23257160186767578	0.1638527387	0.5661137538745604
GRID2	-0.23270881175994873	0.1638527387	0.5661137538745604
HLA-DPB1	-0.23273570835590363	0.1638527387	0.5661137538745604
KRTAP3-3	-0.23274937272071838	0.1638527387	0.5661137538745604
BTN2A3	-0.23277725279331207	0.1638527387	0.5661137538745604
SGK3	-0.23289744555950165	0.1638527387	0.5661137538745604
APOH	-0.2329706847667694	0.1638527387	0.5661137538745604
NFIB	-0.2330116331577301	0.1638527387	0.5661137538745604
CRYBB3	-0.23308339715003967	0.1638527387	0.5661137538745604
ZD77D08	-0.2331388294696808	0.1638527387	0.5661137538745604
PCM1	-0.2331567108631134	0.1638527387	0.5661137538745604
UBADC1	-0.23316679894924164	0.1638527387	0.5661137538745604
KCNMB4	-0.23326393961906433	0.1628566796	0.5642283095854822
LOC399761	-0.23329472541809082	0.1628566796	0.5642283095854822
FBF1	-0.23329982161521912	0.1628566796	0.5642283095854822
LRRC4C	-0.2333657592535019	0.1628566796	0.5642283095854822
LOC644985	-0.23338885605335236	0.1628566796	0.5642283095854822
ALDH6A1	-0.23345132172107697	0.1628566796	0.5642283095854822
BRCA2	-0.23353566229343414	0.1628566796	0.5642283095854822
DSCR4	-0.23353759944438934	0.1628566796	0.5642283095854822
TOPBP1	-0.23364630341529846	0.1628566796	0.5642283095854822
CXORF36	-0.23392723500728607	0.1628566796	0.5642283095854822
STX17	-0.234036386013031	0.1628566796	0.5642283095854822
NPTX2	-0.23407100141048431	0.1628566796	0.5642283095854822
CASC4	-0.23407532274723053	0.1628566796	0.5642283095854822
PRO1880	-0.23426106572151184	0.1618781303	0.5621009873538542
TUBGCP6	-0.23441559076309204	0.1618781303	0.5621009873538542
METT5D1	-0.2344265580177307	0.1618781303	0.5621009873538542
DGCR9	-0.23446518182754517	0.1618781303	0.5621009873538542
SMARCA5	-0.23449021577835083	0.1618781303	0.5621009873538542
LARGE	-0.23450592160224915	0.1618781303	0.5621009873538542
LOC129138	-0.23454220592975616	0.1618781303	0.5621009873538542
SIRT2	-0.23460766673088074	0.1618781303	0.5621009873538542
JPH4	-0.23463143408298492	0.1618781303	0.5621009873538542
GALNT3	-0.2346709817647934	0.1618781303	0.5621009873538542
STAC2	-0.23468436300754547	0.1618781303	0.5621009873538542
HTRA3	-0.23472200334072113	0.1618781303	0.5621009873538542
C12ORF23	-0.2347230613231659	0.1618781303	0.5621009873538542
CIB4	-0.23477016389369965	0.1618781303	0.5621009873538542
AMZ2	-0.23479580879211426	0.1618781303	0.5621009873538542
FLJ14712	-0.23495225608348846	0.1618781303	0.5621009873538542
H2-ALPHA	-0.2350248545408249	0.1618781303	0.5621009873538542
LOC646014	-0.23506693542003632	0.1618781303	0.5621009873538542
PLA2G6	-0.23510831594467163	0.1618781303	0.5621009873538542
LEPREL1	-0.2351113259792328	0.1618781303	0.5621009873538542
LRRC23	-0.2352277934551239	0.1609067644	0.5606704326720668
SS18L2	-0.23525676131248474	0.1609067644	0.5606704326720668
GHRHR	-0.2353261411190033	0.1609067644	0.5606704326720668
C9ORF165	-0.2353353500366211	0.1609067644	0.5606704326720668
DEPDC1B	-0.23535826802253723	0.1609067644	0.5606704326720668
SEMA5B	-0.23545920848846436	0.1609067644	0.5606704326720668
CAMK2B	-0.23549240827560425	0.1609067644	0.5606704326720668
IL17C	-0.23554886877536774	0.1609067644	0.5606704326720668
HCST	-0.23565059900283813	0.1609067644	0.5606704326720668
C3ORF16	-0.23565258085727692	0.1609067644	0.5606704326720668
BATF	-0.235696479678154	0.1609067644	0.5606704326720668
ASPH	-0.2357633411884308	0.1609067644	0.5606704326720668
ATP10B	-0.23597510159015656	0.1609067644	0.5606704326720668
SART2	-0.23599843680858612	0.1609067644	0.5606704326720668
RP11-321G1.2	-0.2360130399465561	0.1609067644	0.5606704326720668
TTLL4	-0.2360665500164032	0.1609067644	0.5606704326720668
FLJ45455	-0.23606853187084198	0.1609067644	0.5606704326720668
SULF2	-0.23626157641410828	0.1599340018	0.5589325313951883
LHB	-0.23646199703216553	0.1599340018	0.5589325313951883
RUNX1T1	-0.23647236824035645	0.1599340018	0.5589325313951883
SNORA78	-0.23647759854793549	0.1599340018	0.5589325313951883
KCNN1	-0.23691919445991516	0.1599340018	0.5589325313951883
SGCD	-0.2369670569896698	0.1599340018	0.5589325313951883
IFNA7	-0.23701633512973785	0.1599340018	0.5589325313951883
MAPK11	-0.23706065118312836	0.1599340018	0.5589325313951883
USF1	-0.23714739084243774	0.1589533573	0.5562812500760824
HMGCL	-0.23718957602977753	0.1589533573	0.5562812500760824
RDH11	-0.2371896207332611	0.1589533573	0.5562812500760824
PPP2CA	-0.2373390644788742	0.1589533573	0.5562812500760824
ITIH1	-0.23743897676467896	0.1589533573	0.5562812500760824
PHGDH	-0.23746559023857117	0.1589533573	0.5562812500760824
SLCO4A1	-0.23764383792877197	0.1589533573	0.5562812500760824
PNMA3	-0.23787294328212738	0.1589533573	0.5562812500760824
PPP2R2D	-0.23789848387241364	0.1589533573	0.5562812500760824
HIGD2A	-0.23805268108844757	0.1589533573	0.5562812500760824
DLEC1	-0.23808416724205017	0.1579884266	0.5538712835997902
KUA	-0.23810215294361115	0.1579884266	0.5538712835997902
NIP30	-0.23815090954303741	0.1579884266	0.5538712835997902
FMO6	-0.23821891844272614	0.1579884266	0.5538712835997902
FOXJ2	-0.23826484382152557	0.1579884266	0.5538712835997902
C9ORF102	-0.238346129655838	0.1579884266	0.5538712835997902
ZNF267	-0.2384129762649536	0.1579884266	0.5538712835997902
SV2C	-0.23844067752361298	0.1579884266	0.5538712835997902
GOLGA1	-0.23845668137073517	0.1579884266	0.5538712835997902
VPS53	-0.23845864832401276	0.1579884266	0.5538712835997902
IFNGR1	-0.23848003149032593	0.1579884266	0.5538712835997902
CD40	-0.23848280310630798	0.1579884266	0.5538712835997902
CRLF2	-0.238533616065979	0.1579884266	0.5538712835997902
ZBTB10	-0.2386150062084198	0.1579884266	0.5538712835997902
CGNL1	-0.23867663741111755	0.1579884266	0.5538712835997902
CXORF40A	-0.23869310319423676	0.1579884266	0.5538712835997902
UBQLN1	-0.23869696259498596	0.1579884266	0.5538712835997902
ARL4C	-0.23877841234207153	0.1579884266	0.5538712835997902
PPWD1	-0.23889611661434174	0.1579884266	0.5538712835997902
C1QTNF4	-0.23890286684036255	0.1579884266	0.5538712835997902
LOC643246	-0.23893195390701294	0.1579884266	0.5538712835997902
C20ORF151	-0.23932573199272156	0.1570283348	0.5525346672636124
SLC7A14	-0.2393440306186676	0.1570283348	0.5525346672636124
RP13-383K5.2	-0.23939281702041626	0.1570283348	0.5525346672636124
C9ORF96	-0.23941457271575928	0.1570283348	0.5525346672636124
C1QTNF3	-0.2394486367702484	0.1570283348	0.5525346672636124
FLJ46385	-0.23956991732120514	0.1570283348	0.5525346672636124
SYN1	-0.23962408304214478	0.1570283348	0.5525346672636124
RP1L1	-0.23966427147388458	0.1570283348	0.5525346672636124
JAK3	-0.2397473305463791	0.1570283348	0.5525346672636124
RPS20	-0.2397548109292984	0.1570283348	0.5525346672636124
GABRR3	-0.23975560069084167	0.1570283348	0.5525346672636124
FLJ31951	-0.23975670337677002	0.1570283348	0.5525346672636124
IFI44	-0.23975974321365356	0.1570283348	0.5525346672636124
OTUD1	-0.23985183238983154	0.1570283348	0.5525346672636124
RABEP2	-0.23985883593559265	0.1570283348	0.5525346672636124
PRDM6	-0.23986883461475372	0.1570283348	0.5525346672636124
TMEM142B	-0.23987089097499847	0.1570283348	0.5525346672636124
ANGPT1	-0.2399097979068756	0.1570283348	0.5525346672636124
SH3BGRL3	-0.24011577665805817	0.1560731817	0.5509144216161649
OR1J2	-0.24018870294094086	0.1560731817	0.5509144216161649
LOC145899	-0.24021774530410767	0.1560731817	0.5509144216161649
LOC653581	-0.2403550148010254	0.1560731817	0.5509144216161649
BCL7C	-0.24044807255268097	0.1560731817	0.5509144216161649
DSCR10	-0.24072463810443878	0.1560731817	0.5509144216161649
TRIM41	-0.2407989650964737	0.1560731817	0.5509144216161649
ZNF341	-0.24083994328975677	0.1560731817	0.5509144216161649
CGB	-0.24090205132961273	0.1560731817	0.5509144216161649
EPB42	-0.24093644320964813	0.1560731817	0.5509144216161649
NUDT17	-0.24094200134277344	0.1560731817	0.5509144216161649
MPL	-0.2409498244524002	0.1560731817	0.5509144216161649
STK16	-0.24101456999778748	0.1551311484	0.5487487208093171
SCRN1	-0.24107250571250916	0.1551311484	0.5487487208093171
ENPP2	-0.24107298254966736	0.1551311484	0.5487487208093171
