Gene	signal_to_noise_ratio
EYA4	-0.04184337162977054
LDHAL6B	-0.04186030961448713
LOC285813	-0.04186400196826873
SHH	-0.04187943530398498
REG3G	-0.041889087107849034
SDSL	-0.04189519487322697
LOC401070	-0.04190104907910173
LOC644396	-0.04190550711737007
NOLA3	-0.041956927733972325
IGSF4D	-0.04195876637291059
LOC494558	-0.041969391355613804
USP26	-0.041988996058069265
MLLT1	-0.04199041033864405
LOC653041	-0.04199825716853094
WASF3	-0.04199905109236724
MLF2	-0.04201598744621875
DKFZP686M0199	-0.04201722122420441
C3ORF66	-0.042033521290206176
ATP6V0C	-0.04204118689137637
FLJ25715	-0.042052824116672986
HOXA13	-0.04206383218876992
DEFA4	-0.04207364967354579
MGC39715	-0.04207871450207708
ZNF649	-0.042083754921590895
PON2	-0.04209566435243267
LOC284402	-0.042117340415026495
FAM104B	-0.04212026289294347
RGS13	-0.04212066017105333
LOC388114	-0.04213220101666106
SRPX2	-0.04214214981368827
COPS5	-0.04214402059795348
MS4A3	-0.04215925593806944
CPNE8	-0.042166916777107745
PSG2	-0.04216833685990116
ECHDC1	-0.0421683880580422
MFAP1	-0.042193372756062726
DYNC1I1	-0.042196877474095236
RPAP1	-0.042213861766971214
LOC284933	-0.0422377116282803
MLANA	-0.0422491439142172
SIVA	-0.04225165206421464
CCDC83	-0.04226691888934546
CREM	-0.042271991688346854
PH-4	-0.042283696284970945
CALN1	-0.04230464302922205
WDR24	-0.04232707535973913
NDUFS5	-0.04232957068979593
GMPS	-0.04234621239469403
LOC284688	-0.04234718642801341
EPM2A	-0.04236023241526898
C3ORF42	-0.04236514782714948
C9ORF4	-0.04238196880319343
PPIG	-0.042388303314158875
POLB	-0.042393177200991616
LRRC14	-0.04239506819529535
ZNF498	-0.042399260554073705
PCID1	-0.042401674125957876
LOC161635	-0.042404902756000264
FTO	-0.04242184688030503
SCNN1G	-0.042431615950345204
GRAMD1A	-0.042450855682481574
HTR3C	-0.042463617354109105
OSR2	-0.04247203820309861
FREM1	-0.04247556486444655
LOC440416	-0.04248101074810991
LY6E	-0.042481011523297786
LOC400723	-0.042486761056637956
NUP98	-0.0424876509732477
IBRDC2	-0.0425029834994642
ZNF285	-0.04252417982645908
CHERP	-0.04252791669318748
CCNE1	-0.04252863711756741
ITIH2	-0.04252875018604458
SETDB1	-0.042529387824664686
INSL5	-0.04253015571259996
SMARCD2	-0.04255246745550841
MRGPRX1	-0.042555476632087925
PIGM	-0.04256152723451456
FLJ11827	-0.042579647399742605
HEY1	-0.04258383442281069
GJB6	-0.04258845790537927
LOC284542	-0.04259052522608564
CDC26	-0.042606983760549055
GOSR1	-0.04261036835107832
PTPN20B	-0.042632542397433366
CRELD1	-0.04263266490834565
TMEM42	-0.04267654313397175
KERA	-0.04268287105455622
ZNF366	-0.042688232991172144
DEPDC2	-0.04270055443257495
TRIM5	-0.042708647281682444
TSPAN4	-0.04270890109249422
UPP2	-0.04271092724232029
ZNF786	-0.042719028224130234
IARS	-0.04273830437624727
LAT	-0.042768680617584494
CRYAB	-0.042770199140906434
UNC45B	-0.04278132729534726
FRMPD4	-0.04278195135850392
TULP4	-0.04278496716722226
WBSCR18	-0.04279379527866304
BEX1	-0.04281775708079459
SEMA3D	-0.04281946588310389
LOC201725	-0.04282808395340533
NAP1L3	-0.042831200321159474
SDHB	-0.04284194741543523
PROSC	-0.0428662790528599
TMEM20	-0.04287619491567865
FXYD5	-0.04287633721384741
MEIS2	-0.042880875672632844
SUHW4	-0.04288335935729112
PRL	-0.042917405576031444
PTBP1	-0.042917494022440286
AOC3	-0.04293337352824902
FOXP2	-0.042938679054967316
ZNF382	-0.04293926875322402
ATP5F1	-0.042948883227949174
SLC24A3	-0.04296009258257811
TSNARE1	-0.04296476893907802
LOC645370	-0.04297648933405745
SLC35B1	-0.04298219450529558
METAP2	-0.04300976795261694
FIBCD1	-0.0430151627968834
CCDC63	-0.043023004604790645
FLJ35767	-0.04302817582153178
GTF2E1	-0.043028987222188994
EDF1	-0.04307051249451554
KIAA0565	-0.04308137370605414
LOC285540	-0.043082837875695446
ZNF140	-0.043101529527627504
LOC153914	-0.04310931017978376
PRAF2	-0.04311459973631414
TSPAN13	-0.04311616834835997
TUBB1	-0.043120102699694275
SLC1A1	-0.04312129533643383
C1ORF158	-0.043125607473363366
PSMC3	-0.043126672204798946
LOC402779	-0.04315517715779711
RRM2B	-0.043158403839256856
CBWD6	-0.04316470586506443
NARS	-0.04317771600069442
MYH16	-0.04317911116968541
LOC643648	-0.0432082482955706
CSPP1	-0.04321173410174344
SMG5	-0.043224265089362085
RFNG	-0.043229432429498525
LOC147343	-0.04323216756665171
DDHD1	-0.04324400694763825
LRCH2	-0.043248845352195045
LOC124216	-0.043255349839010554
EBF2	-0.04325668104946633
GTPBP1	-0.04325676010017519
C10ORF137	-0.04326156545668713
TEF	-0.0432642860926891
MCM6	-0.04326570002603684
SAP18	-0.04327388152943307
LOC285281	-0.04327430470135877
ALX3	-0.04330702087605923
PRKX	-0.04331636831941654
PSMA3	-0.04331982798473465
NKAP	-0.0433227287382998
PHF5A	-0.04332462703661619
RBP2	-0.04332915922886874
FLJ38773	-0.04333389132907613
EPPB9	-0.0433352916006355
TNPO1	-0.04339208668118276
TBCA	-0.04340679165382933
LOC196463	-0.0434372977341746
PPIH	-0.04344833257573868
LOC286367	-0.04346415825716685
FAM12A	-0.04349661665363834
ADIPOR2	-0.04351342544203371
ABHD14B	-0.04351891118133733
FERD3L	-0.04353056357586765
C1ORF68	-0.043536941130289615
ATP6V1H	-0.043549119073063455
FLJ30428	-0.04355073066739376
SEC63	-0.04357724241158578
BTBD14B	-0.04360030432164526
LOC130074	-0.043631589911884934
TCERG1L	-0.04364271729506325
LRP3	-0.04364287835212118
NPFFR2	-0.04365703903898496
QPCTL	-0.043673482714566496
NFKBIB	-0.043673826787675965
SLC25A5	-0.043675404339466026
IL12A	-0.04368588022947127
LYPD4	-0.04370183056549539
RPL15	-0.043729022393509065
MRPL23	-0.04373236090567703
PXDNL	-0.04374466218242328
VARS	-0.04374641497929866
CDC34	-0.04375676409002275
RPAIN	-0.04375922740040821
LOC651721	-0.04376742588146616
ASPHD2	-0.04376850187941592
ELMOD1	-0.043779962318993185
CCKBR	-0.04378688289105367
TM7SF3	-0.043794426880249385
PSAT1	-0.043804752290576926
LOC284561	-0.04381071942729537
LOC642671	-0.04384323026333757
C17ORF77	-0.04388621282083897
PPFIA3	-0.04389380863350233
ALS2CR2	-0.04391358663610262
DCX	-0.043921376545764605
SIDT1	-0.04392576760060295
LELP1	-0.04393158929302848
KIAA0408	-0.043933065001515975
P2RX4	-0.04394452857726969
FLJ10916	-0.04395707221664368
PPP1R8	-0.04395971079631857
JAG2	-0.043979671686329956
LOC644890	-0.04398131390637778
CAMKK1	-0.043987802464674756
HSF5	-0.04399882613395345
NEFL	-0.04400791741273709
IMPDH1	-0.04400845885632708
ABCC9	-0.04401516671350018
KCNS2	-0.04401543519068461
PEBP1	-0.044023791914686125
FUT11	-0.04402536269631829
C1ORF43	-0.04405084878593384
KBTBD10	-0.0440545585021105
TMEM146	-0.044057762911467555
VN1R2	-0.04406740162453972
ZNF616	-0.04406882488102561
COX4NB	-0.04407653911891068
NKIRAS2	-0.04408540889191959
FRAT1	-0.044091132192185994
LOC643493	-0.04409633067036571
PPP1R3E	-0.044103908295895354
FLJ10292	-0.044117364838495085
NT5M	-0.044118279710040204
MAGEA9	-0.04412197849186035
BMPER	-0.04412906175103267
TNN	-0.04415016370454729
SMR3B	-0.044158913244769206
SLC35D3	-0.044172572386054425
SFXN2	-0.04419253811815962
NUDT10	-0.04421022147661649
FAM24B	-0.04422118957573031
TXLNB	-0.044228365539499756
ACAD10	-0.04424535675260221
PCMT1	-0.044250137516111086
MBD3L1	-0.04426751021283618
SLC25A17	-0.044276239338078574
FLJ39378	-0.044317701875614096
NDRG4	-0.04434126847751725
HAL	-0.04435620544769419
TLX1	-0.04436822834833508
RFX4	-0.044376304864897034
SLITRK1	-0.044390209487491665
FANCF	-0.04439532245488395
C9ORF18	-0.04439611014744263
SLC34A1	-0.044399569457054915
CSN1S1	-0.04441943438626759
NOC4L	-0.044427482201862094
WT1	-0.044480372839742266
LOC653890	-0.04449063539391317
ATP5I	-0.044517180336204824
FLJ10120	-0.04452028764921057
IL4I1	-0.04452247486919421
LOC401629	-0.04453038536844361
LOC90580	-0.04453193004352556
VN1R4	-0.04453989382818743
HOXD3	-0.04459706411384871
ZMAT2	-0.044601222729373384
LOC440117	-0.04462030729446492
UBE2N	-0.04462033402537231
HTR2A	-0.04462952990661816
TMEM17	-0.04468290839001732
POLR3A	-0.04468430264318098
RAB40B	-0.04468923514298565
OXR1	-0.04469829976367768
GPR17	-0.04472061293509598
SLC36A4	-0.04472559193475299
MAT2A	-0.044739424726017135
CUL4A	-0.04475998603476265
FOXP4	-0.044795659013214945
TSKS	-0.04479724071796146
XPO7	-0.04480365000569852
LOC647308	-0.044827520545500855
LOC283352	-0.04484929075958739
CHD1L	-0.04485228208240429
C3ORF51	-0.04486422385552233
MORN3	-0.04488080416670097
SLC26A4	-0.04488246661330566
C11ORF58	-0.04488525922448449
RASSF2	-0.04489413245159081
UTF1	-0.044920804293740166
TSGA10	-0.044927252501794974
CPB1	-0.044928829811950365
IFRG15	-0.04493376326942316
RHBDD1	-0.0449447174155278
TRPV2	-0.04494772039681024
PTPN6	-0.0449478401318123
SPCS2	-0.04495031058744415
MED19	-0.044950382839451734
CCR6	-0.044968232527804235
CTHRC1	-0.04499202622024233
C4ORF14	-0.04503741520506976
NAT12	-0.04504255078491662
NFYA	-0.04505498295560796
LOC642930	-0.04506872622376493
IGHD	-0.04507538608235645
LOC285033	-0.04507656989860489
HCCS	-0.04508911200455712
LOC646470	-0.04510963456227848
HEPHL1	-0.04512244868642305
CRTAM	-0.04512271636237353
UQCRC1	-0.045148671129616354
NAT14	-0.04517063640464577
MAGI1	-0.045176166973263515
PDZD8	-0.04517806083906757
LOC91137	-0.04519635508583225
LY6K	-0.0451993346555189
JAKMIP1	-0.04520539776005544
HCK	-0.045239227137803546
ADAM18	-0.04526525588746139
NFATC2	-0.045272557241049796
SNAP91	-0.04527944432611895
TTTY1	-0.04527978115581759
ZZZ3	-0.045286672922089634
CPA1	-0.04528925174905888
PPAN	-0.04529078203864047
C1ORF48	-0.04529671590145445
LOC643473	-0.04533147488500249
UBE2D1	-0.045348026352895365
SELK	-0.045358347494862616
HPGD	-0.04538335296528672
RPL4	-0.045384613300538126
FAM71A	-0.04539237548890081
SCAP	-0.04540526579892033
NDUFA9	-0.04542053105083572
LOC136242	-0.045420781426069756
TMEM129	-0.045429819256521155
CBX5	-0.04544612098546625
EAF2	-0.04545067297541291
WRNIP1	-0.04545403665451824
PRO1596	-0.045515459532936106
UQCRFS1	-0.0455160521667462
LOC283665	-0.045521133800130315
LOC375196	-0.045552825179940123
KIAA0960	-0.04555406418242788
CCDC4	-0.04559130598369452
ASNA1	-0.04559348058215834
LOC283475	-0.04559758249672946
CDO1	-0.04561575245619864
SLC25A12	-0.0456390524330633
CBX6	-0.045648763366047826
SLC30A9	-0.04566886460442974
ARL14	-0.04567948168016734
SR-A1	-0.045702131302320974
DNAI1	-0.04571290665303954
FDXR	-0.045716714844301655
C3ORF22	-0.04572722171242356
ZNF213	-0.04574925367211727
PEX14	-0.04576465077682193
GK5	-0.04576647821401559
LOC646867	-0.045770861114942996
TTC25	-0.04578002656628229
ZCCHC10	-0.0458196779547332
EFCAB2	-0.04584672250331695
SYDE2	-0.04586351235493292
NR2C1	-0.04586414019333481
LOC286370	-0.045871281489802365
C21ORF34	-0.04587166687196318
LOC642705	-0.045884393727505794
D21S2090E	-0.045893097542875225
C16ORF5	-0.04589586713473104
SLC18A3	-0.045914328778575375
ANUBL1	-0.04592369614275821
CADPS2	-0.045929901709673863
C4ORF13	-0.045931084925007075
ADCK1	-0.04594690661367595
AURKAIP1	-0.045948503003054
EIF4G1	-0.045949119387380576
GOT2	-0.045949592766720664
LOC652233	-0.045980149421977735
C17ORF39	-0.04599196706331458
TPD52	-0.045997806342496235
NME2	-0.045999235138558615
NOL9	-0.04601585302690944
RAD1	-0.04603390819122276
SMNDC1	-0.04607223484296707
ZNF131	-0.04608339044241877
RTN1	-0.046107662638867286
FGF23	-0.04611018636931282
ID2B	-0.046124593010817526
NDUFB6	-0.04613917497897495
CBX7	-0.04618355710407322
TTYH2	-0.04619685936065775
ANKRD21	-0.046201568696764554
RP11-327P2.4	-0.0462038037058952
FADD	-0.046206418468771805
SP5	-0.04621087279150867
RNMT	-0.046213515063094554
NDN	-0.04621768393165206
SCAND1	-0.046218729922624026
MAPKAPK5	-0.04621960577677608
MFSD3	-0.04626065647319218
NMD3	-0.046280066917375524
MYOM1	-0.04628210356513258
CDT1	-0.04628768267701809
LOC151162	-0.04629273684147755
FBXW4	-0.04629499567707455
ADRA1D	-0.046298202145757916
MLSTD1	-0.046309530312262426
KIAA1529	-0.04633808524487149
TRMU	-0.04633850700199677
ZNF502	-0.04636145041894912
FLJ38028	-0.04636243575782121
RBM18	-0.046367616713669964
XYLB	-0.046367878745667654
OR1C1	-0.046382788002305955
SRY	-0.046392065631651366
LOC642398	-0.046406217861545765
MPEG1	-0.046408696237266095
EIF3S3	-0.046412472327190854
R3HDM2	-0.04647346935276349
LOC317671	-0.04650069994854663
DARS2	-0.046522222142796076
ST8SIA6	-0.04653266512125448
NUP93	-0.04655687982682823
ATP6V0E	-0.046561317569771714
CCR3	-0.04656262719339303
KIAA1843	-0.04656540019711094
AIM2	-0.04656963376709012
COMT	-0.046590196669307915
ZBTB39	-0.04659571704460621
ZFAND2A	-0.046596105948380345
SPP1	-0.046607401655997076
C20ORF26	-0.04662188226140392
TNFSF5IP1	-0.0466268930420664
LOC150763	-0.046629338195486474
SHMT2	-0.046634968649020066
NUDT14	-0.04664184980040917
LOC202781	-0.046648772994802246
C20ORF160	-0.04664927270510377
SSX4	-0.046654325642363055
TFDP2	-0.04666817051406127
NKX6-1	-0.046672249878550655
PRDM4	-0.04668667106750706
PIM2	-0.04668767450983771
SGTA	-0.04668778803091301
BRDG1	-0.04670222830353553
HOXB6	-0.04670280031504466
PAPSS2	-0.04670568225007997
LILRB4	-0.04670754447564471
CCDC73	-0.04673202963145832
HOXA3	-0.046733337657584265
MBOAT5	-0.04673549553196976
FLJ13224	-0.04676860527445047
CACNB2	-0.046771367886581934
C14ORF172	-0.04677496877122217
C10ORF62	-0.046791531746672006
IL1F5	-0.04679719512852028
RBM28	-0.046806843521139646
SLITRK2	-0.04681404956480014
MGC31957	-0.046817949722092224
OR5K1	-0.046828297657253486
PAPPA	-0.04683214534849998
SLC25A13	-0.04683924189368806
LMOD1	-0.04684301322197538
C2ORF28	-0.046850338269427645
DNAJC12	-0.046853955587914324
RP5-1054A22.3	-0.04685762436246971
LARP7	-0.046886374361617376
VSTM1	-0.04689203326735568
NKD1	-0.046898998766730586
DRAM	-0.04689919757920902
C6ORF51	-0.04693592222169106
USP39	-0.046956318370764256
MGC23985	-0.04697287483307386
MGC16211	-0.046976917588796775
KIAA1244	-0.046978112632177965
LOC284648	-0.046993278293884715
RP5-1119A7.4	-0.047000410504052785
SFRS15	-0.04702302831074446
OR2W1	-0.0470249075380094
HDDC3	-0.047038820956379686
LSM1	-0.0470507156160369
ATP5G2	-0.04706121762894051
HIST1H2BJ	-0.04706202772118389
ZNF622	-0.04708143578320317
EBAG9	-0.04709071460007091
PRDM16	-0.047102117118960334
CD8A	-0.04710459809580921
SLC40A1	-0.04710607325679132
C1ORF142	-0.04711892710650994
SSR1	-0.04713045510434727
CSTF2T	-0.04714460196327943
WDR20	-0.047156189022576664
CD207	-0.047157888010210834
TOE1	-0.047164293051094534
CLEC4C	-0.04719437885265047
TAF13	-0.047195074038163955
UBXD1	-0.04720736568637548
LOC338651	-0.04721296220466826
CRYBB2	-0.04722422079506205
LL22NC01-81G9.2	-0.04722467781482663
NSUN7	-0.047234453174496455
ANKRD16	-0.047249394194426586
XRCC3	-0.04727003347657409
SLC13A1	-0.04728192335445664
PIGK	-0.04728551734067154
CPSF3	-0.04728709224333406
ADAMDEC1	-0.04729013993632877
C4ORF26	-0.04733307820213176
C21ORF130	-0.04734546479224324
CENPB	-0.04734894889776052
TDH	-0.04736512685703943
PTGFR	-0.04737447579545157
TMEM126B	-0.04738141481081689
CHRNA7	-0.047386509080476286
ZNF545	-0.04741371317675157
MAP2K6	-0.04741849004743749
WIZ	-0.04744334682853645
HELLS	-0.04744842268448105
FOSL1	-0.04745669126997796
MXRA7	-0.04746323081896289
MAGEB4	-0.04746515010312439
MAP1LC3C	-0.04747011402262008
C21ORF109	-0.04750517782360061
UMODL1	-0.047520517560434655
PLD5	-0.04753560217473042
EIF2B5	-0.04756548424375238
CLN6	-0.04756729099377391
C11ORF74	-0.04757545572729793
B4GALNT4	-0.04760216550021686
BARX2	-0.04762272802278279
PRSS21	-0.04764010573403465
POLR2K	-0.0476417649520823
RP3-452H17.2	-0.04764388627127876
MYH1	-0.04765236558324036
LOC653110	-0.04766906499519789
NOD27	-0.047671587883135476
LOC401068	-0.04767326853560331
FLJ11236	-0.04767749402502258
PARL	-0.047678611063815525
KIF1C	-0.047679493953594845
NDUFS3	-0.047706786680307096
SCGB3A1	-0.04771319190740975
C21ORF128	-0.04773217020353631
FAM24A	-0.04773965407949614
LOC646201	-0.04775358459506273
CHPF	-0.04775804479430977
XAGE2	-0.047778348276301605
POLR2G	-0.047790194019801994
BCL7B	-0.04779625335126154
PCDHB9	-0.04781200837689955
YIPF6	-0.047816034249977914
IK	-0.04781987536655632
TMEM144	-0.047826646345379
MRPL44	-0.04783583819819013
CD74	-0.047851664252066904
RORB	-0.04785338347969388
BNIP1	-0.047869336060678565
NFRKB	-0.04787092667517204
ADK	-0.04789629515495833
C10ORF38	-0.0478991744888958
LOC345630	-0.04790024630166004
ZDHHC13	-0.04790441323847404
SPRR2C	-0.04793895595003889
PRPF3	-0.047944434264271626
DEFT1P	-0.04794881954401838
EEF1B2	-0.047960214919604754
CD151	-0.0479746607565664
LOC147645	-0.047980450105448505
CPT1A	-0.04798364427871199
OR3A1	-0.04798851470489928
TCP10L	-0.048001739820269916
HES7	-0.04800929440893244
HSPB9	-0.04801064851614829
DCST2	-0.048011649672928584
RASGRF1	-0.04803987884111717
SH2D1B	-0.04806040048723435
DNAJC11	-0.048067794160029556
ZNF435	-0.04808224003880004
PNLIPRP2	-0.0480913809617236
ZNF182	-0.0480925679725469
XCL1	-0.04809764014958245
MTX3	-0.0481165805561039
ABCA11	-0.04813638632119494
C10ORF84	-0.048147072368139934
SPATA1	-0.0481572741319319
TXNDC4	-0.04817183805735857
BCDIN3	-0.04818302573560457
SLC12A1	-0.048183182958288634
LOC283075	-0.04818440564788101
HNRPC	-0.04818718700904064
C6ORF204	-0.04820135246479557
SMARCA3	-0.04821790613197912
RGR	-0.04823685746973065
HOXC10	-0.04823849380033635
SLC35A4	-0.04825898046030348
FGF17	-0.04827353874935738
R3HDM1	-0.04828938612873461
LOC651430	-0.048305823947094984
TAC1	-0.04831871218914675
GLT1D1	-0.04834612360545457
LRRC21	-0.04834769186200254
AJAP1	-0.04834995622915324
ZNF553	-0.048351981148486926
KCNA5	-0.048355605229064326
C3ORF49	-0.04835664653885115
MGC24975	-0.04837158341233135
BLMH	-0.04839522972217698
CEP68	-0.04839575114297395
USP45	-0.04839668830901456
C1ORF114	-0.04841565128520015
LOC285927	-0.04844861597357599
C8ORF30A	-0.04846298156845474
ENAM	-0.04846318249449142
TNFSF9	-0.04850546381991664
CTR9	-0.04852141600494241
DCDC2	-0.048521652573367505
CNOT10	-0.048527963055812584
ZC3H12D	-0.04853044547953325
SGIP1	-0.04853702894553879
LOC136263	-0.04854884444081516
LOC647381	-0.04855424619031291
NOSIP	-0.04856211939350371
LOC644541	-0.04856409735036132
DNAH8	-0.04856535005371385
PLCH1	-0.04860289394219715
LOC642345	-0.04860670637421972
PRDM7	-0.0486157184139939
PGAM5	-0.04865841138087629
MGC24039	-0.04866379213123545
HEATR3	-0.04867596156372117
SSR2	-0.04867618221657382
SLCO4C1	-0.04868630068771482
LOC116437	-0.04872380587877795
SUCLG2	-0.04873816524730746
DEFA6	-0.04874698627219839
TIMM44	-0.04875560517129349
ZSWIM2	-0.048785342939304185
MCM7	-0.04880920178890988
LOC642405	-0.04880937947569483
SLC5A9	-0.04883816574287243
TFPT	-0.048858871264724726
AHI1	-0.04886476890332092
WNT1	-0.048865837585971454
PKN1	-0.04887065243627702
GABRD	-0.04887518835976416
HEXB	-0.04887712090802086
PSMB2	-0.04889586527624443
UBE4A	-0.04889689433154419
GRAP2	-0.048905389351772695
ZNF680	-0.04891032803723653
SETD4	-0.04893388595166574
YTHDF1	-0.04897974231178162
MAGEB18	-0.04902414688139853
CRISP3	-0.04902622189316208
ZNF543	-0.04903661247759059
ZNF496	-0.04904893348399599
HIBADH	-0.04907000535376401
ZNF57	-0.04907018188330899
C9ORF126	-0.04907321754616052
LOC644215	-0.04908151317870868
MTNR1A	-0.04908266144768216
NUDT12	-0.04909199136134185
FLJ32894	-0.04909460656594184
C8ORF61	-0.04909610460718164
FOS	-0.049096466175616874
CSAG2	-0.049122178308592
ATAD1	-0.049132444248206245
WDR70	-0.049141693344390884
POU3F4	-0.049165713369990025
TTLL1	-0.049171935797250814
NDUFA11	-0.04921568522997901
TESC	-0.04922887775986836
ABCD2	-0.04923405515154218
BTBD8	-0.04925210087932955
C5ORF22	-0.04926046690387944
VEGFB	-0.049265432016974524
TIPRL	-0.04928184478057433
GPR75	-0.04932148000150401
C11ORF24	-0.049323243715642326
GCDH	-0.04932514533508803
RPA2	-0.0493470098103032
POLR1A	-0.04935903336505182
GLI2	-0.04936701649953185
LOC493869	-0.04938573118753796
HSPB7	-0.04939536470267909
KIAA1604	-0.04940072157807022
PPCDC	-0.04942830299143475
HAGHL	-0.04945751174587686
SMAF1	-0.04947723240399604
SYT16	-0.04949253903546548
USP10	-0.049518880567022604
C8ORF49	-0.049528262734687675
C14ORF68	-0.04953445286650491
DDX49	-0.04955728153992377
LOC642540	-0.0495627498090333
C20ORF4	-0.049640570274018164
KRTAP4-12	-0.04964543776460032
SLC24A5	-0.04965472398395765
ILF2	-0.04965828977633085
SLC9A3R2	-0.049663058667836844
LOC126208	-0.049664260969219394
CCDC47	-0.049667594127578825
UCP2	-0.04966788842991221
SIRPG	-0.04967237768098351
HCG12	-0.04971373914949991
TSGA14	-0.049715124448412425
FLJ14668	-0.049722086859014754
BLR1	-0.04973314423202049
UNC93A	-0.04973915750564921
GTPBP9	-0.04974210411935625
RNF113A	-0.04975639730511334
PDAP1	-0.04976294708157607
CYP2C8	-0.0497737530940407
ANKRD46	-0.04978193116427946
LOC390998	-0.04979204969316678
