Gene	SignalToNoise
BMP2	-0.24304368
FAM217A	-0.24315733
SPOCD1	-0.24315773
PKD1L2	-0.24316056
ZC2HC1A	-0.24320357
TRMT44	-0.24324086
MLIP-AS1	-0.24324971
LINC00242	-0.24327064
CCDC157	-0.24328804
OR2AO1P	-0.24341764
PFKP	-0.24345872
BSPRY	-0.24350199
LINC02203	-0.24355689
MIR8074	-0.24356285
EIF2S2P7	-0.24357234
POLR2F	-0.24357544
LINC02828	-0.24357878
GAS2L1P2	-0.24368654
UBAP2	-0.24369751
LINC01524	-0.24371016
LINC02723	-0.2437159
KIAA1671	-0.24371758
ATIC	-0.24378392
OR13C7	-0.24380349
CFAP91	-0.24380574
HHLA1	-0.24390432
BTG3-AS1	-0.24392764
DPPA5P2	-0.24394055
LINC01725	-0.24396819
PTPN21	-0.24399042
LINC01842	-0.24400324
LINC02385	-0.24407198
RPS15AP9	-0.24411343
MIR7161	-0.24413417
IFITM10	-0.24413757
PDIA2	-0.24415642
LSP1P3	-0.24425319
MROH9	-0.2442817
GPX3	-0.24430704
S100A10	-0.24437886
LEKR1	-0.24439749
ARID5B	-0.24440801
LINC02051	-0.24444056
RBM3	-0.2444512
EDNRB-AS1	-0.24452448
SYCP1	-0.24456519
CERNA3	-0.24459867
PDXDC2P	-0.24461037
KCNU1	-0.24461158
TMEM132D-AS2	-0.24462633
GAPDHP16	-0.24463372
MUC15	-0.24463905
ADIPOQ	-0.24465089
FBXL16	-0.24468774
HNRNPA1P52	-0.24471158
FAM201A	-0.24471256
DLG5	-0.24473546
AL162586.1	-0.244775
PSMD10P3	-0.2448135
SHISAL2A	-0.24486898
LINC01276	-0.24491054
LRIT3	-0.24492578
DSG1-AS1	-0.24492678
H2AB1	-0.244932
MIR635	-0.24494286
RHBDL2	-0.24497466
MIR4728	-0.24500899
MTND5P27	-0.2450149
RNA5SP148	-0.24506326
GAP43	-0.2450913
AC104134.1	-0.2451197
RNASE7	-0.24512532
LINC00520	-0.24515787
IMMP2L	-0.24522838
TTC34	-0.2452922
ADGRB2	-0.24534312
GABRE	-0.24535221
MAP3K12	-0.24538092
CFAP69	-0.24538174
AHRR	-0.2454213
LINC00930	-0.24543612
RNU6-708P	-0.24549927
PGAM1P6	-0.24552077
CDC42P1	-0.2455973
MIR3657	-0.24563432
CCDC188	-0.24569963
NRF1	-0.24577516
NFE2L3	-0.2458394
ZNF90P2	-0.24584766
PIGO	-0.2459591
PCDHGA10	-0.24597304
CENPUP2	-0.24601914
RSPH14	-0.24602248
AOC3	-0.24602738
MED28	-0.24604928
LINC-PINT	-0.24607095
IGHV3-76	-0.24607684
FETUB	-0.24608815
HRCT1	-0.24614735
SUV39H1	-0.24614947
LRRC37A	-0.24616107
TPRG1	-0.2461767
TTTY14	-0.2462477
POT1-AS1	-0.24626197
BTBD7P1	-0.24638344
SIAH3	-0.24643612
TPCN2	-0.24648196
UBE2Q2P6	-0.24651
UNC93A	-0.2465634
ZNF132	-0.24659412
ZNNT1	-0.2466628
AMDHD2	-0.24677086
MFSD2A	-0.2467756
KLHL35	-0.24679466
BNIPL	-0.24687536
EPS8L1	-0.24692704
ZMYND8	-0.24703619
ZNF628	-0.24704547
RNU6-1220P	-0.24712543
LINC01793	-0.24720602
HEY2	-0.24721187
NACAD	-0.24724156
LINC02147	-0.24725285
ASTN2	-0.24725589
AOAH-IT1	-0.24725914
KIRREL3	-0.24727301
RNU6-918P	-0.24727957
WIZ	-0.24728194
RNU6-945P	-0.24734917
ACTRT1	-0.24736743
ZNF530	-0.2473708
POSTN	-0.24739671
RN7SKP158	-0.24739787
EEF1A1P16	-0.24746528
RGPD4	-0.24746756
ATAD5	-0.2474689
OR4M2	-0.2474711
CADM3	-0.24754764
ECRG4	-0.24755803
GTF2IP11	-0.24759421
SFR1P2	-0.24768339
DCUN1D3	-0.24768724
OR8F1P	-0.2476946
EFCAB14P1	-0.24773599
RNASEK	-0.24795064
GRHL3	-0.24796513
MIR1256	-0.24801965
RPS26P15	-0.24810994
RNVU1-33	-0.24812257
SEMA3D	-0.24817619
RPL17P20	-0.2482566
ATF6B	-0.24829015
MTND2P19	-0.24829285
WASH4P	-0.24836573
AK4	-0.24842006
C1orf226	-0.24843271
HAVCR1	-0.24850668
ARHGEF35-AS1	-0.2485349
MRPS5P3	-0.2485441
PAAF1	-0.24855317
CCT6B	-0.2485871
RESP18	-0.2486016
PLEKHA4	-0.2486792
AC108860.2	-0.24872547
GRXCR2	-0.24873169
DLX4	-0.24873199
SFRP2	-0.24876213
LCE2A	-0.24876747
LINCR-0001	-0.24878277
AL117329.1	-0.24878564
CIDEC	-0.24878737
LINC02624	-0.2488182
CAP1P1	-0.24891132
FKBP1AP2	-0.24891731
PARVA	-0.24892347
MRPL35P1	-0.24893512
HCN1	-0.24895027
UGT2B10	-0.2489574
ILF2P1	-0.24896833
LINC02066	-0.24898107
NOX4	-0.24903184
LIPJ	-0.2490998
MAEL	-0.24913064
SIN3A	-0.24913698
PARP11	-0.24915518
IGSF22	-0.24927224
LINC00221	-0.2493144
ABCC2	-0.24932007
PABPC1P12	-0.24934308
GVINP2	-0.2494009
NECTIN1	-0.24941765
PIK3CD-AS1	-0.24942508
DNAJC19P7	-0.24944334
ANKFY1	-0.24948254
HNRNPA1P51	-0.24955249
LINC01829	-0.24960165
MAP1S	-0.24960682
TRPC5OS	-0.24961255
LINC02006	-0.24964991
C4BPAP2	-0.24967065
CCDC28A	-0.24970293
OR1J2	-0.24973322
ZFHX2	-0.24975708
ACP7	-0.2497594
CYB5R2	-0.2497742
TMEM116	-0.24983282
LINC02014	-0.24985361
KIAA1522	-0.249903
PRXL2C	-0.24992153
MAP1B	-0.24998921
STX19	-0.2500528
LINC01029	-0.25007957
TCF3P1	-0.25008062
HDAC2-AS2	-0.25010028
LCE1E	-0.25010055
SORCS3-AS1	-0.25013
CCNE2	-0.25013822
DEPDC1P2	-0.2501398
TMEM30B	-0.25017548
TMEM119	-0.25020075
SLC4A3	-0.25021103
ALMS1	-0.2502976
CASC6	-0.25030693
GRIA2	-0.25030932
AKAP14	-0.2503196
RPL21P90	-0.25035173
BNIP3P33	-0.25040516
MRPL37P1	-0.2504364
HLA-K	-0.2504504
MTDHP4	-0.25047207
DEFB131E	-0.250496
PRSS8	-0.25050923
RPSAP53	-0.2505436
KCNJ1	-0.2505845
TBX1	-0.25071806
RNA5SP404	-0.25072446
KLB	-0.2508391
SPPL2B	-0.25091547
MIR203A	-0.2509336
POM121L9P	-0.25096735
MYO1D	-0.2510076
OR8G5	-0.25108275
PTPN5	-0.25110555
RNU1-27P	-0.2511717
ITPK1	-0.25117767
AOC4P	-0.25121242
ATP6V1C2	-0.25122377
ATXN2L	-0.25123358
ZNF560	-0.25125363
ULK1	-0.25127944
RNA5SP168	-0.251373
RPL23AP3	-0.2514209
SELENOM	-0.25144655
RAX	-0.25145546
PLEKHM1	-0.25148696
CES5A	-0.2515602
RAB40B	-0.25163496
CHST15	-0.25165933
SLC6A2	-0.2516831
LRIG3	-0.25173852
NPAP1P6	-0.25176197
BEAN1-AS1	-0.25177446
AC027117.1	-0.2518362
GPM6A	-0.25189346
MIR3909	-0.25191492
NRXN2-AS1	-0.25194383
IMPDH1	-0.2519578
PLCXD1	-0.25206196
EPHB1	-0.25219357
KRT40	-0.25222647
KRT18P20	-0.25226745
GOLGA2P9	-0.25228527
CSAD	-0.25234178
CES1P1	-0.25234616
RPSAP65	-0.2524006
KLF13	-0.25247377
DIO3	-0.25251904
MIR6859-3	-0.25254378
CA9	-0.25255486
CCDC13	-0.25256673
HAPLN1	-0.25257057
PTGDR	-0.2526872
MIR3161	-0.25271407
C4BPB	-0.2527196
PELI3	-0.25273415
TSKU	-0.25273526
VWA7	-0.2527456
LINC00538	-0.25278604
OR4A46P	-0.25283065
TLX2	-0.25284356
PABPC3	-0.2528951
MIR9-1HG	-0.25290388
PKD1P2	-0.25296655
PLCH2	-0.25297087
SP6	-0.25298497
FBLIM1P2	-0.25301656
CORO2B	-0.25302163
ADH5P5	-0.25304163
ARL4A	-0.2530624
NPAP1	-0.25307593
H3-3B	-0.25308132
LCN1P1	-0.2532432
AKR7A3	-0.2532578
GLRA3	-0.25334743
PPIHP1	-0.25337327
SFTA3	-0.2534067
CLDN2	-0.25359344
HAS2	-0.25362477
HSD17B2	-0.25362587
SCNN1B	-0.2536358
LINC01422	-0.2536586
LDOC1	-0.25367883
LINC01234	-0.25373518
DBF4B	-0.25375238
TMEM18-DT	-0.25378406
CES4A	-0.25379154
SGK2	-0.25383168
HDX	-0.25384164
VEGFD	-0.25391722
PLXNA2	-0.2539751
C1QTNF6	-0.2539935
RNA5SP288	-0.25400773
UNC79	-0.25405282
RNY3P11	-0.25406444
LINC02875	-0.2540967
TMED2-DT	-0.25416222
HMGB1P7	-0.25417504
HDAC9-AS1	-0.25420076
LINC02809	-0.25423282
BMS1P1	-0.25427085
DPP9-AS1	-0.25428542
LINC01628	-0.25428778
FTLP19	-0.25431624
NAT2	-0.25433052
CA12	-0.25438288
ROR1	-0.2545096
HIGD1AP16	-0.2545496
SETP5	-0.25464803
LINC02631	-0.25469384
RPL29P19	-0.25469905
NLRP3P1	-0.2547325
LINC01736	-0.25475886
AC019064.1	-0.25482213
MIR4795	-0.2549841
LTBP3	-0.25501683
PRAMEF1	-0.25506124
BLZF2P	-0.25512448
OR51L1	-0.2551292
ZIC1	-0.25513953
H2AB2	-0.25523388
RBMY2FP	-0.25523388
HAUS6P1	-0.2552501
GCNT7	-0.25525025
RNU6-485P	-0.25529334
NEDD4L	-0.25531265
C3orf20	-0.25536165
MIR4794	-0.25537023
ZMYM3	-0.25537428
RN7SKP76	-0.2553824
LINC01205	-0.25538492
SORBS1	-0.25546268
DNM3-IT1	-0.25549203
RNF222	-0.25550798
LINC02340	-0.2555861
EYS	-0.25559214
ZC3H4	-0.25560614
LINC01169	-0.25560623
MTCO3P16	-0.25573245
CELF6	-0.2557642
RPSAP13	-0.25580564
KIF28P	-0.25587192
AMDHD1	-0.2558901
SLC14A2-AS1	-0.25590938
HYI-AS1	-0.25591922
RNF138P1	-0.25593686
AC010255.2	-0.25597402
C1S	-0.25598937
TFAP2C	-0.2560719
CDC37L1-DT	-0.25607678
C22orf23	-0.25609297
FRMD1	-0.25612146
FOXP4-AS1	-0.2561632
TMC3	-0.25616485
POM121B	-0.2561713
CCT6P1	-0.25617614
MICALL2	-0.25619242
CDH1	-0.2562004
LZTS1-AS1	-0.25621083
GSDMA	-0.25623325
SIDT1-AS1	-0.25624466
LINC02617	-0.25627086
CNGA3	-0.2562777
ZFYVE26	-0.2563026
ORM1	-0.25631124
SH3RF2	-0.25634
CATSPER4	-0.25636655
SEC63P1	-0.2563699
AOX2P	-0.25647792
FFAR1	-0.2566458
COX5BP1	-0.2566458
RPL30P6	-0.25666702
LINC01001	-0.25668794
TMPRSS11F	-0.2567014
NR6A1	-0.2567022
CREB3L2-AS1	-0.25684676
RNU6-901P	-0.25686434
NPM1P50	-0.25690013
MIR221	-0.2569185
SMIM15-AS1	-0.25707412
SPRR1A	-0.2570892
PDZRN4	-0.25709617
SNORD88A	-0.25712022
HMGB1P4	-0.2571209
COL28A1	-0.25713724
MORN3	-0.25717512
ZSCAN10	-0.25719953
TCERG1L	-0.25728744
NMS	-0.257311
SMC5	-0.25732374
AC060765.2	-0.2573852
RDH12	-0.2574051
LPIN3	-0.25740662
NTM	-0.25746575
SMG1	-0.257487
FBN3	-0.2575745
ODF3	-0.25760433
KDM3AP1	-0.25760883
OFD1P15Y	-0.25765485
ADAD1P2	-0.25780505
EVC	-0.25784063
PRKAR2B	-0.2578676
IGF2BP2-AS1	-0.2578804
SNORD115-44	-0.25791952
ZNF136	-0.2579199
CDKL2	-0.257927
BAIAP2L2	-0.25793904
MIR422A	-0.2580356
LINC01154	-0.25812337
LTBP2	-0.25812662
AC011773.4	-0.25816864
PCDHGA1	-0.25820783
TRBC1	-0.25820938
ARL2BPP2	-0.25822636
SPOCK3	-0.25824055
PES1P2	-0.25829014
C11orf40	-0.25831264
RTEL1-TNFRSF6B	-0.25832254
MUC17	-0.258326
LINC01525	-0.2583448
TTLL9	-0.2583551
ZSCAN5C	-0.25836334
SNORD42B	-0.25851908
AC011346.1	-0.25868857
OR7G3	-0.25872147
OR13C2	-0.25874576
LINC01644	-0.25878575
HEPHL1	-0.25883204
C3orf49P1	-0.2588473
BANF1P2	-0.25884885
C19orf44	-0.25886157
HCFC1	-0.2589338
TEX15	-0.25894135
KIR2DP1	-0.25895217
IGKV2D-24	-0.2590388
GYG2P1	-0.25907573
GDF7	-0.25909722
AQP8	-0.2591396
PDZK1P1	-0.2591506
BHLHE40-AS1	-0.25916246
IFITM3P2	-0.25923243
GALNT14	-0.25925604
C1DP5	-0.259314
LINC01277	-0.25936985
GPRC5D-AS1	-0.25938886
GPR83	-0.25949702
BMS1P12	-0.2595648
RN7SL414P	-0.2595873
NPM1P20	-0.2596018
IRF6	-0.2596061
PAGE5	-0.25969774
VIM	-0.2597094
SLC7A10	-0.25974256
TMIGD2	-0.2598139
LETM1P2	-0.25982317
SNAP25-AS1	-0.25983825
CTF2P	-0.25988555
KANK2	-0.25992233
LINC00355	-0.25993127
CCPG1	-0.25994447
OR5D17P	-0.25999516
KRTAP1-5	-0.260028
LINC01208	-0.26008716
OR1A1	-0.26010278
TRIM75P	-0.26015946
SALL1	-0.26019838
SCML2P2	-0.26020685
KRTAP15-1	-0.26022372
SPINT3	-0.26025057
INTU	-0.26025456
CTSV	-0.26025674
AVPI1	-0.26030424
MIR4292	-0.26032138
CLPS	-0.26035503
NACC2	-0.2603591
TGM6	-0.2604013
PAXBP1-AS1	-0.26041907
NRG1	-0.26042166
NUP214	-0.26042277
BASP1-AS1	-0.26043236
NMB	-0.2604359
CLU	-0.26043704
ATP6V1FNB	-0.26044196
MTCO1P25	-0.26051086
NPC1L1	-0.26052573
SLC5A1	-0.26053503
LINC00880	-0.2605442
IGSF8	-0.26057208
DPP3P1	-0.2606373
MIR4450	-0.26064473
RAD51B	-0.2606591
LINC01928	-0.2606606
HAND2-AS1	-0.26069748
NAPRT	-0.26071212
SLIT3	-0.26072985
FAM27C	-0.26073283
GCNAP1	-0.260756
MIR5092	-0.26075953
RNY1P15	-0.26076868
TMEM269	-0.26077735
ARL13A	-0.2607922
CAMK1	-0.26079437
GRM4	-0.26085627
EPN3	-0.26089182
OTOP3	-0.26090378
HNRNPA3P3	-0.26090395
ADGRL3	-0.26090717
EEF2K	-0.26091927
NRCAM	-0.26092362
HSD11B1-AS1	-0.26098427
ANAPC1P1	-0.26099938
ROBO3	-0.2610072
COL7A1	-0.26103005
ZNF274	-0.26105088
PDCL2P1	-0.26105773
RAET1E	-0.2610895
RPL23AP73	-0.2611078
CCDC34	-0.2611217
AJ009632.2	-0.26113605
ADIRF	-0.26114017
GOLGA8CP	-0.26115832
TBX20	-0.2611919
LINC02389	-0.2613316
AL033384.1	-0.26140624
AC010729.1	-0.26143757
PIGQ	-0.26146135
TRPC7-AS1	-0.26152703
RTTN	-0.2616164
IGKV1-27	-0.26168403
FAM183BP	-0.26169196
GNAT3	-0.2616931
AURKAP1	-0.26172057
SDR42E1P2	-0.26174966
RN7SKP283	-0.26176107
ZMIZ1	-0.26178545
NPTXR	-0.2617959
ATP5MFP3	-0.26180938
CEACAMP3	-0.26186857
FBLN1	-0.2619297
WDR35	-0.26197714
SEC16A	-0.2619782
NBPF4	-0.26198122
HBE1	-0.26198673
LRP1	-0.2619977
INAVA	-0.2620508
PICART1	-0.26225552
GGT6	-0.26228213
AL445931.1	-0.26229978
SNRPCP19	-0.262333
PP2672	-0.26233616
TMEM35B	-0.26233616
RPSAP48	-0.2623443
PCDHGA6	-0.26242587
NPIPB10P	-0.26242837
EPB41L4A-DT	-0.26245478
NRTN	-0.26247093
TATDN2P3	-0.2624729
KLK11	-0.2624749
OR4C5	-0.26247865
HRH4	-0.2625098
RNU6-1284P	-0.26251352
CSPG4P10	-0.2625406
RNU6-371P	-0.2625636
RN7SL107P	-0.2625659
CCDC13-AS1	-0.2625763
LINC01926	-0.26269406
IGHV7-81	-0.2627715
PCIF1	-0.26280648
FKBP1AP3	-0.26283526
ADAM18	-0.26286212
NICN2P	-0.2628711
AC008735.3	-0.26289415
TRBV30	-0.26290545
RPL36P4	-0.2629091
AC015468.1	-0.26295787
RNU5F-3P	-0.2630185
CCDC170	-0.2630684
RPL12P43	-0.26308274
IGHV2-70	-0.26309487
MTND4P18	-0.26311928
ANKRD62P1	-0.26320294
MXRA8	-0.26334104
LINC01043	-0.26335916
RIMS4	-0.2633593
MEP1A	-0.263385
CCL11	-0.26338556
EGFLAM-AS1	-0.2634042
AHNAK	-0.26347184
RPGR	-0.26350453
ZNF33BP1	-0.26350743
PRPH2	-0.2635346
LINC02408	-0.2635456
MIR101-1	-0.26356667
AC087473.1	-0.26358578
GSTA8P	-0.2635939
CHL1	-0.26363024
RPL5P26	-0.26363528
CENPC	-0.26368535
MMP28	-0.26369846
MIR1225	-0.26373258
RN7SL810P	-0.2638178
AC090155.2	-0.26384833
THEM7P	-0.26385218
IGFL3	-0.26386172
UGT2A1	-0.2638657
NUMA1	-0.263866
RNU6-1170P	-0.26388636
SAGE4P	-0.26390934
CFAP20DC-AS1	-0.26393843
ZNF679	-0.26411483
LINC01500	-0.26412064
OLFM2	-0.26412868
RN7SL325P	-0.26416832
CTDNEP1	-0.26417777
RPL23AP55	-0.2642187
RAB40C	-0.26422542
LINC02361	-0.26427254
KRT18P39	-0.26428643
RPS17P15	-0.26430392
OR5AU1	-0.26433644
RBMX2P1	-0.26443022
STAT5A	-0.26449114
LRRC63	-0.26450667
MTCO1P22	-0.2645131
ZNF705D	-0.2645327
OR10H2	-0.26454642
RPL11P1	-0.26455465
RN7SL861P	-0.26464602
SFTPA3P	-0.26465455
SNORD36C	-0.26468262
DSG4	-0.2647275
E2F1	-0.26473215
ENSAP1	-0.26473236
SOX14	-0.26473236
MIRLET7F2	-0.26474017
FAM120B	-0.26474935
TRBJ2-2	-0.26479056
KPNA7	-0.26479214
NLRP2B	-0.2648289
C2orf92	-0.26485378
FTH1P20	-0.26489294
KRT18P56	-0.26490298
ZNF324B	-0.26504332
LINC02554	-0.26506478
LNC-LBCS	-0.2650854
HCG9	-0.26509413
MIR548F5	-0.26511407
ZSWIM5P1	-0.26514378
DEFB125	-0.26514474
LINC02782	-0.26515993
RPL5P21	-0.26517045
ZC2HC1B	-0.2651771
LINC01502	-0.2652084
CDK3	-0.26530653
SLC52A1	-0.26533443
KRI1	-0.2653349
NBPF22P	-0.26535317
PTGES3P5	-0.2653809
CCDC187	-0.2653809
DRC3	-0.26540345
TEX33	-0.2654408
H1-12P	-0.26546273
CASC16	-0.26546827
DOCK11P1	-0.26551002
MTCYBP34	-0.26552698
PRSS35	-0.26556617
RCC2P7	-0.26558948
AC007114.1	-0.26559243
MAL2-AS1	-0.26569068
PLA2G6	-0.26572898
TMPRSS13	-0.265729
GSDMB	-0.26576447
HMGB1P41	-0.26577476
CYB5RL	-0.26577812
U2AF1	-0.26580146
SPON1	-0.2658033
LINC02598	-0.26582786
OFCC1	-0.26585552
UCKL1-AS1	-0.2658604
LINC02115	-0.26590762
FEM1AP1	-0.26592648
TMEM132C	-0.26593298
AC004130.2	-0.2659778
CCND1	-0.26600364
PARAL1	-0.2660892
PURG	-0.26610467
GAPDHP56	-0.26613906
SELENOTP2	-0.2661545
ZNF585A	-0.2661819
USP20	-0.26622388
SNORD114-7	-0.26624033
RPS26P2	-0.26630485
PLAAT2	-0.26631728
REXO1	-0.26632112
RNU7-56P	-0.26632646
OR4K3	-0.26632646
ITGA9	-0.26633257
CFH	-0.26637024
AP003392.5	-0.26637894
TMPRSS6	-0.26639852
UBE2D3P3	-0.2664205
RNU6-791P	-0.2664964
MIR4764	-0.2665065
RNU6-1287P	-0.26656145
STPG1	-0.26657495
TCF23	-0.266606
RASSF3	-0.26661503
HSPA8P20	-0.26661566
RPL23AP33	-0.26665273
LINC02771	-0.26667115
RPL7AP57	-0.26669094
RPL24P9	-0.26669115
OSCP1	-0.26670918
AC005695.1	-0.26673743
PDZD4	-0.2667482
C1QTNF4	-0.26678523
RNU6-529P	-0.26678988
GAPDHP39	-0.26683927
ANKRD30BP3	-0.2668559
PLAAT3	-0.26690784
RN7SL387P	-0.26691297
JAKMIP3	-0.266927
RN7SL824P	-0.26707193
FBN2	-0.26707342
AKIRIN1P1	-0.2671172
COBLL1	-0.2672134
LINC02764	-0.26723787
BTBD18	-0.26724133
RNA5SP487	-0.26726043
CARS1P1	-0.26727742
ALG1L9P	-0.26730648
PSAPL1	-0.26730657
TSSC2	-0.26734105
LINC00029	-0.26735416
TMEM67	-0.26736194
AL357507.1	-0.26737827
EIF4BP1	-0.26740983
AL359504.1	-0.2674354
LINC01653	-0.26743674
SCX	-0.26747212
OR1J4	-0.26750946
SEMG1	-0.26753575
NEUROD6	-0.2675418
CRYBG1	-0.2676327
EXTL3-AS1	-0.26766002
COX6CP2	-0.26770177
TUBA3GP	-0.2677282
BICDL1	-0.26774737
LINC01880	-0.26775372
HPRT1P1	-0.26778993
C5orf47	-0.26780027
MGST1	-0.26782438
ACTG1P17	-0.26782697
SLC35E2A	-0.26783964
GYPE	-0.26784724
TMEM238L	-0.26786086
GLYATL2	-0.26786408
CITED2	-0.2678819
HINT1P2	-0.26788718
LINC01589	-0.26791352
ALKBH2	-0.26800263
RECQL5	-0.26801032
C1orf116	-0.26806968
MIR140	-0.26807156
EGF	-0.26809737
ZNF212	-0.26812878
EDEM2	-0.2681425
FABP5P9	-0.26817954
EFCAB11	-0.26819888
POLR2CP1	-0.26822588
METTL15P3	-0.26828894
GAPDHP47	-0.26833767
DEPDC4	-0.26840895
TRIM51GP	-0.26841614
XIRP2-AS1	-0.2684195
FBXO47	-0.26844838
FHDC1	-0.26851976
DUX4L27	-0.26855522
NUDT9P1	-0.26857096
RNU6-402P	-0.26865947
LORICRIN	-0.2686598
LAMC2	-0.26869786
SNORA22	-0.26871848
PDE4DIPP5	-0.2687779
NMTRQ-TTG12-1	-0.26888856
LIMK2P1	-0.26889068
RAB23	-0.2688991
IGHV3-49	-0.2689124
RNU6-433P	-0.26891306
RNU6-1075P	-0.26893863
BSPH1	-0.26897582
DACT1	-0.2689891
CASP9	-0.26903695
AL606970.4	-0.26914182
MIR3162	-0.26917753
COX5BP6	-0.26918295
TNK2	-0.2692007
ZNF321P	-0.26924965
LINC02889	-0.26928985
SUMO2P13	-0.2693162
YBX2P2	-0.2693329
CRYBA4	-0.2693407
GSTA11P	-0.26936644
GTF2IP20	-0.26941085
NOL4	-0.26941758
LINC01344	-0.26947886
MIR4505	-0.26952788
LINC01751	-0.26955557
HAP1	-0.26961988
IGKV2OR22-4	-0.2696355
SLC25A2	-0.26963824
CNTFR	-0.26964408
FADS6	-0.26965207
AC090985.2	-0.26969486
MIR6124	-0.26970008
CSMD3	-0.26972714
RPS26P35	-0.2697944
LINC00917	-0.26987973
OR52B5P	-0.26990858
TOX3	-0.26991352
DUS3L	-0.2699225
LINC02644	-0.2699357
GKN1	-0.26994756
TNFRSF19	-0.26998347
RN7SL541P	-0.27000013
RN7SL608P	-0.27006018
IGLC7	-0.27006897
ZNF793	-0.27010408
MRPS6P2	-0.27012125
SH3GL3	-0.2701734
SLC25A24P1	-0.27021173
OR3D1P	-0.270243
OR7E24	-0.27028966
DYNC2H1	-0.27029127
CRIM1	-0.27029675
KLHL3	-0.27031642
C1orf195	-0.27032268
RNU6-610P	-0.27035648
LINC01647	-0.27049902
RNU6-1081P	-0.27049902
HCG14	-0.27051875
SF3A3P1	-0.27053916
RNA5SP294	-0.2705768
MTND2P9	-0.27058414
CELSR2	-0.2706528
AGBL4	-0.2707085
TRIM36	-0.27077907
CCDC34P1	-0.27081633
RAB11FIP3	-0.27081928
MIR3190	-0.2708624
CDC14B	-0.27088836
ZDHHC12	-0.2709005
DLX6	-0.2709112
PNMA1	-0.2709124
UBFD1	-0.2709145
EGFL6	-0.27092344
NPM1P21	-0.27092513
FAM214BP1	-0.27092734
MTND5P31	-0.27093726
ZNF865	-0.27094367
KIF27	-0.27097335
WBP1	-0.27098486
RPS3AP10	-0.27102485
MTND5P14	-0.27103204
RN7SL851P	-0.27103424
SLC30A3	-0.27104554
LINC02713	-0.27113742
B4GALNT2	-0.27114204
LINC01307	-0.2712209
LINC01805	-0.27126628
GHRLOS	-0.27127725
OR6C3	-0.2713119
GPR150	-0.27132997
RNU6-243P	-0.2713698
CDY7P	-0.27137074
CREG2	-0.27137488
AC007389.1	-0.27143788
RNA5SP188	-0.27145937
LINC00604	-0.27145937
LINC00928	-0.27149814
PABPC1	-0.27150896
TAS2R8	-0.2715925
MRPS31P1	-0.27174252
TPH1	-0.27176484
GABPB2	-0.27177274
SNORD115-33	-0.27180576
SYNDIG1L	-0.27182707
RPL36AP35	-0.271836
LIMCH1	-0.2718428
ALKAL2	-0.27184477
MC1R	-0.27188382
ARPC4-TTLL3	-0.27190435
OFD1P6Y	-0.27190435
MIR4771-1	-0.27191737
PCBP1-AS1	-0.271932
SAMD15	-0.2719438
NLGN4Y-AS1	-0.2719538
NXPH2	-0.27197263
LINC02135	-0.27202946
AC093583.1	-0.27213874
CNN2P7	-0.27220204
OR2G2	-0.27222815
UQCRHP1	-0.27226982
RPL32P19	-0.27227202
CCDC24	-0.27227244
SNORD115-43	-0.27230367
RNU6-550P	-0.27231693
SRRM1	-0.27233133
FOXD3	-0.27247283
PPM1F-AS1	-0.27254397
CDS1	-0.2726526
AC138627.1	-0.2726852
PCDHGC3	-0.27270633
KNOP1P3	-0.2727069
FLJ16779	-0.2727807
RPL13AP6	-0.27278548
RNU6-820P	-0.2728306
ZNF487	-0.2728851
ENDOU	-0.27292672
DYNLL1P1	-0.2729544
JADE2	-0.27296758
LINC00498	-0.27297008
AL451050.2	-0.27299398
AC016687.3	-0.27301338
RNA5SP53	-0.27302954
OR7E25P	-0.2730597
TAF11L12	-0.2730603
SLC66A1L	-0.27306068
AC044839.1	-0.2730714
RNU6-1054P	-0.2730836
FAM86FP	-0.2730972
LINC01312	-0.27313393
TMEM147-AS1	-0.27314496
GOLGA8EP	-0.2731791
MTATP6P15	-0.27319294
IGHV1OR15-6	-0.27319294
HOPX	-0.27320167
LINC01648	-0.27320567
LINC01884	-0.27322584
RBM43	-0.27326253
PLXNA3	-0.27327073
NHS	-0.2734256
RPS2P6	-0.27344716
KRT23	-0.27346236
LRP2BP	-0.273503
DDB2	-0.27353162
UCP2	-0.27358502
LINC02436	-0.27359313
LINC01107	-0.27362263
CNIH3	-0.2736429
AC092819.1	-0.27365842
MRPL15P1	-0.27366924
VGLL1	-0.27366927
GYG2	-0.27367744
AC092637.1	-0.27369085
LINC01933	-0.27369395
CYP2D7	-0.2737046
MTCYBP41	-0.2737403
SLCO1A2	-0.27374956
PPIAP2	-0.27382246
MTHFD2	-0.27383736
CCDC190	-0.2738434
SLC6A14P3	-0.27385473
MORF4L2P1	-0.27399224
SOD2P1	-0.27399287
LCE1C	-0.27401286
RNY1P2	-0.27404138
PDE3B	-0.27409574
TBC1D17	-0.27410418
PACRG	-0.2741304
LINC01069	-0.27418244
FAM110C	-0.27418298
MCM6	-0.27419102
LINC01400	-0.27419263
OR13C4	-0.274205
MTAPP1	-0.27422553
BFSP2-AS1	-0.27423418
RPS17P2	-0.27429315
LINC00368	-0.27431256
RNA5SP481	-0.2743361
HSD52	-0.2743384
LACRT	-0.2743391
GEMIN8	-0.27434826
SLC35G3	-0.27439684
TUBB2BP1	-0.2744373
TEX12	-0.27444482
MIR6865	-0.2745803
HMGB1P18	-0.27467486
RN7SL654P	-0.27472776
