NAME	TITLE	SCORE	
IL15	interleukin 15 [Source:HGNC Symbol;Acc:HGNC:5977]	-0.16715716	
HMOX2	heme oxygenase 2 [Source:HGNC Symbol;Acc:HGNC:5014]	-0.1672347	
PYGL	glycogen phosphorylase L [Source:HGNC Symbol;Acc:HGNC:9725]	-0.16736995	
MAP3K3	mitogen-activated protein kinase kinase kinase 3 [Source:HGNC Symbol;Acc:HGNC:6855]	-0.1674009	
MINAR1	membrane integral NOTCH2 associated receptor 1 [Source:HGNC Symbol;Acc:HGNC:29172]	-0.16740763	
VSIG4	V-set and immunoglobulin domain containing 4 [Source:HGNC Symbol;Acc:HGNC:17032]	-0.16745037	
CNR2	cannabinoid receptor 2 [Source:HGNC Symbol;Acc:HGNC:2160]	-0.16751836	
IL24	interleukin 24 [Source:HGNC Symbol;Acc:HGNC:11346]	-0.16755706	
ST20	suppressor of tumorigenicity 20 [Source:HGNC Symbol;Acc:HGNC:33520]	-0.16759932	
ABAT	4-aminobutyrate aminotransferase [Source:HGNC Symbol;Acc:HGNC:23]	-0.16794074	
ANXA6	annexin A6 [Source:HGNC Symbol;Acc:HGNC:544]	-0.16794753	
PICK1	protein interacting with PRKCA 1 [Source:HGNC Symbol;Acc:HGNC:9394]	-0.16800877	
RHOB	ras homolog family member B [Source:HGNC Symbol;Acc:HGNC:668]	-0.16804226	
HELZ	helicase with zinc finger [Source:HGNC Symbol;Acc:HGNC:16878]	-0.16806225	
DCX	doublecortin [Source:HGNC Symbol;Acc:HGNC:2714]	-0.16811338	
AGFG1	ArfGAP with FG repeats 1 [Source:HGNC Symbol;Acc:HGNC:5175]	-0.16815168	
RBFADN	RBFA downstream neighbor [Source:HGNC Symbol;Acc:HGNC:48591]	-0.16816114	
HMOX1	heme oxygenase 1 [Source:HGNC Symbol;Acc:HGNC:5013]	-0.16819732	
FOXN2	forkhead box N2 [Source:HGNC Symbol;Acc:HGNC:5281]	-0.16822061	
SCAND2P	SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]	-0.16831672	
ADCY3	adenylate cyclase 3 [Source:HGNC Symbol;Acc:HGNC:234]	-0.16838607	
SLC18A1	solute carrier family 18 member A1 [Source:HGNC Symbol;Acc:HGNC:10934]	-0.16847113	
N4BP3	NEDD4 binding protein 3 [Source:HGNC Symbol;Acc:HGNC:29852]	-0.16854142	
RPS6	ribosomal protein S6 [Source:HGNC Symbol;Acc:HGNC:10429]	-0.16855098	
SH2B3	SH2B adaptor protein 3 [Source:HGNC Symbol;Acc:HGNC:29605]	-0.16861424	
CELF3	CUGBP Elav-like family member 3 [Source:HGNC Symbol;Acc:HGNC:11967]	-0.1686389	
MYLPF	"myosin light chain, phosphorylatable, fast skeletal muscle [Source:HGNC Symbol;Acc:HGNC:29824]"	-0.16866678	
SLC4A4	solute carrier family 4 member 4 [Source:HGNC Symbol;Acc:HGNC:11030]	-0.16880018	
EDNRB	endothelin receptor type B [Source:HGNC Symbol;Acc:HGNC:3180]	-0.16881427	
C8A	complement C8 alpha chain [Source:HGNC Symbol;Acc:HGNC:1352]	-0.16890895	
NOS1	nitric oxide synthase 1 [Source:HGNC Symbol;Acc:HGNC:7872]	-0.16908121	
GPR31	G protein-coupled receptor 31 [Source:HGNC Symbol;Acc:HGNC:4486]	-0.16908821	
GABRR1	gamma-aminobutyric acid type A receptor subunit rho1 [Source:HGNC Symbol;Acc:HGNC:4090]	-0.16911146	
CHD3	chromodomain helicase DNA binding protein 3 [Source:HGNC Symbol;Acc:HGNC:1918]	-0.16936347	
MAN2B1	mannosidase alpha class 2B member 1 [Source:HGNC Symbol;Acc:HGNC:6826]	-0.16940174	
DDT	D-dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2732]	-0.16942875	
ERAL1	Era like 12S mitochondrial rRNA chaperone 1 [Source:HGNC Symbol;Acc:HGNC:3424]	-0.16951635	
DCT	dopachrome tautomerase [Source:HGNC Symbol;Acc:HGNC:2709]	-0.169525	
HNF1B	HNF1 homeobox B [Source:HGNC Symbol;Acc:HGNC:11630]	-0.16983081	
GMPR	guanosine monophosphate reductase [Source:HGNC Symbol;Acc:HGNC:4376]	-0.16988067	
ADIPOR2	adiponectin receptor 2 [Source:HGNC Symbol;Acc:HGNC:24041]	-0.17006646	
F13B	coagulation factor XIII B chain [Source:HGNC Symbol;Acc:HGNC:3534]	-0.17008899	
CST7	cystatin F [Source:HGNC Symbol;Acc:HGNC:2479]	-0.17013282	
FZR1	fizzy and cell division cycle 20 related 1 [Source:HGNC Symbol;Acc:HGNC:24824]	-0.17089394	
RNF167	ring finger protein 167 [Source:HGNC Symbol;Acc:HGNC:24544]	-0.17091659	
ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	-0.17096846	
LRP3	LDL receptor related protein 3 [Source:HGNC Symbol;Acc:HGNC:6695]	-0.17103352	
TRIAP1	TP53 regulated inhibitor of apoptosis 1 [Source:HGNC Symbol;Acc:HGNC:26937]	-0.17117551	
BRAP	BRCA1 associated protein [Source:HGNC Symbol;Acc:HGNC:1099]	-0.17128341	
IL7	interleukin 7 [Source:HGNC Symbol;Acc:HGNC:6023]	-0.17129709	
VLDLR	very low density lipoprotein receptor [Source:HGNC Symbol;Acc:HGNC:12698]	-0.1713305	
TESK2	testis associated actin remodelling kinase 2 [Source:HGNC Symbol;Acc:HGNC:11732]	-0.17141046	
TRH	thyrotropin releasing hormone [Source:HGNC Symbol;Acc:HGNC:12298]	-0.17141575	
ACR	acrosin [Source:HGNC Symbol;Acc:HGNC:126]	-0.1715273	
NCOA3	nuclear receptor coactivator 3 [Source:HGNC Symbol;Acc:HGNC:7670]	-0.17160147	
FBXL4	F-box and leucine rich repeat protein 4 [Source:HGNC Symbol;Acc:HGNC:13601]	-0.17180303	
RAB28	"RAB28, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9768]"	-0.17181508	
TRRAP	transformation/transcription domain associated protein [Source:HGNC Symbol;Acc:HGNC:12347]	-0.17195027	
SNCA	synuclein alpha [Source:HGNC Symbol;Acc:HGNC:11138]	-0.171984	
BCL2A1	BCL2 related protein A1 [Source:HGNC Symbol;Acc:HGNC:991]	-0.17203736	
ALX3	ALX homeobox 3 [Source:HGNC Symbol;Acc:HGNC:449]	-0.17220055	
USP7	ubiquitin specific peptidase 7 [Source:HGNC Symbol;Acc:HGNC:12630]	-0.17229152	
PYY	peptide YY [Source:HGNC Symbol;Acc:HGNC:9748]	-0.17231587	
CTSO	cathepsin O [Source:HGNC Symbol;Acc:HGNC:2542]	-0.17234178	
SLC28A1	solute carrier family 28 member 1 [Source:HGNC Symbol;Acc:HGNC:11001]	-0.17236787	
SUPT3H	"SPT3 homolog, SAGA and STAGA complex component [Source:HGNC Symbol;Acc:HGNC:11466]"	-0.1723835	
PAX7	paired box 7 [Source:HGNC Symbol;Acc:HGNC:8621]	-0.17244343	
CBFA2T3	CBFA2/RUNX1 partner transcriptional co-repressor 3 [Source:HGNC Symbol;Acc:HGNC:1537]	-0.17250699	
ZFYVE26	zinc finger FYVE-type containing 26 [Source:HGNC Symbol;Acc:HGNC:20761]	-0.17254883	
CDK5R2	cyclin dependent kinase 5 regulatory subunit 2 [Source:HGNC Symbol;Acc:HGNC:1776]	-0.17256962	
CCL19	C-C motif chemokine ligand 19 [Source:HGNC Symbol;Acc:HGNC:10617]	-0.17258027	
CORO2B	coronin 2B [Source:HGNC Symbol;Acc:HGNC:2256]	-0.17258327	
TYRO3	TYRO3 protein tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:12446]	-0.17260833	
JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	-0.1727742	
HMG20B	high mobility group 20B [Source:HGNC Symbol;Acc:HGNC:5002]	-0.17287049	
REN	renin [Source:HGNC Symbol;Acc:HGNC:9958]	-0.17293112	
CHRNB3	cholinergic receptor nicotinic beta 3 subunit [Source:HGNC Symbol;Acc:HGNC:1963]	-0.17297098	
LINC01565	long intergenic non-protein coding RNA 1565 [Source:HGNC Symbol;Acc:HGNC:17099]	-0.17313276	
AHCYL2	adenosylhomocysteinase like 2 [Source:HGNC Symbol;Acc:HGNC:22204]	-0.17326652	
GCKR	glucokinase regulator [Source:HGNC Symbol;Acc:HGNC:4196]	-0.17328487	
TMPRSS15	transmembrane serine protease 15 [Source:HGNC Symbol;Acc:HGNC:9490]	-0.17331757	
LRCH4	leucine rich repeats and calponin homology domain containing 4 [Source:HGNC Symbol;Acc:HGNC:6691]	-0.17334741	
UGT2B15	UDP glucuronosyltransferase family 2 member B15 [Source:HGNC Symbol;Acc:HGNC:12546]	-0.17345634	
AKAP8L	A-kinase anchoring protein 8 like [Source:HGNC Symbol;Acc:HGNC:29857]	-0.17355317	
TRIM3	tripartite motif containing 3 [Source:HGNC Symbol;Acc:HGNC:10064]	-0.1736205	
AP4S1	adaptor related protein complex 4 subunit sigma 1 [Source:HGNC Symbol;Acc:HGNC:575]	-0.17363445	
ASIC2	acid sensing ion channel subunit 2 [Source:HGNC Symbol;Acc:HGNC:99]	-0.17366326	
IKZF1	IKAROS family zinc finger 1 [Source:HGNC Symbol;Acc:HGNC:13176]	-0.17368358	
GAL3ST1	galactose-3-O-sulfotransferase 1 [Source:HGNC Symbol;Acc:HGNC:24240]	-0.1737756	
SPIB	Spi-B transcription factor [Source:HGNC Symbol;Acc:HGNC:11242]	-0.17383051	
IL1R2	interleukin 1 receptor type 2 [Source:HGNC Symbol;Acc:HGNC:5994]	-0.17387041	
DYNC2LI1	dynein cytoplasmic 2 light intermediate chain 1 [Source:HGNC Symbol;Acc:HGNC:24595]	-0.17392467	
DCAF8	DDB1 and CUL4 associated factor 8 [Source:HGNC Symbol;Acc:HGNC:24891]	-0.1739354	
IFI35	interferon induced protein 35 [Source:HGNC Symbol;Acc:HGNC:5399]	-0.17400315	
IL16	interleukin 16 [Source:HGNC Symbol;Acc:HGNC:5980]	-0.17402613	
REG1B	regenerating family member 1 beta [Source:HGNC Symbol;Acc:HGNC:9952]	-0.17409086	
ADD2	adducin 2 [Source:HGNC Symbol;Acc:HGNC:244]	-0.174122	
KIN	Kin17 DNA and RNA binding protein [Source:HGNC Symbol;Acc:HGNC:6327]	-0.17421387	
TNFSF11	TNF superfamily member 11 [Source:HGNC Symbol;Acc:HGNC:11926]	-0.17425574	
PDE6A	phosphodiesterase 6A [Source:HGNC Symbol;Acc:HGNC:8785]	-0.17427601	
CHD1L	chromodomain helicase DNA binding protein 1 like [Source:HGNC Symbol;Acc:HGNC:1916]	-0.1743296	
IGHA1	immunoglobulin heavy constant alpha 1 [Source:HGNC Symbol;Acc:HGNC:5478]	-0.17445049	
CR2	complement C3d receptor 2 [Source:HGNC Symbol;Acc:HGNC:2336]	-0.17446694	
UQCRFS1	"ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1 [Source:HGNC Symbol;Acc:HGNC:12587]"	-0.17450975	
CYHR1	cysteine and histidine rich 1 [Source:HGNC Symbol;Acc:HGNC:17806]	-0.17464192	
MMP9	matrix metallopeptidase 9 [Source:HGNC Symbol;Acc:HGNC:7176]	-0.17466469	
PAX8	paired box 8 [Source:HGNC Symbol;Acc:HGNC:8622]	-0.17476071	
UROS	uroporphyrinogen III synthase [Source:HGNC Symbol;Acc:HGNC:12592]	-0.17477672	
TCAP	titin-cap [Source:HGNC Symbol;Acc:HGNC:11610]	-0.17499645	
MVK	mevalonate kinase [Source:HGNC Symbol;Acc:HGNC:7530]	-0.1751318	
BCL7B	BAF chromatin remodeling complex subunit BCL7B [Source:HGNC Symbol;Acc:HGNC:1005]	-0.17518772	
PDE4A	phosphodiesterase 4A [Source:HGNC Symbol;Acc:HGNC:8780]	-0.17532994	
ZP3	zona pellucida glycoprotein 3 [Source:HGNC Symbol;Acc:HGNC:13189]	-0.17537178	
PDXK	pyridoxal kinase [Source:HGNC Symbol;Acc:HGNC:8819]	-0.17539987	
FPR3	formyl peptide receptor 3 [Source:HGNC Symbol;Acc:HGNC:3828]	-0.17541693	
IFNAR2	interferon alpha and beta receptor subunit 2 [Source:HGNC Symbol;Acc:HGNC:5433]	-0.17543608	
ATP2B2	ATPase plasma membrane Ca2+ transporting 2 [Source:HGNC Symbol;Acc:HGNC:815]	-0.17557384	
TMCC2	transmembrane and coiled-coil domain family 2 [Source:HGNC Symbol;Acc:HGNC:24239]	-0.17567176	
ENTPD1	ectonucleoside triphosphate diphosphohydrolase 1 [Source:HGNC Symbol;Acc:HGNC:3363]	-0.17574067	
MOS	"MOS proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:7199]"	-0.17578332	
WAS	WASP actin nucleation promoting factor [Source:HGNC Symbol;Acc:HGNC:12731]	-0.17584428	
ATP5MC1	ATP synthase membrane subunit c locus 1 [Source:HGNC Symbol;Acc:HGNC:841]	-0.17588837	
EPAS1	endothelial PAS domain protein 1 [Source:HGNC Symbol;Acc:HGNC:3374]	-0.17591222	
UBR5	ubiquitin protein ligase E3 component n-recognin 5 [Source:HGNC Symbol;Acc:HGNC:16806]	-0.17597452	
MGST3	microsomal glutathione S-transferase 3 [Source:HGNC Symbol;Acc:HGNC:7064]	-0.17612968	
GSTT4	glutathione S-transferase theta 4 [Source:HGNC Symbol;Acc:HGNC:26930]	-0.17614113	
ESRRG	estrogen related receptor gamma [Source:HGNC Symbol;Acc:HGNC:3474]	-0.17620315	
SEPTIN4	septin 4 [Source:HGNC Symbol;Acc:HGNC:9165]	-0.17624643	
ANKLE2	ankyrin repeat and LEM domain containing 2 [Source:HGNC Symbol;Acc:HGNC:29101]	-0.17628522	
RBP3	retinol binding protein 3 [Source:HGNC Symbol;Acc:HGNC:9921]	-0.17633572	
CELP	carboxyl ester lipase pseudogene [Source:HGNC Symbol;Acc:HGNC:1849]	-0.17636469	
SHANK2	SH3 and multiple ankyrin repeat domains 2 [Source:HGNC Symbol;Acc:HGNC:14295]	-0.17637752	
SLC24A5	solute carrier family 24 member 5 [Source:HGNC Symbol;Acc:HGNC:20611]	-0.1766361	
FOXH1	forkhead box H1 [Source:HGNC Symbol;Acc:HGNC:3814]	-0.17671767	
ADRA2C	adrenoceptor alpha 2C [Source:HGNC Symbol;Acc:HGNC:283]	-0.17681986	
CLDN5	claudin 5 [Source:HGNC Symbol;Acc:HGNC:2047]	-0.17682865	
TEF	"TEF transcription factor, PAR bZIP family member [Source:HGNC Symbol;Acc:HGNC:11722]"	-0.17683747	
IRF2	interferon regulatory factor 2 [Source:HGNC Symbol;Acc:HGNC:6117]	-0.17687815	
MDH1	malate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:6970]	-0.17689294	
CAMK4	calcium/calmodulin dependent protein kinase IV [Source:HGNC Symbol;Acc:HGNC:1464]	-0.17690246	
RIPK2	receptor interacting serine/threonine kinase 2 [Source:HGNC Symbol;Acc:HGNC:10020]	-0.17693578	
SPHK2	sphingosine kinase 2 [Source:HGNC Symbol;Acc:HGNC:18859]	-0.17697546	
PTPN3	protein tyrosine phosphatase non-receptor type 3 [Source:HGNC Symbol;Acc:HGNC:9655]	-0.17706615	
NEDD4	NEDD4 E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:HGNC:7727]	-0.17724615	
UBE2M	ubiquitin conjugating enzyme E2 M [Source:HGNC Symbol;Acc:HGNC:12491]	-0.17725179	
HMGN2P46	high mobility group nucleosomal binding domain 2 pseudogene 46 [Source:HGNC Symbol;Acc:HGNC:26817]	-0.17746866	
NXPH4	neurexophilin 4 [Source:HGNC Symbol;Acc:HGNC:8078]	-0.17751643	
SEMG2	semenogelin 2 [Source:HGNC Symbol;Acc:HGNC:10743]	-0.17754054	
ADAMTS3	ADAM metallopeptidase with thrombospondin type 1 motif 3 [Source:HGNC Symbol;Acc:HGNC:219]	-0.17756051	
GABRB1	gamma-aminobutyric acid type A receptor subunit beta1 [Source:HGNC Symbol;Acc:HGNC:4081]	-0.17760229	
MMP25	matrix metallopeptidase 25 [Source:HGNC Symbol;Acc:HGNC:14246]	-0.17763154	
TNP2	transition protein 2 [Source:HGNC Symbol;Acc:HGNC:11952]	-0.17764993	
VDAC1P3	voltage dependent anion channel 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:37478]	-0.17780772	
FAM153A	family with sequence similarity 153 member A [Source:HGNC Symbol;Acc:HGNC:29940]	-0.17783116	
GCDH	glutaryl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4189]	-0.17785072	
GYG1	glycogenin 1 [Source:HGNC Symbol;Acc:HGNC:4699]	-0.17805754	
ABCB8	ATP binding cassette subfamily B member 8 [Source:HGNC Symbol;Acc:HGNC:49]	-0.17807317	
CKMT2	"creatine kinase, mitochondrial 2 [Source:HGNC Symbol;Acc:HGNC:1996]"	-0.17817031	
AL158212.3	"novel transcript, overlapping to VTI1A"	-0.17823328	
CEACAM4	CEA cell adhesion molecule 4 [Source:HGNC Symbol;Acc:HGNC:1816]	-0.17842935	
EMX1	empty spiracles homeobox 1 [Source:HGNC Symbol;Acc:HGNC:3340]	-0.17846476	
SOAT2	sterol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:11178]	-0.17860562	
HOXD1	homeobox D1 [Source:HGNC Symbol;Acc:HGNC:5132]	-0.17862113	
CD48	CD48 molecule [Source:HGNC Symbol;Acc:HGNC:1683]	-0.17872596	
PDXDC1	pyridoxal dependent decarboxylase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:28995]	-0.17875606	
CD79B	CD79b molecule [Source:HGNC Symbol;Acc:HGNC:1699]	-0.17877217	
FYB1	FYN binding protein 1 [Source:HGNC Symbol;Acc:HGNC:4036]	-0.17885038	
MT1F	metallothionein 1F [Source:HGNC Symbol;Acc:HGNC:7398]	-0.17885101	
HSPD1	heat shock protein family D (Hsp60) member 1 [Source:HGNC Symbol;Acc:HGNC:5261]	-0.17887954	
FGL2	fibrinogen like 2 [Source:HGNC Symbol;Acc:HGNC:3696]	-0.17889154	
ATF7	activating transcription factor 7 [Source:HGNC Symbol;Acc:HGNC:792]	-0.178938	
SRY	sex determining region Y [Source:HGNC Symbol;Acc:HGNC:11311]	-0.17903732	
SORCS3	sortilin related VPS10 domain containing receptor 3 [Source:HGNC Symbol;Acc:HGNC:16699]	-0.17906849	
HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	-0.17925714	
HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2 [Source:HGNC Symbol;Acc:HGNC:4846]	-0.17933968	
ZNF592	zinc finger protein 592 [Source:HGNC Symbol;Acc:HGNC:28986]	-0.17939255	
IL1R1	interleukin 1 receptor type 1 [Source:HGNC Symbol;Acc:HGNC:5993]	-0.17939442	
XRCC2	X-ray repair cross complementing 2 [Source:HGNC Symbol;Acc:HGNC:12829]	-0.17954563	
FRMPD4	FERM and PDZ domain containing 4 [Source:HGNC Symbol;Acc:HGNC:29007]	-0.17957164	
SLA	Src like adaptor [Source:HGNC Symbol;Acc:HGNC:10902]	-0.17969793	
SCN4A	sodium voltage-gated channel alpha subunit 4 [Source:HGNC Symbol;Acc:HGNC:10591]	-0.1798407	
FGL1	fibrinogen like 1 [Source:HGNC Symbol;Acc:HGNC:3695]	-0.18004379	
SLC28A2	solute carrier family 28 member 2 [Source:HGNC Symbol;Acc:HGNC:11002]	-0.18010828	
EXTL3	exostosin like glycosyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:3518]	-0.18017031	
MLH1	mutL homolog 1 [Source:HGNC Symbol;Acc:HGNC:7127]	-0.18029454	
TTTY2	"testis-specific transcript, Y-linked 2 [Source:HGNC Symbol;Acc:HGNC:14023]"	-0.18035075	
SLC17A2	solute carrier family 17 member 2 [Source:HGNC Symbol;Acc:HGNC:10930]	-0.18037087	
BECN1	beclin 1 [Source:HGNC Symbol;Acc:HGNC:1034]	-0.18042982	
KAT2A	lysine acetyltransferase 2A [Source:HGNC Symbol;Acc:HGNC:4201]	-0.18050027	
BCAP29	B cell receptor associated protein 29 [Source:HGNC Symbol;Acc:HGNC:24131]	-0.18054321	
NME1	NME/NM23 nucleoside diphosphate kinase 1 [Source:HGNC Symbol;Acc:HGNC:7849]	-0.18054742	
MVP	major vault protein [Source:HGNC Symbol;Acc:HGNC:7531]	-0.18069328	
TBC1D5	TBC1 domain family member 5 [Source:HGNC Symbol;Acc:HGNC:19166]	-0.18070544	
PHB2	prohibitin 2 [Source:HGNC Symbol;Acc:HGNC:30306]	-0.18079987	
LDHC	lactate dehydrogenase C [Source:HGNC Symbol;Acc:HGNC:6544]	-0.1808967	
LAIR2	leukocyte associated immunoglobulin like receptor 2 [Source:HGNC Symbol;Acc:HGNC:6478]	-0.1810513	
PPP3R1	"protein phosphatase 3 regulatory subunit B, alpha [Source:HGNC Symbol;Acc:HGNC:9317]"	-0.18107004	
SERPINB3	serpin family B member 3 [Source:HGNC Symbol;Acc:HGNC:10569]	-0.18109214	
PKIA	cAMP-dependent protein kinase inhibitor alpha [Source:HGNC Symbol;Acc:HGNC:9017]	-0.18134336	
PCNX4	pecanex 4 [Source:HGNC Symbol;Acc:HGNC:20349]	-0.1813897	
TGFBR1	transforming growth factor beta receptor 1 [Source:HGNC Symbol;Acc:HGNC:11772]	-0.18150431	
SCCPDH	saccharopine dehydrogenase (putative) [Source:HGNC Symbol;Acc:HGNC:24275]	-0.18158199	
ASTN1	astrotactin 1 [Source:HGNC Symbol;Acc:HGNC:773]	-0.18161942	
BTN1A1	butyrophilin subfamily 1 member A1 [Source:HGNC Symbol;Acc:HGNC:1135]	-0.1817774	
TBC1D22A	TBC1 domain family member 22A [Source:HGNC Symbol;Acc:HGNC:1309]	-0.18182695	
MPG	N-methylpurine DNA glycosylase [Source:HGNC Symbol;Acc:HGNC:7211]	-0.18187603	
FSTL3	follistatin like 3 [Source:HGNC Symbol;Acc:HGNC:3973]	-0.18188186	
GPR68	G protein-coupled receptor 68 [Source:HGNC Symbol;Acc:HGNC:4519]	-0.18201983	
PDLIM3	PDZ and LIM domain 3 [Source:HGNC Symbol;Acc:HGNC:20767]	-0.18210982	
PLK2	polo like kinase 2 [Source:HGNC Symbol;Acc:HGNC:19699]	-0.18211056	
TELO2	telomere maintenance 2 [Source:HGNC Symbol;Acc:HGNC:29099]	-0.18220963	
RNF10	ring finger protein 10 [Source:HGNC Symbol;Acc:HGNC:10055]	-0.18228774	
GSTA2	glutathione S-transferase alpha 2 [Source:HGNC Symbol;Acc:HGNC:4627]	-0.1822907	
PPIA	peptidylprolyl isomerase A [Source:HGNC Symbol;Acc:HGNC:9253]	-0.18237007	
SNRPE	small nuclear ribonucleoprotein polypeptide E [Source:HGNC Symbol;Acc:HGNC:11161]	-0.18238874	
CD300A	CD300a molecule [Source:HGNC Symbol;Acc:HGNC:19319]	-0.18245636	
NFIA	nuclear factor I A [Source:HGNC Symbol;Acc:HGNC:7784]	-0.18259971	
DNTT	DNA nucleotidylexotransferase [Source:HGNC Symbol;Acc:HGNC:2983]	-0.1826387	
OR4D1	olfactory receptor family 4 subfamily D member 1 [Source:HGNC Symbol;Acc:HGNC:8293]	-0.18265766	
DMP1	dentin matrix acidic phosphoprotein 1 [Source:HGNC Symbol;Acc:HGNC:2932]	-0.18277542	
RPL24	ribosomal protein L24 [Source:HGNC Symbol;Acc:HGNC:10325]	-0.18283844	
EN2	engrailed homeobox 2 [Source:HGNC Symbol;Acc:HGNC:3343]	-0.18287519	
NAA10	"N-alpha-acetyltransferase 10, NatA catalytic subunit [Source:HGNC Symbol;Acc:HGNC:18704]"	-0.18296933	
SLC5A6	solute carrier family 5 member 6 [Source:HGNC Symbol;Acc:HGNC:11041]	-0.18301293	
GUCY1B1	guanylate cyclase 1 soluble subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:4687]	-0.18308078	
ADGRG1	adhesion G protein-coupled receptor G1 [Source:HGNC Symbol;Acc:HGNC:4512]	-0.18312559	
PCCB	propionyl-CoA carboxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8654]	-0.18314071	
HCG4	HLA complex group 4 [Source:HGNC Symbol;Acc:HGNC:21241]	-0.18321864	
LILRA4	leukocyte immunoglobulin like receptor A4 [Source:HGNC Symbol;Acc:HGNC:15503]	-0.18327437	
P4HB	prolyl 4-hydroxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8548]	-0.18343024	
KLF12	Kruppel like factor 12 [Source:HGNC Symbol;Acc:HGNC:6346]	-0.18345463	
RAB3GAP1	RAB3 GTPase activating protein catalytic subunit 1 [Source:HGNC Symbol;Acc:HGNC:17063]	-0.18345794	
ALDOA	"aldolase, fructose-bisphosphate A [Source:HGNC Symbol;Acc:HGNC:414]"	-0.18350467	
IL1RAP	interleukin 1 receptor accessory protein [Source:HGNC Symbol;Acc:HGNC:5995]	-0.18354112	
ZFP69B	ZFP69 zinc finger protein B [Source:HGNC Symbol;Acc:HGNC:28053]	-0.18355106	
ABCB6	ATP binding cassette subfamily B member 6 (Langereis blood group) [Source:HGNC Symbol;Acc:HGNC:47]	-0.18357307	
SEPHS1	selenophosphate synthetase 1 [Source:HGNC Symbol;Acc:HGNC:19685]	-0.18357448	
PEX11B	peroxisomal biogenesis factor 11 beta [Source:HGNC Symbol;Acc:HGNC:8853]	-0.18359385	
CCND2	cyclin D2 [Source:HGNC Symbol;Acc:HGNC:1583]	-0.18361951	
ARNT	aryl hydrocarbon receptor nuclear translocator [Source:HGNC Symbol;Acc:HGNC:700]	-0.18366171	
UGT2A1	UDP glucuronosyltransferase family 2 member A1 complex locus [Source:HGNC Symbol;Acc:HGNC:12542]	-0.18370079	
OR2H2	olfactory receptor family 2 subfamily H member 2 [Source:HGNC Symbol;Acc:HGNC:8253]	-0.1837233	
KIAA0100	KIAA0100 [Source:HGNC Symbol;Acc:HGNC:28960]	-0.18388274	
DHPS	deoxyhypusine synthase [Source:HGNC Symbol;Acc:HGNC:2869]	-0.18391131	
SPAG11B	sperm associated antigen 11B [Source:HGNC Symbol;Acc:HGNC:14534]	-0.18399544	
NOS2P1	nitric oxide synthase 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:7875]	-0.18401961	
CTXND1	cortexin domain containing 1 [Source:HGNC Symbol;Acc:HGNC:50507]	-0.18407631	
PIGB	phosphatidylinositol glycan anchor biosynthesis class B [Source:HGNC Symbol;Acc:HGNC:8959]	-0.18414308	
RCBTB2	RCC1 and BTB domain containing protein 2 [Source:HGNC Symbol;Acc:HGNC:1914]	-0.18422812	
MRPL23	mitochondrial ribosomal protein L23 [Source:HGNC Symbol;Acc:HGNC:10322]	-0.18430214	
HBB	hemoglobin subunit beta [Source:HGNC Symbol;Acc:HGNC:4827]	-0.18433252	
NDUFS2	NADH:ubiquinone oxidoreductase core subunit S2 [Source:HGNC Symbol;Acc:HGNC:7708]	-0.18435296	
CD1B	CD1b molecule [Source:HGNC Symbol;Acc:HGNC:1635]	-0.18440582	
C5orf22	chromosome 5 open reading frame 22 [Source:HGNC Symbol;Acc:HGNC:25639]	-0.18446797	
RFPL1S	RFPL1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:9978]	-0.18447326	
KRT83	keratin 83 [Source:HGNC Symbol;Acc:HGNC:6460]	-0.18455218	
FLT1	fms related receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:3763]	-0.18460184	
LARGE1	LARGE xylosyl- and glucuronyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:6511]	-0.1846814	
GAS1	growth arrest specific 1 [Source:HGNC Symbol;Acc:HGNC:4165]	-0.18468499	
SFT2D2	SFT2 domain containing 2 [Source:HGNC Symbol;Acc:HGNC:25140]	-0.1846982	
