NAME	TITLE	SCORE	
ELL2	elongation factor for RNA polymerase II 2 [Source:HGNC Symbol;Acc:HGNC:17064]	-0.41027167	
SALL4P7	spalt like transcription factor 4 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:43900]	-0.41050225	
RPS3AP18	RPS3A pseudogene 18 [Source:HGNC Symbol;Acc:HGNC:35893]	-0.41057852	
FAM25A	family with sequence similarity 25 member A [Source:HGNC Symbol;Acc:HGNC:23436]	-0.41111153	
HMGN2P46	high mobility group nucleosomal binding domain 2 pseudogene 46 [Source:HGNC Symbol;Acc:HGNC:26817]	-0.41150296	
KDM4D	lysine demethylase 4D [Source:HGNC Symbol;Acc:HGNC:25498]	-0.41190872	
DLEU1	deleted in lymphocytic leukemia 1 [Source:HGNC Symbol;Acc:HGNC:13747]	-0.41206524	
CACNA1C-AS1	CACNA1C antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40119]	-0.4120686	
CNNM1	cyclin and CBS domain divalent metal cation transport mediator 1 [Source:HGNC Symbol;Acc:HGNC:102]	-0.41214034	
WASF3	WASP family member 3 [Source:HGNC Symbol;Acc:HGNC:12734]	-0.41276938	
GRM7	glutamate metabotropic receptor 7 [Source:HGNC Symbol;Acc:HGNC:4599]	-0.41278726	
IGFL2	IGF like family member 2 [Source:HGNC Symbol;Acc:HGNC:32929]	-0.41292647	
LINC02843	long intergenic non-protein coding RNA 2843 [Source:HGNC Symbol;Acc:HGNC:27847]	-0.41320717	
RPL21P88	ribosomal protein L21 pseudogene 88 [Source:HGNC Symbol;Acc:HGNC:35714]	-0.4132949	
CRISP2	cysteine rich secretory protein 2 [Source:HGNC Symbol;Acc:HGNC:12024]	-0.41393882	
B4GALNT3	"beta-1,4-N-acetyl-galactosaminyltransferase 3 [Source:HGNC Symbol;Acc:HGNC:24137]"	-0.41450357	
RNU6-431P	"RNA, U6 small nuclear 431, pseudogene [Source:HGNC Symbol;Acc:HGNC:47394]"	-0.41475204	
OPTC	opticin [Source:HGNC Symbol;Acc:HGNC:8158]	-0.41485918	
HCAR1	hydroxycarboxylic acid receptor 1 [Source:HGNC Symbol;Acc:HGNC:4532]	-0.4151212	
BCL6	BCL6 transcription repressor [Source:HGNC Symbol;Acc:HGNC:1001]	-0.4157303	
ANXA9	annexin A9 [Source:HGNC Symbol;Acc:HGNC:547]	-0.4164307	
HMGB3P10	high mobility group box 3 pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:39302]	-0.4173881	
RPL27P5	ribosomal protein L27 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:36120]	-0.4174414	
SEC24B-AS1	SEC24B antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:44003]	-0.4175087	
CYB5R3	cytochrome b5 reductase 3 [Source:HGNC Symbol;Acc:HGNC:2873]	-0.41802013	
DAP	death associated protein [Source:HGNC Symbol;Acc:HGNC:2672]	-0.41805112	
LMTK2	lemur tyrosine kinase 2 [Source:HGNC Symbol;Acc:HGNC:17880]	-0.41844738	
RPL39P28	ribosomal protein L39 pseudogene 28 [Source:HGNC Symbol;Acc:HGNC:35619]	-0.41859317	
BMS1P11	BMS1 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:49156]	-0.41904086	
LINC01541	long intergenic non-protein coding RNA 1541 [Source:HGNC Symbol;Acc:HGNC:51309]	-0.41904202	
LINC01619	long intergenic non-protein coding RNA 1619 [Source:HGNC Symbol;Acc:HGNC:27409]	-0.41959244	
PCDHGB2	"protocadherin gamma subfamily B, 2 [Source:HGNC Symbol;Acc:HGNC:8709]"	-0.41976735	
OLAH	oleoyl-ACP hydrolase [Source:HGNC Symbol;Acc:HGNC:25625]	-0.41982147	
ADAM32	ADAM metallopeptidase domain 32 [Source:HGNC Symbol;Acc:HGNC:15479]	-0.42000186	
LINC02172	long intergenic non-protein coding RNA 2172 [Source:HGNC Symbol;Acc:HGNC:53034]	-0.4200154	
NPNT	nephronectin [Source:HGNC Symbol;Acc:HGNC:27405]	-0.42008078	
MTCO1P11	MT-CO1 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:52013]	-0.42025745	
PKD1P6-NPIPP1	PKD1P6-NPIPP1 readthrough [Source:NCBI gene (formerly Entrezgene);Acc:105369154]	-0.420279	
TAS2R3	taste 2 receptor member 3 [Source:HGNC Symbol;Acc:HGNC:14910]	-0.42074534	
CASTOR3	CASTOR family member 3 [Source:HGNC Symbol;Acc:HGNC:29954]	-0.4211186	
PRPH	peripherin [Source:HGNC Symbol;Acc:HGNC:9461]	-0.42133978	
ARHGAP27P2	Rho GTPase activating protein 27 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:53771]	-0.42177132	
HROB	homologous recombination factor with OB-fold [Source:HGNC Symbol;Acc:HGNC:28460]	-0.4218489	
LVRN	laeverin [Source:HGNC Symbol;Acc:HGNC:26904]	-0.4221482	
ATP4A	ATPase H+/K+ transporting subunit alpha [Source:HGNC Symbol;Acc:HGNC:819]	-0.4221492	
LINC02421	long intergenic non-protein coding RNA 2421 [Source:HGNC Symbol;Acc:HGNC:53351]	-0.42244726	
PKD2L1	"polycystin 2 like 1, transient receptor potential cation channel [Source:HGNC Symbol;Acc:HGNC:9011]"	-0.42245224	
RPS15AP29	ribosomal protein S15a pseudogene 29 [Source:HGNC Symbol;Acc:HGNC:35981]	-0.42258057	
YWHAZP10	YWHAZ pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:54939]	-0.422648	
POLE	"DNA polymerase epsilon, catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9177]"	-0.42285457	
CERS3	ceramide synthase 3 [Source:HGNC Symbol;Acc:HGNC:23752]	-0.42292193	
TMPRSS7	transmembrane serine protease 7 [Source:HGNC Symbol;Acc:HGNC:30846]	-0.42299947	
SNORD121B	"small nucleolar RNA, C/D box 121B [Source:HGNC Symbol;Acc:HGNC:33569]"	-0.42313573	
PCDHA11	protocadherin alpha 11 [Source:HGNC Symbol;Acc:HGNC:8665]	-0.42334947	
USP54	ubiquitin specific peptidase 54 [Source:HGNC Symbol;Acc:HGNC:23513]	-0.42338666	
TPPP3	tubulin polymerization promoting protein family member 3 [Source:HGNC Symbol;Acc:HGNC:24162]	-0.42366838	
VN1R2	vomeronasal 1 receptor 2 [Source:HGNC Symbol;Acc:HGNC:19872]	-0.42367128	
MAP3K19	mitogen-activated protein kinase kinase kinase 19 [Source:HGNC Symbol;Acc:HGNC:26249]	-0.42375755	
IFITM3P1	IFITM3 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54538]	-0.4237709	
GATA5	GATA binding protein 5 [Source:HGNC Symbol;Acc:HGNC:15802]	-0.4239378	
ALDH1L2	aldehyde dehydrogenase 1 family member L2 [Source:HGNC Symbol;Acc:HGNC:26777]	-0.4241257	
RBM22P2	RNA binding motif protein 22 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:39695]	-0.42415076	
DLEU2	deleted in lymphocytic leukemia 2 [Source:HGNC Symbol;Acc:HGNC:13748]	-0.42420077	
UCN	urocortin [Source:HGNC Symbol;Acc:HGNC:12516]	-0.42455685	
PARD6G	par-6 family cell polarity regulator gamma [Source:HGNC Symbol;Acc:HGNC:16076]	-0.42531428	
LINC02550	long intergenic non-protein coding RNA 2550 [Source:HGNC Symbol;Acc:HGNC:53585]	-0.42550173	
MOK	MOK protein kinase [Source:HGNC Symbol;Acc:HGNC:9833]	-0.42574477	
HMGA2	high mobility group AT-hook 2 [Source:HGNC Symbol;Acc:HGNC:5009]	-0.42645723	
SNTG2-AS1	SNTG2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:54058]	-0.4264878	
RPEP3	ribulose-5-phosphate-3-epimerase pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:44522]	-0.42659426	
ZNF837	zinc finger protein 837 [Source:HGNC Symbol;Acc:HGNC:25164]	-0.4273858	
LINC02614	long intergenic non-protein coding RNA 2614 [Source:HGNC Symbol;Acc:HGNC:54072]	-0.42831182	
CCT8L2	chaperonin containing TCP1 subunit 8 like 2 [Source:HGNC Symbol;Acc:HGNC:15553]	-0.42899123	
GOLGA2P5	GOLGA2 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:25315]	-0.42932728	
OBSL1	obscurin like cytoskeletal adaptor 1 [Source:HGNC Symbol;Acc:HGNC:29092]	-0.42947713	
RNU6-920P	"RNA, U6 small nuclear 920, pseudogene [Source:HGNC Symbol;Acc:HGNC:47883]"	-0.43037382	
TAS2R5	taste 2 receptor member 5 [Source:HGNC Symbol;Acc:HGNC:14912]	-0.43049642	
FAM238B	family with sequence similarity 238 member B [Source:HGNC Symbol;Acc:HGNC:44917]	-0.43069977	
RPL23AP8	ribosomal protein L23a pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:23543]	-0.43080372	
SLC28A3	solute carrier family 28 member 3 [Source:HGNC Symbol;Acc:HGNC:16484]	-0.4315818	
TRAPPC13P1	trafficking protein particle complex 13 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:50347]	-0.4322054	
GAREM2	GRB2 associated regulator of MAPK1 subtype 2 [Source:HGNC Symbol;Acc:HGNC:27172]	-0.43256837	
ZNF559-ZNF177	ZNF559-ZNF177 readthrough [Source:HGNC Symbol;Acc:HGNC:42964]	-0.43303442	
PABPC1P7	poly(A) binding protein cytoplasmic 1 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:37987]	-0.43352473	
CCDC138	coiled-coil domain containing 138 [Source:HGNC Symbol;Acc:HGNC:26531]	-0.43380138	
LY6G6C	lymphocyte antigen 6 family member G6C [Source:HGNC Symbol;Acc:HGNC:13936]	-0.4338723	
TBATA	"thymus, brain and testes associated [Source:HGNC Symbol;Acc:HGNC:23511]"	-0.4339037	
LINC01254	long intergenic non-protein coding RNA 1254 [Source:HGNC Symbol;Acc:HGNC:49870]	-0.43395352	
SPIRE2	spire type actin nucleation factor 2 [Source:HGNC Symbol;Acc:HGNC:30623]	-0.43424758	
NKPD1	NTPase KAP family P-loop domain containing 1 [Source:HGNC Symbol;Acc:HGNC:24739]	-0.43470094	
MUC16	"mucin 16, cell surface associated [Source:HGNC Symbol;Acc:HGNC:15582]"	-0.43509242	
OR4A43P	olfactory receptor family 4 subfamily A member 43 pseudogene [Source:HGNC Symbol;Acc:HGNC:31262]	-0.4351744	
NOVA1	NOVA alternative splicing regulator 1 [Source:HGNC Symbol;Acc:HGNC:7886]	-0.43558916	
AK3P5	adenylate kinase 3 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:39064]	-0.43659535	
STYK1	serine/threonine/tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:18889]	-0.43661508	
RN7SL846P	"RNA, 7SL, cytoplasmic 846, pseudogene [Source:HGNC Symbol;Acc:HGNC:46862]"	-0.43680692	
LINC01192	long intergenic non-protein coding RNA 1192 [Source:HGNC Symbol;Acc:HGNC:37197]	-0.43683937	
MEGF6	multiple EGF like domains 6 [Source:HGNC Symbol;Acc:HGNC:3232]	-0.43687326	
HGFAC	HGF activator [Source:HGNC Symbol;Acc:HGNC:4894]	-0.4370916	
PPDPF	pancreatic progenitor cell differentiation and proliferation factor [Source:HGNC Symbol;Acc:HGNC:16142]	-0.4372652	
CCR9	C-C motif chemokine receptor 9 [Source:HGNC Symbol;Acc:HGNC:1610]	-0.43743396	
LITAF	lipopolysaccharide induced TNF factor [Source:HGNC Symbol;Acc:HGNC:16841]	-0.437972	
KRT128P	keratin 128 pseudogene [Source:HGNC Symbol;Acc:HGNC:48882]	-0.43840665	
MIR4500	microRNA 4500 [Source:HGNC Symbol;Acc:HGNC:41853]	-0.4385282	
SEPTIN14P19	septin 14 pseudogene 19 [Source:HGNC Symbol;Acc:HGNC:51707]	-0.43887177	
TMPRSS4	transmembrane serine protease 4 [Source:HGNC Symbol;Acc:HGNC:11878]	-0.43899813	
ZNF192P1	zinc finger protein 192 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:18777]	-0.440646	
LINC01616	long intergenic non-protein coding RNA 1616 [Source:HGNC Symbol;Acc:HGNC:51900]	-0.44070876	
USP6	ubiquitin specific peptidase 6 [Source:HGNC Symbol;Acc:HGNC:12629]	-0.44088644	
AC091100.1	"novel transcript, antisense to C15orf27"	-0.44146764	
RPL23AP92	ribosomal protein L23a pseudogene 92 [Source:HGNC Symbol;Acc:HGNC:51627]	-0.44149044	
GRID1-AS1	GRID1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:44131]	-0.4416303	
SYT3	synaptotagmin 3 [Source:HGNC Symbol;Acc:HGNC:11511]	-0.4416394	
GLTPD2	glycolipid transfer protein domain containing 2 [Source:HGNC Symbol;Acc:HGNC:33756]	-0.4417223	
RPS3AP4	RPS3A pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:23562]	-0.44194844	
RNVU1-22	"RNA, variant U1 small nuclear 22 [Source:HGNC Symbol;Acc:HGNC:48462]"	-0.44227675	
MIR589	microRNA 589 [Source:HGNC Symbol;Acc:HGNC:32845]	-0.44339752	
VENTXP7	VENT homeobox pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:13638]	-0.4443117	
HNRNPDLP2	HNRNPDL pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:48753]	-0.44472063	
PRR15	proline rich 15 [Source:HGNC Symbol;Acc:HGNC:22310]	-0.44494185	
SMPD2	sphingomyelin phosphodiesterase 2 [Source:HGNC Symbol;Acc:HGNC:11121]	-0.44504374	
ELN-AS1	ELN antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40212]	-0.44517297	
ADAMTS17	ADAM metallopeptidase with thrombospondin type 1 motif 17 [Source:HGNC Symbol;Acc:HGNC:17109]	-0.44572628	
TMEM198	transmembrane protein 198 [Source:HGNC Symbol;Acc:HGNC:33704]	-0.4463519	
ODC1-DT	ODC1 divergent transcript [Source:HGNC Symbol;Acc:HGNC:54070]	-0.44706082	
SLC10A6	solute carrier family 10 member 6 [Source:HGNC Symbol;Acc:HGNC:30603]	-0.44730482	
RUFY4	RUN and FYVE domain containing 4 [Source:HGNC Symbol;Acc:HGNC:24804]	-0.44775948	
PCDHGB4	"protocadherin gamma subfamily B, 4 [Source:HGNC Symbol;Acc:HGNC:8711]"	-0.4478775	
LINC01891	long intergenic non-protein coding RNA 1891 [Source:HGNC Symbol;Acc:HGNC:52710]	-0.44867876	
RNA5SP453	"RNA, 5S ribosomal pseudogene 453 [Source:HGNC Symbol;Acc:HGNC:43353]"	-0.44895086	
PCDHA12	protocadherin alpha 12 [Source:HGNC Symbol;Acc:HGNC:8666]	-0.4489634	
CDC25A	cell division cycle 25A [Source:HGNC Symbol;Acc:HGNC:1725]	-0.44921213	
AC019155.2	novel transcript	-0.4500827	
LGR4-AS1	LGR4 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40629]	-0.45021248	
PPATP1	phosphoribosyl pyrophosphate amidotransferase pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:9239]	-0.4504998	
TMEM231	transmembrane protein 231 [Source:HGNC Symbol;Acc:HGNC:37234]	-0.45079318	
NPIPB4	nuclear pore complex interacting protein family member B4 [Source:HGNC Symbol;Acc:HGNC:41985]	-0.4509556	
SPATA46	spermatogenesis associated 46 [Source:HGNC Symbol;Acc:HGNC:27648]	-0.45112762	
RN7SL690P	"RNA, 7SL, cytoplasmic 690, pseudogene [Source:HGNC Symbol;Acc:HGNC:46706]"	-0.4511784	
LINC01450	long intergenic non-protein coding RNA 1450 [Source:HGNC Symbol;Acc:HGNC:50792]	-0.45146212	
RPL32P11	ribosomal protein L32 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:35723]	-0.45177338	
MIR2355	microRNA 2355 [Source:HGNC Symbol;Acc:HGNC:38328]	-0.4518629	
BTC	betacellulin [Source:HGNC Symbol;Acc:HGNC:1121]	-0.4521588	
NCKAP5-IT1	NCKAP5 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41497]	-0.45268863	
FGA	fibrinogen alpha chain [Source:HGNC Symbol;Acc:HGNC:3661]	-0.45301577	
AC024588.1	"novel transcript, antisense to FAM134B"	-0.4531776	
VN2R3P	"vomeronasal 2 receptor 3, pseudogene [Source:HGNC Symbol;Acc:HGNC:33209]"	-0.4536555	
RAB11FIP4	RAB11 family interacting protein 4 [Source:HGNC Symbol;Acc:HGNC:30267]	-0.45427686	
RPL6P6	ribosomal protein L6 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:36673]	-0.45444608	
TAS2R4	taste 2 receptor member 4 [Source:HGNC Symbol;Acc:HGNC:14911]	-0.45449373	
TTLL7	tubulin tyrosine ligase like 7 [Source:HGNC Symbol;Acc:HGNC:26242]	-0.4546109	
TRAJ35	T cell receptor alpha joining 35 (non-functional) [Source:HGNC Symbol;Acc:HGNC:12065]	-0.45511803	
EME1	essential meiotic structure-specific endonuclease 1 [Source:HGNC Symbol;Acc:HGNC:24965]	-0.45605817	
OVOL3	ovo like zinc finger 3 [Source:HGNC Symbol;Acc:HGNC:14186]	-0.45676696	
LINC01091	long intergenic non-protein coding RNA 1091 [Source:HGNC Symbol;Acc:HGNC:27721]	-0.4572096	
MIRLET7A2	microRNA let-7a-2 [Source:HGNC Symbol;Acc:HGNC:31477]	-0.45729226	
FSCN2	"fascin actin-bundling protein 2, retinal [Source:HGNC Symbol;Acc:HGNC:3960]"	-0.4575087	
SMYD3-IT1	SMYD3 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41406]	-0.45857245	
SLC6A15	solute carrier family 6 member 15 [Source:HGNC Symbol;Acc:HGNC:13621]	-0.45873576	
ALKBH6	alkB homolog 6 [Source:HGNC Symbol;Acc:HGNC:28243]	-0.4588207	
MYLK-AS1	MYLK antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:42440]	-0.45901853	
FAM174B	family with sequence similarity 174 member B [Source:HGNC Symbol;Acc:HGNC:34339]	-0.45910513	
RPL13AP17	ribosomal protein L13a pseudogene 17 [Source:HGNC Symbol;Acc:HGNC:36167]	-0.45971492	
RORB-AS1	RORB antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:49803]	-0.46000957	
CSPG4BP	"chondroitin sulfate proteoglycan family member 4B, pseudogene [Source:HGNC Symbol;Acc:HGNC:51505]"	-0.4614083	
UBE2E2-AS1	UBE2E2 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:44512]	-0.4617658	
TRPM5	transient receptor potential cation channel subfamily M member 5 [Source:HGNC Symbol;Acc:HGNC:14323]	-0.46245998	
ANKRD18B	ankyrin repeat domain 18B [Source:HGNC Symbol;Acc:HGNC:23644]	-0.46287864	
REELD1	reeler domain containing 1 [Source:HGNC Symbol;Acc:HGNC:53638]	-0.46347633	
AC137932.1	"novel transcript, antisense to ANKRD11"	-0.46377322	
CYP26B1	cytochrome P450 family 26 subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:20581]	-0.46380046	
PLP2	proteolipid protein 2 [Source:HGNC Symbol;Acc:HGNC:9087]	-0.4651828	
TUSC8	tumor suppressor candidate 8 [Source:HGNC Symbol;Acc:HGNC:49111]	-0.465875	
LINC00412	long intergenic non-protein coding RNA 412 [Source:HGNC Symbol;Acc:HGNC:42745]	-0.4670051	
LINC01168	long intergenic non-protein coding RNA 1168 [Source:HGNC Symbol;Acc:HGNC:49537]	-0.4670054	
RPL21P134	ribosomal protein L21 pseudogene 134 [Source:HGNC Symbol;Acc:HGNC:36006]	-0.46709153	
LINC02656	long intergenic non-protein coding RNA 2656 [Source:HGNC Symbol;Acc:HGNC:54142]	-0.46751612	
PCDHGC4	"protocadherin gamma subfamily C, 4 [Source:HGNC Symbol;Acc:HGNC:8717]"	-0.4681115	
TINCR	TINCR ubiquitin domain containing [Source:HGNC Symbol;Acc:HGNC:14607]	-0.46910098	
HSD17B7	hydroxysteroid 17-beta dehydrogenase 7 [Source:HGNC Symbol;Acc:HGNC:5215]	-0.46927133	
SULT4A1	sulfotransferase family 4A member 1 [Source:HGNC Symbol;Acc:HGNC:14903]	-0.46988958	
MAMDC2-AS1	MAMDC2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48719]	-0.47002083	
TMEM40	transmembrane protein 40 [Source:HGNC Symbol;Acc:HGNC:25620]	-0.47108763	
SNRPCP16	small nuclear ribonucleoprotein polypeptide C pseudogene 16 [Source:HGNC Symbol;Acc:HGNC:49831]	-0.471105	
SLAMF6P1	SLAM family member 6 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:32012]	-0.47116688	
IGLV1-40	immunoglobulin lambda variable 1-40 [Source:HGNC Symbol;Acc:HGNC:5877]	-0.47130626	
PPIAP58	peptidylprolyl isomerase A pseudogene 58 [Source:HGNC Symbol;Acc:HGNC:53682]	-0.47161698	
RMDN2-AS1	RMDN2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41150]	-0.47221047	
FRMD6-AS1	FRMD6 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:20129]	-0.47247607	
SH3BP5-AS1	SH3BP5 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:44501]	-0.4740105	
OR52B2	olfactory receptor family 52 subfamily B member 2 [Source:HGNC Symbol;Acc:HGNC:15207]	-0.47469693	
CLEC4G	C-type lectin domain family 4 member G [Source:HGNC Symbol;Acc:HGNC:24591]	-0.47501582	
CLBA1	clathrin binding box of aftiphilin containing 1 [Source:HGNC Symbol;Acc:HGNC:20126]	-0.47551233	
CYP21A2	cytochrome P450 family 21 subfamily A member 2 [Source:HGNC Symbol;Acc:HGNC:2600]	-0.47694394	
MIR583HG	MIR583 host gene [Source:HGNC Symbol;Acc:HGNC:53061]	-0.4780128	
RERE-AS1	RERE antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40501]	-0.47994813	
PLAC8L1	PLAC8 like 1 [Source:HGNC Symbol;Acc:HGNC:31746]	-0.4803137	
ABLIM2	actin binding LIM protein family member 2 [Source:HGNC Symbol;Acc:HGNC:19195]	-0.4815191	
AL589740.1	novel transcript	-0.4816961	
CCBE1	collagen and calcium binding EGF domains 1 [Source:HGNC Symbol;Acc:HGNC:29426]	-0.4838885	
AC093510.1	novel transcript	-0.4851196	
AC138207.2	"novel transcript, antisense to NF1"	-0.48639354	
MTCO3P11	MT-CO3 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:52041]	-0.48728836	
PPIAP60	peptidylprolyl isomerase A pseudogene 60 [Source:HGNC Symbol;Acc:HGNC:53684]	-0.48740625	
RN7SL202P	"RNA, 7SL, cytoplasmic 202, pseudogene [Source:HGNC Symbol;Acc:HGNC:46218]"	-0.48826405	
PNOC	prepronociceptin [Source:HGNC Symbol;Acc:HGNC:9163]	-0.48928285	
NFE2L1-DT	NFE2L1 divergent transcript [Source:HGNC Symbol;Acc:HGNC:54812]	-0.48949972	
TMEM255A	transmembrane protein 255A [Source:HGNC Symbol;Acc:HGNC:26086]	-0.49064702	
TMCO5B	transmembrane and coiled-coil domains 5B (pseudogene) [Source:HGNC Symbol;Acc:HGNC:34243]	-0.4910481	
PCDHGC5	"protocadherin gamma subfamily C, 5 [Source:HGNC Symbol;Acc:HGNC:8718]"	-0.4911813	
FXYD7	FXYD domain containing ion transport regulator 7 [Source:HGNC Symbol;Acc:HGNC:4034]	-0.49123597	
CHPF	chondroitin polymerizing factor [Source:HGNC Symbol;Acc:HGNC:24291]	-0.49226108	
AP003119.2	novel transcript	-0.4926912	
RABL2A	"RAB, member of RAS oncogene family like 2A [Source:HGNC Symbol;Acc:HGNC:9799]"	-0.49369994	
NPM1P52	nucleophosmin 1 pseudogene 52 [Source:HGNC Symbol;Acc:HGNC:45231]	-0.4957261	
KCNT2	potassium sodium-activated channel subfamily T member 2 [Source:HGNC Symbol;Acc:HGNC:18866]	-0.49585697	
RPS26P45	ribosomal protein S26 pseudogene 45 [Source:HGNC Symbol;Acc:HGNC:36944]	-0.49724916	
NTN5	netrin 5 [Source:HGNC Symbol;Acc:HGNC:25208]	-0.49808198	
RNU6-952P	"RNA, U6 small nuclear 952, pseudogene [Source:HGNC Symbol;Acc:HGNC:47915]"	-0.4981926	
LINC00616	long intergenic non-protein coding RNA 616 [Source:HGNC Symbol;Acc:HGNC:44065]	-0.49829695	
RIN1	Ras and Rab interactor 1 [Source:HGNC Symbol;Acc:HGNC:18749]	-0.49874598	
MIR3666	microRNA 3666 [Source:HGNC Symbol;Acc:HGNC:38940]	-0.4992021	
CPP	ceruloplasmin pseudogene [Source:HGNC Symbol;Acc:HGNC:2322]	-0.499743	
LINC01699	long intergenic non-protein coding RNA 1699 [Source:HGNC Symbol;Acc:HGNC:52487]	-0.49987948	
RN7SL384P	"RNA, 7SL, cytoplasmic 384, pseudogene [Source:HGNC Symbol;Acc:HGNC:46400]"	-0.5027003	
WASF3-AS1	WASF3 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:39841]	-0.5040962	
MRPS17P1	mitochondrial ribosomal protein S17 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:29734]	-0.50413	
C5orf34-AS1	C5orf34 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41061]	-0.50436056	
TTLL7-IT1	TTLL7 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41486]	-0.50440216	
KCNH1-IT1	KCNH1 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41351]	-0.5072767	
MEP1B	meprin A subunit beta [Source:HGNC Symbol;Acc:HGNC:7020]	-0.50775313	
SLC6A4	solute carrier family 6 member 4 [Source:HGNC Symbol;Acc:HGNC:11050]	-0.5089925	
PRPS1P2	phosphoribosyl pyrophosphate synthetase 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:9464]	-0.50937736	
HSFY2	heat shock transcription factor Y-linked 2 [Source:HGNC Symbol;Acc:HGNC:23950]	-0.5104205	
LINC02649	long intergenic non-protein coding RNA 2649 [Source:HGNC Symbol;Acc:HGNC:54134]	-0.51227534	
CKMT2-AS1	CKMT2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48997]	-0.5124949	
BSN	bassoon presynaptic cytomatrix protein [Source:HGNC Symbol;Acc:HGNC:1117]	-0.5131882	
CENPU	centromere protein U [Source:HGNC Symbol;Acc:HGNC:21348]	-0.5142194	
SLC7A6	solute carrier family 7 member 6 [Source:HGNC Symbol;Acc:HGNC:11064]	-0.515125	
MFAP2	microfibril associated protein 2 [Source:HGNC Symbol;Acc:HGNC:7033]	-0.5182615	
CSNK1G2-AS1	CSNK1G2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:28604]	-0.52013725	
RSPH6A	radial spoke head 6 homolog A [Source:HGNC Symbol;Acc:HGNC:14241]	-0.5224427	
KCNE2	potassium voltage-gated channel subfamily E regulatory subunit 2 [Source:HGNC Symbol;Acc:HGNC:6242]	-0.52272785	
RAPGEF4-AS1	RAPGEF4 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:28081]	-0.52548933	
BRINP3	BMP/retinoic acid inducible neural specific 3 [Source:HGNC Symbol;Acc:HGNC:22393]	-0.52658004	
NPIPP1	nuclear pore complex interacting protein pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:35407]	-0.52686304	
RPL14P6	RPL14 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:54686]	-0.52727526	
PFKP-DT	PFKP divergent transcript [Source:HGNC Symbol;Acc:HGNC:55177]	-0.5295056	
CYP4F26P	"cytochrome P450 family 4 subfamily F member 26, pseudogene [Source:HGNC Symbol;Acc:HGNC:39948]"	-0.5311841	
PNMT	phenylethanolamine N-methyltransferase [Source:HGNC Symbol;Acc:HGNC:9160]	-0.53367156	
