Gene	Score
EVC	0.128806284
CCDC28A	0.128824663
BCL2L13	0.128904413
LOC100506119	0.12891492400000001
LOC100129845	0.128919615
GNAT2	0.12894702
METTL19	0.128966992
SLC3A2	0.12899982599999998
LOC100507619	0.129009013
CEACAM21	0.129053046
GAST	0.129058874
ZNF683	0.12907988
RPF1	0.12908519
RNF181	0.12909515900000001
CLN6	0.129098202
OR3A2	0.12910495
C14orf34	0.129177219
PLEC	0.129188394
GIGYF1	0.129190786
C19orf70	0.12919150599999998
XPO7	0.129254662
MYO1C	0.129256895
ZNF295-AS1	0.129264571
OSMR	0.129272298
FUT4	0.12929368
MDGA1	0.12930393
PCDHA6	0.12931009400000001
LOC100506791	0.129425779
RPP14	0.129436031
EDC3	0.129442865
PNRC2	0.129449269
KCNIP3	0.12952127300000002
GBP6	0.129539588
CXCL1	0.12954853
EIF2B1	0.129656996
C3P1	0.129675547
SKIV2L	0.129684371
IPMK	0.129713935
FHL1	0.129738472
PTPN23	0.129762381
BAX	0.129796256
ENTPD1	0.12979738300000002
CSNK1G3	0.129819996
PRSS3	0.129896746
SPESP1	0.129926539
LINGO3	0.12998842
MPDU1	0.130031957
PDLIM7	0.130052335
KLK4	0.130086383
OTOGL	0.13010914099999998
SLC6A12	0.130153393
RNF145	0.13015837
HOXC5	0.13021452
SEC13	0.130216314
LOC100506430	0.130220892
ARL14	0.13023256800000002
C4orf10	0.130265421
IFI16	0.13028020099999998
UBE3A	0.130301782
FAM47A	0.130320311
NCR2	0.13042833
SLC22A31	0.13044276800000001
PYY	0.130447858
CDH15	0.130451159
NSUN4	0.130473647
TRADD	0.130503528
MTR	0.130539037
SLCO1C1	0.13054808
ITPRIP	0.130575896
TFG	0.13060442
SSU72	0.130608323
OSBP2	0.13063343800000002
SFRP5	0.13063971800000002
SETDB1	0.130653833
RNF122	0.130684344
KIF16B	0.130687373
PIK3C2G	0.130700163
LOC100505820	0.13077872699999998
NUP50	0.13079634199999998
NT5DC2	0.130823346
TBC1D21	0.13082643800000002
TRAV8-1	0.13082956099999998
IGLV6-57	0.130854428
HIST3H3	0.130889538
KREMEN1	0.130944666
TFAP2D	0.130950906
CYB5D1	0.130979826
UTF1	0.131005755
ZSCAN2	0.131023206
ABTB2	0.131097033
EIF2S2	0.131160287
CCNC	0.131192146
TMEM39A	0.131194721
LOC100506651	0.131213221
MB21D1	0.131272576
CD101	0.13129379
HCAR1	0.13129400800000002
RGS6	0.13129776099999999
TTC26	0.131326157
CD5	0.131326537
NPAS2	0.131331673
BIN1	0.131376109
VGLL4	0.131451583
SURF4	0.13146306900000002
SELL	0.131470012
KIAA0141	0.131478325
CC2D2A	0.131486405
C14orf128	0.131488142
UXS1	0.131509365
FHL2	0.13161900599999998
TMEM69	0.131634799
CAMK2A	0.13165115300000002
C14orf70	0.131654819
SLC7A13	0.131702025
MTO1	0.131712651
LOC100128164	0.131717135
IL1A	0.131729442
ZNF696	0.13173826800000002
C6orf15	0.131771021
TTTY11	0.13178162
RXRA	0.131850701
C10orf47	0.131857446
FLJ41350	0.131869354
CASKIN1	0.131878048
TXN2	0.132026473
CYTH1	0.132034036
SLC25A6	0.132040438
GLCE	0.13204917800000002
SLC5A1	0.132112761
BRE	0.132161202
MAPKAPK5	0.132177884
TMEM235	0.1321797
PCDHGB6	0.13219434900000002
LOC152024	0.132230402
GAPDH	0.132233791
EMX1	0.132235648
ASNA1	0.132265614
GNG11	0.13229237300000002
IRF5	0.132314745
DAO	0.13232075199999999
CCNG1	0.132356537
TGFBI	0.132408547
IGJ	0.132421956
OLIG1	0.13244076400000002
MBL2	0.132448738
CLCA3P	0.132547568
FGD2	0.132555435
FAS	0.132568973
LOC286370	0.13257065699999998
FGF4	0.132640597
TNK2	0.13264588
HOTTIP	0.13264716
IL4R	0.132668211
DDX24	0.132693396
PDE6G	0.13269968099999999
SEMA7A	0.132734706
OR2F1	0.132741684
TSHR	0.132771163
OR2J2	0.132781903
MYO18B	0.132839925
AVPR1B	0.132876279
SPRR1A	0.132892466
METTL7B	0.132907092
MOG	0.13293074
PNLIPRP3	0.13296007199999998
CD34	0.132960453
ZNF114	0.13298479400000002
FABP4	0.13299386
GPX8	0.132998639
LOC100506080	0.133000679
SRA1	0.133030071
ZNF496	0.133113867
VSIG1	0.133118282
TDRD1	0.133141092
PSMD1	0.133150482
RAP1A	0.133216387
VAT1L	0.133259787
FAM78A	0.133291604
CACNA1G	0.133297695
CCDC41	0.13337448699999999
CYYR1	0.133443507
ADAMTS10	0.133463484
PRM1	0.133484362
PLK2	0.133492975
LOC126536	0.133513322
WBSCR27	0.133524336
SYPL2	0.133567358
CDH9	0.13357589
TRAV16	0.133632865
CLEC4GP1	0.133634922
LOC644794	0.13364140900000002
CWC25	0.13365341
PP12613	0.133717599
MIR31HG	0.133745076
KRTAP10-11	0.133767317
CLEC2B	0.13384396
JMJD5	0.133875639
IGLV3-19	0.133893404
ANKRD34C	0.133904276
IGKC	0.133927211
LOC100505515	0.133928978
MLLT1	0.133982684
STUB1	0.133996
COX5B	0.134002639
SHISA6	0.134078335
MKNK1	0.134081705
USP49	0.134135582
PRICKLE3	0.13417890300000002
GMIP	0.13417934199999998
LINC00189	0.134185249
LOC340074	0.13419429300000002
LOC100506609	0.134353261
GPR162	0.134384952
ANKRD28	0.13438812
MOCS1	0.134399198
LOC100505983	0.134422618
EREG	0.134446456
CD209	0.134472165
ARHGAP15	0.134509509
PRO1768	0.13452769
KCNJ5	0.13454089
SERPINB2	0.134549467
DNAJB7	0.134595261
CNPY3	0.134607557
APH1A	0.13464842300000002
BMP6	0.134671159
ELMOD1	0.134675292
ARPC4	0.13468191599999998
CLEC4F	0.134691857
MTAP	0.134701307
FLJ43663	0.134702296
LOC100134713	0.134730197
BCL2L12	0.134732229
ZNF485	0.134738276
NOS3	0.134778537
NADK	0.134846628
BTNL3	0.134869546
FAM124A	0.13493155699999998
KRAS	0.134982543
PMCHL1	0.134989692
MED6	0.135002533
PRCD	0.135021262
MED1	0.135036059
SETD6	0.13504123199999998
INTS1	0.13507986
F10	0.135121192
KRT32	0.13512618099999998
FAM169B	0.13515960900000001
CACNB1	0.135160022
HYAL3	0.135175306
BCAP31	0.135183566
SNCA	0.135230559
HTR1E	0.135238451
XYLB	0.13525921400000002
IRF3	0.135273218
LENG9	0.135327471
SELO	0.13534468300000002
SLC8A3	0.13536532099999998
HCRTR1	0.13543318599999998
NAF1	0.135468653
ERICH1	0.135491282
UBE2Z	0.13554204
PNLIPRP2	0.135563357
MLL4	0.13557034099999998
TRAPPC1	0.13561146599999999
CDCA4	0.135630788
HAS1	0.135641255
THBD	0.13565212199999999
PCBP2	0.13565996800000002
WDR93	0.135668405
FBXO7	0.135680209
ATHL1	0.135757247
ROR1	0.135759838
FAM99B	0.13576316800000002
CD177	0.135764194
OR11A1	0.135815458
REST	0.135859919
C9orf128	0.135868731
RNF26	0.13586969599999998
GATAD1	0.13587888
LOC100288079	0.135882651
LOC100506457	0.135908628
DHDDS	0.135930642
FOXF2	0.135943441
LOC100507654	0.136017012
P2RX7	0.13607245
C9orf66	0.13607569
LOC100507470	0.136113029
LOC339352	0.13611452300000002
UBAP2L	0.136170548
CAST	0.13618903599999999
FGGY	0.13618924300000002
LOC100507009	0.136255934
LINC00238	0.13626032400000002
PPP2R2A	0.136266264
BIRC5	0.136310875
FKBP8	0.136313692
C15orf41	0.136350308
LOC389458	0.136401242
CISD1	0.136416774
PPP2R1B	0.136423081
TNFRSF10C	0.136442803
SLC35C2	0.136447041
IL1RAP	0.13644753
RASL10A	0.136458144
HMG20A	0.136528699
MCFD2	0.13655721699999998
LOC144486	0.13657076699999998
SP1	0.13658815900000001
C9orf23	0.136660312
ODF3L2	0.136665599
SMPD2	0.136698188
CSNK2B	0.13680278699999998
TRAIP	0.136810941
RSAD1	0.136841472
LOC100130100	0.136885213
GJA10	0.136918081
PLEKHN1	0.136922935
SPEM1	0.13701734699999998
CD3G	0.13702222
RAB3A	0.137056606
EMP3	0.137065719
SPTBN2	0.137066372
LOC154092	0.13707365300000002
ATXN3L	0.137101282
CD79A	0.137125802
GAPVD1	0.137126647
BUB1	0.13719691
HRC	0.137234818
SAMM50	0.137348614
WFDC8	0.137408817
TBR1	0.137447877
GTPBP5	0.137467492
COL23A1	0.137476205
GMPPA	0.13750379199999999
SLC5A10	0.137511592
LOC100628307	0.137554702
IL7R	0.137601477
TMEM63A	0.137640715
RASGRP1	0.137677628
LMOD1	0.13767897699999998
C8orf74	0.137762836
ZNF174	0.137766225
FCER1G	0.137786906
BDH1	0.137856178
ACP6	0.137894446
SLC14A2	0.13796708400000002
RAVER1	0.137979517
PAWR	0.138014427
ECI2	0.138052753
BMP10	0.138097632
AFAP1L1	0.13809965300000002
OR7C1	0.138106119
ESF1	0.138137585
TMEM208	0.138229544
UAP1	0.138251965
DAPK3	0.138265978
SERPINB8	0.138318264
ZNF205	0.138340042
FLNA	0.138381226
KRTAP4-9	0.138389984
BPIFC	0.13839856
LOC100506790	0.138479474
CCDC12	0.138559147
CC2D2B	0.138564536
UBP1	0.138678084
PLEKHM2	0.138746104
STAC3	0.138786768
SMAGP	0.138833085
ZPBP2	0.13884745
BCL11A	0.138853491
C14orf180	0.138872456
MIR17HG	0.138900257
APTX	0.138935998
FFAR1	0.138957959
C6orf201	0.138985234
RPE65	0.139023671
PRPF38B	0.13903859400000002
NR2C2AP	0.139049943
AGER	0.13905630300000002
TMEM120A	0.139056657
LIPG	0.139134641
FAM83C	0.13913576
POLR1D	0.139168588
6-Sep	0.139201361
LOC727944	0.13920191
ITGA2B	0.139209161
PDHA1	0.13925581
TPSAB1	0.13926191300000001
PTGES3	0.139274391
CHRNA5	0.139347622
NF1	0.139389503
POU5F1P3	0.139402322
GDF2	0.139522165
HDGF	0.139554708
LOC648691	0.13960512
PXN	0.139613276
NEFL	0.139618468
LOC100506546	0.139641946
NEU3	0.13965321
LDHC	0.139666667
CD80	0.139784779
DOCK1	0.139873408
MOBKL2A	0.139883255
LOC100506439	0.139896197
CD1E	0.139937278
SOX21	0.139977598
ZNF280A	0.139982627
TTPAL	0.13999766
ELOF1	0.14004443800000002
C19orf22	0.140077302
IL18RAP	0.140083564
ECD	0.140101899
RAB21	0.140126614
C10orf55	0.14017385699999999
C21orf62	0.140196724
KRT6C	0.14020913
IDH3G	0.140266416
PRMT7	0.140313571
ATP1B2	0.140354258
LOC257358	0.140397935
GTPBP1	0.140457749
EXOSC3	0.14047041
IRF4	0.140498242
HEXA	0.140499746
ARPP21	0.140529743
ATP8B5P	0.140574911
GCKR	0.14058058
FZD7	0.140642621
LARS2	0.140659729
LOC401317	0.140684529
TRDMT1	0.140689795
C3orf17	0.14074324400000002
GINS4	0.140752859
C2orf29	0.14076308199999998
ASPHD1	0.140788523
ZNHIT6	0.14079182199999998
TCAP	0.140915777
C14orf2	0.140918822
CCDC9	0.140928251
CST5	0.14095065699999998
SMTNL2	0.140965189
EPYC	0.141044632
KPNA3	0.141058251
HEATR7B2	0.141070362
UCN2	0.141084105
PRKACG	0.141118875
C3orf35	0.1412305
TNFSF18	0.14125637900000002
CHMP1A	0.141260876
PACSIN3	0.141262843
FBLN2	0.141274535
SDS	0.141316827
LOC100506527	0.141324022
RND3	0.141338663
ABHD1	0.141345519
OR2L2	0.14137777599999998
HMGB3P1	0.141426565
PAX8	0.14143266599999998
CST9L	0.141514975
BCL2L14	0.141550506
LOC100505574	0.14160404199999999
TK1	0.14163898
EEF1A2	0.14164027699999998
PSMB5	0.14165343800000002
MAGEB3	0.141664392
WFDC5	0.141665197
KIAA0564	0.141667836
CCL24	0.141702018
SCAMP1	0.14174787
COPS7B	0.14176583199999998
MIR205	0.141798371
MUC3A	0.141822957
PTPRU	0.141882813
ATP13A5	0.141954878
FAM98B	0.14196705699999998
GABBR2	0.142033299
TNIP1	0.142100897
KCNK7	0.142176004
HGC6.3	0.142183131
MECOM	0.142184667
IFNGR1	0.142207167
GPR111	0.142207204
ARPC1B	0.142270269
THADA	0.142296187
SDF4	0.14229624800000001
PLIN3	0.142316596
NUDC	0.142363781
LOC100507675	0.142380061
LOC401074	0.14242448800000002
CCDC138	0.142469174
COPS7A	0.142490077
SAMHD1	0.142496404
SPINK4	0.142508379
PDK1	0.142522007
ZDHHC22	0.142585223
IFT20	0.14259655300000001
ZGPAT	0.142635743
MRPS31	0.142651875
TTF2	0.142687554
ALKBH4	0.142695983
CD99	0.14270339199999998
NLRP8	0.142726665
LOC503519	0.142786261
KCNE1L	0.14279324
SCUBE1	0.142839035
QRFPR	0.142845307
ATAD5	0.142911962
SDR9C7	0.14295412400000002
TSNARE1	0.14296373199999998
KCNJ8	0.143030538
GLG1	0.143078202
LILRA2	0.143122622
DCT	0.14314059
C22orf42	0.143209629
DNAH3	0.143289546
TRIM35	0.143345639
C11orf24	0.14344655
SLC22A13	0.143483268
CHAT	0.143484362
ARG1	0.143539028
ARNTL2	0.14356554
C7orf44	0.143577151
AIP	0.143600431
KIAA0101	0.14365492900000001
GTF2H4	0.143659401
PAK1IP1	0.143680487
LOC100505826	0.14369741800000002
RNF44	0.143715233
HOXA3	0.143722813
PCDHGC5	0.143773538
ABO	0.143782616
RAB34	0.14378603199999998
PRRX2	0.143814163
MCHR1	0.143833114
P4HA1	0.143842097
SMYD1	0.143845203
RPS16	0.14385434
PSME4	0.143856663
C8orf42	0.14387357
RABEP1	0.143903139
C2orf83	0.14390602800000002
ASB12	0.14396491
MPZL1	0.143981235
CD2	0.144022388
NOV	0.144031026
PFDN4	0.144038714
TJP1	0.144053895
C12orf12	0.144122592
DCAF12L1	0.144139464
EGFLAM-AS2	0.144157345
SIGLEC1	0.144172264
GALR3	0.144192059
YSK4	0.144218335
PKNOX2	0.14422516800000001
LOC388882	0.14424616199999998
LOC100129463	0.14425263900000002
CD3E	0.144279772
RRN3P2	0.144305493
TMEM186	0.144378543
UCKL1	0.14438553199999998
GJD3	0.144387023
TNNI1	0.144439295
TGM5	0.14447874800000002
C16orf72	0.144486419
GPR123	0.144486695
TIPARP-AS1	0.144505084
AHSP	0.14451049900000001
LIMS1	0.144548948
MED10	0.144585929
SHC3	0.144598902
HAS2	0.144660423
H1FNT	0.14469953
SHKBP1	0.144777742
IL2RA	0.14482800099999998
SLC5A8	0.14484550300000001
P2RY4	0.14487205
SMARCC1	0.14490877
GRN	0.14492238300000002
BECN1	0.14495445
TNFAIP8L2	0.144959179
SLC7A2	0.145033647
PRPF19	0.145036504
EPHA6	0.145080038
CALML4	0.145090107
PAPPA2	0.145094224
EIF3L	0.14510119400000002
C20orf201	0.14510974699999998
BEST2	0.145143936
PVRL3-AS1	0.145153129
LOC643923	0.145179053
PRODH2	0.14519056
FIS1	0.145197697
DUOXA2	0.145206455
TRIM10	0.14520744
KIF6	0.145224101
MCMBP	0.145230847
HOMER3	0.14524092
GYS1	0.14527674599999998
ATP13A3	0.145306038
PRKCSH	0.14534846699999998
RCVRN	0.145359429
MMP8	0.145360372
NAT6	0.14541617099999998
ARMC5	0.145464142
SIGLEC8	0.145475823
OR5J2	0.145552005
FLJ30679	0.145583612
TOB2	0.145587236
SUPT16H	0.145650646
LOC284661	0.145660089
EML3	0.14577007
ZNF671	0.145803553
HMX1	0.145834272
APEX1	0.14583470199999998
GRID2	0.145841658
LRRC25	0.146053841
NTRK1	0.14606392099999999
LOC100506403	0.146070501
ADH7	0.14608988
SEC14L4	0.146129609
STAT5B	0.146132693
SEMA6B	0.146142744
C9orf86	0.14614507699999998
ZNF771	0.14626691
LINC00460	0.14630117199999998
SRRM1	0.14631735
TAS2R38	0.146367011
HAO2	0.146374342
PRIM2	0.146388345
NOBOX	0.146421026
G6PC	0.14647727300000002
S100A1	0.146488169
PRX	0.146538337
TTC22	0.14655870099999999
ODF3	0.146577619
NCKAP5L	0.146637307
ATXN1	0.146685971
ARRDC2	0.146753567
SNRPB	0.146759834
HRH3	0.146765191
LOC100506327	0.146772812
TIPIN	0.146791361
PITPNC1	0.146881811
ESYT3	0.146950296
CA1	0.14696493800000002
CRLF3	0.146995339
TOMM20	0.147021781
MPHOSPH6	0.147024772
CARD10	0.147026963
CDC6	0.147039324
BAP1	0.147047452
LOC283335	0.147075666
EEF1E1	0.147139624
ATP5G2	0.147179681
FOXK2	0.147254991
CHERP	0.147268727
C19orf76	0.147300671
ADAMTS12	0.147324802
CXCR3	0.147384466
CYBA	0.147384508
ECHDC3	0.14745725
SLC16A3	0.147514392
ZDHHC11	0.14753365300000001
PTDSS2	0.147594656
LOC100507480	0.147642463
RIPK2	0.147692981
PANK3	0.14771061800000002
ISY1	0.147718996
TMEM216	0.147738757
NDUFAB1	0.147742436
METTL23	0.147912745
SCTR	0.147930427
GNAL	0.147949308
ADAM5P	0.147965525
MRI1	0.147975566
CD4	0.147977912
MON1B	0.14798805199999998
LOC285593	0.14799817
ASB6	0.148041993
DEF6	0.14804499
UQCR11	0.14811859
FMNL2	0.148130025
ABCF1	0.148137372
TAS2R5	0.148142935
TNFRSF12A	0.14814960800000002
GTPBP6	0.148154292
APOBR	0.148196098
HARS2	0.148270089
STEAP2	0.148277507
RHOT2	0.148321931
LOC100507600	0.148341851
LOC283547	0.148378923
IFLTD1	0.14841393
TNP1	0.148415704
PRKCD	0.14846045900000002
IQCF1	0.148465123
RABGGTB	0.148471458
CXorf64	0.148477154
HIPK4	0.148493615
TMEM93	0.14849921800000002
COPE	0.148499723
C9orf62	0.148508138
RGN	0.14853383
TMUB1	0.148538641
NKX2-5	0.148572504
LINC00311	0.148582143
VAT1	0.148601111
ATXN7L3	0.148727891
ERCC8	0.148794711
SENP2	0.148874776
BCAT1	0.148906119
RDH8	0.148936979
MCAM	0.148986683
HOXC8	0.149021122
CD44	0.149035386
IGHV4-34	0.149073238
RSPO4	0.149121008
FXYD5	0.149171151
LYPLA1	0.149182691
ITGA5	0.149253141
FUCA2	0.14925756199999998
C2orf44	0.14925822800000002
STIP1	0.14928265699999999
AWAT1	0.14929452599999998
ATP6V1G3	0.149377423
PSMD2	0.149433975
C1orf65	0.149454997
GJC2	0.149467275
CTSG	0.14949178300000002
LSG1	0.149509039
MYH2	0.149510117
C22orf26	0.149562713
TRIM50	0.149611599
KIF17	0.149621157
RHOA	0.149634197
WBP11	0.149656971
LOC285740	0.149669257
IRGC	0.149673064
KIF12	0.14973797
CNGB3	0.14977268300000002
PRNP	0.149796962
PGLYRP3	0.149834345
HSD3B2	0.14983635
SLC34A1	0.149890317
SLC2A5	0.149909275
TRIM28	0.149920041
SERPINE1	0.149936027
IGDCC3	0.149946469
ARF1	0.149949295
C20orf141	0.14997437
LOC100652825	0.150000509
ACOT11	0.150037611
SNAPC2	0.150064022
NAT8	0.150079192
TAF6	0.15012450300000002
FAM159A	0.150136105
PAX3	0.15014718800000001
CYC1	0.150194105
TSPAN9	0.15022017199999999
IL19	0.150224065
CROCC	0.150241355
ATP5F1	0.15026136199999998
LOC100506758	0.150275576
TSGA10IP	0.150293069
TBL1XR1	0.150352225
ITGAL	0.150480046
DFFB	0.15049547300000002
LOC389043	0.150514461
RELT	0.150516167
PRAM1	0.150538458
SGK196	0.15054025599999998
MAP3K7	0.150579663
KDM1A	0.150633161
MDFI	0.150659398
TOP3B	0.150665747
LILRP2	0.150679645
LAMC2	0.150679952
KRT75	0.15077860099999998
MRPL19	0.15078434
RFPL3	0.150835692
DLD	0.150843814
C15orf42	0.150875592
POP5	0.15098889999999998
ZDHHC3	0.15105719
SERPINB3	0.151066296
SIGLEC7	0.151078546
GDNF	0.15108712900000001
AFF3	0.151089566
TRRAP	0.151113327
SFRP2	0.151117189
GRRP1	0.151188791
URM1	0.151240765
C1orf61	0.151244575
FMNL1	0.151272609
MPEG1	0.151315963
PAX7	0.15145804400000001
SEBOX	0.151572743
ZC3H12A	0.151575303
IGLV4-60	0.15157816400000002
PDX1	0.151580002
MC3R	0.151582041
RFX7	0.15160351
AOC2	0.151639285
NFKB2	0.151686644
LOC400550	0.151705539
C10orf46	0.151723878
IPO7	0.151742723
SLC47A1	0.15186176699999998
SLC22A7	0.151893205
BCL6B	0.151908373
LTA	0.15192813900000002
AMDHD2	0.1519431
RAPGEFL1	0.15200987
LEPREL2	0.15202569
HEPACAM	0.152031341
C16orf74	0.152039808
CCDC25	0.15204546800000002
MTPAP	0.152104557
EML4	0.152105021
PPEF1	0.152126567
DHH	0.15218117
PFDN5	0.15225765900000002
FLJ25758	0.15227607
NADSYN1	0.152320537
HHLA2	0.15234762699999999
FAM155B	0.152406136
LONRF3	0.152469142
LOC284933	0.152470364
DNASE1L3	0.152483852
MEGF10	0.152497821
COIL	0.15251614
HN1	0.152557045
MYOT	0.15258723400000002
S1PR5	0.15261729
PRKCI	0.15265334
CCDC141	0.15271722
AOC4	0.15278261099999998
GRAMD1A	0.15282516699999998
BRD2	0.152912389
MGC4294	0.152921943
PSMB10	0.152971846
ITGAX	0.153094708
SERPINB9	0.153107095
CCDC155	0.153160615
MPG	0.153163104
SF3A2	0.153180071
TLX2	0.153189457
CEND1	0.153296343
C17orf58	0.153337848
LDHB	0.153379799
B9D1	0.15338980900000002
SLC2A9	0.153393898
LOC100130111	0.153421273
HIGD1B	0.153457906
LOR	0.153487045
ANKRD31	0.15351435
RBFA	0.153522128
EDEM2	0.153523676
SNX9	0.153547903
FGL2	0.153558206
2-Sep	0.153566027
AMT	0.153574909
ASPG	0.153630698
MVD	0.153641786
ADAM11	0.15369097199999998
LOC100506880	0.153731208
GHDC	0.15376235300000002
THAP11	0.153763945
NKX2-3	0.153775626
MAP2K1	0.153828068
FLNC	0.153832799
PRELID2	0.153893655
PRL	0.153962164
XRCC3	0.15396522599999998
PSAP	0.15397294
PDPN	0.154008086
TULP2	0.15403418300000002
ABCA4	0.154046086
FBXO18	0.154091496
MRPL41	0.154102876
SYNPO	0.15412674099999998
MYL4	0.15413997
VGLL2	0.15427153400000002
ESRRB	0.15427896900000002
TYR	0.154290655
LOC100506866	0.154305153
FCHSD1	0.154310738
LOC100506446	0.154324533
LOC728769	0.154356794
LLGL1	0.154359176
TAL1	0.154371432
TNFRSF4	0.154422644
ATXN2L	0.154432283
METTL3	0.154448909
CCL13	0.154473431
LOC100506571	0.154478075
KLK1	0.15448441300000001
CDRT15L2	0.154486357
C3orf78	0.15448974699999998
NACAP1	0.154502881
CD300A	0.154600653
HRH1	0.154619391
C2orf71	0.154690514
SHPK	0.154731501
REG1P	0.154747271
RPGRIP1	0.154830246
SLC6A6	0.154850837
EPN1	0.154867785
SUPT4H1	0.154945086
ERCC2	0.154979426
HEATR3	0.155017136
STK10	0.155032841
CTXN3	0.155040342
GYPE	0.155049495
DDIT4	0.15511226
BLID	0.15512937699999998
MOBKL1B	0.15514085800000002
ACCN4	0.15517078
NUDT16P1	0.155174876
XAB2	0.15520563699999998
CT62	0.155209357
TAS2R1	0.15526073599999998
DBF4	0.155265174
MXRA8	0.155276725
ITCH	0.155293958
ATP5G1	0.155390036
PPP4R1L	0.155391789
FLJ26850	0.155393985
GJD4	0.155430966
WHSC2	0.155466964
LAPTM5	0.15547142
CRK	0.155533996
GSK3A	0.15553846400000002
LEFTY2	0.155578622
NDUFB7	0.155586585
DLAT	0.155666294
FAM9B	0.155714804
CDSN	0.155746989
WDFY2	0.155756578
ATL2	0.15579784800000002
UTP11L	0.15583024
WNT9B	0.155852974
ZDHHC8	0.155932869
UGT1A6	0.155949273
SLC38A7	0.155956238
QDPR	0.155977736
NT5E	0.15598980699999998
SPATA8	0.156096771
OR3A3	0.156104012
DKFZp451B082	0.156106679
DHRS2	0.156188263
GABRQ	0.156204184
CDHR1	0.156212775
ANKRD33	0.156246067
CXCR1	0.156249428
RDH13	0.15626592
NIPAL4	0.156301982
SHISA5	0.156312394
PSMD6	0.156345824
CHRNA1	0.156369693
VTI1B	0.15638132400000002
PIK3R4	0.156439301
PPP1R9B	0.156447859
PSMB7	0.156475532
MATN4	0.15648673800000001
CIB3	0.156585285
PTPLA	0.15661587
FER1L4	0.156683861
SIGLEC11	0.156696673
SNX31	0.15671236
BCKDK	0.156731177
RPL8	0.156778995
CASQ1	0.156930781
RD3	0.156931347
TFF2	0.156969911
MEPCE	0.157013349
AURKAIP1	0.157015228
CCDC140	0.157015543
CANX	0.157017193
LOC415056	0.15706331
HEXB	0.15709278
REXO1	0.157096654
PTPN11	0.15711365
ASL	0.157146501
C12orf66	0.157195958
SAA3P	0.15721175199999998
SPNS1	0.157280482
LOC284379	0.157295607
FLJ32790	0.157315763
COL8A2	0.15750566900000001
ATP5C1	0.157508154
LOC100506377	0.157518575
IL4I1	0.157557904
C1QA	0.157562286
CADM3	0.157565335
ATXN7L2	0.15757998199999998
ATP6V1F	0.15760168900000002
OLFM2	0.15768574800000001
DUOXA1	0.15772783699999998
NPC1	0.157744904
SPEG	0.15775329999999999
AQP10	0.157779849
FCER1A	0.157829873
PSMB6	0.157830769
TFB1M	0.157877147
MLF2	0.157910855
OR1Q1	0.157920177
ATE1	0.15794509
LINC00158	0.15795763699999998
SYNCRIP	0.157998188
LOC100506122	0.158036931
MRAP	0.158137238
IL1RAPL1	0.158209281
LOC723809	0.158229019
KCNQ2	0.158252014
RECQL5	0.158292585
PRRC2C	0.158334914
PADI3	0.158364698
RANGRF	0.158374618
GFM2	0.158399739
BAHD1	0.158434816
SYNPR	0.15843705
KRT3	0.158446225
TXNDC12	0.158459565
PEX16	0.15850397800000002
GATM	0.15854195599999998
UBA52	0.158681105
TCP11	0.158686512
PRSS33	0.158687843
RCN3	0.15872799099999998
GRIN3B	0.15874353300000002
SMO	0.158771685
DRG2	0.158796519
OR10H2	0.15884145
LOC100129098	0.158842113
ZNF639	0.158861522
C16orf71	0.158885061
MFSD10	0.158895184
ARID5A	0.158895434
IPO5	0.158916906
LDB1	0.159064011
LOC100505839	0.159128851
SRY	0.159137903
TBC1D4	0.15915524
TMED2	0.159195961
FAM124B	0.159205199
DCP1A	0.159231653
CABP1	0.15929790900000002
GPR55	0.159301035
SFXN3	0.159309447
ALDH1A3	0.159346557
LOC100506049	0.159351191
IL10	0.159387052
KIAA1191	0.159388936
LOC387895	0.159415326
SCN2B	0.159446218
TMEM158	0.159474977
NUP85	0.159504427
METTL5	0.15951362
TMEM160	0.159549791
LPA	0.159569386
NOTCH1	0.15957103
LOC100130581	0.159613203
STAMBP	0.159689584
NSUN5	0.159852969
CNIH4	0.159890746
LOC100131825	0.159900135
CLEC3B	0.15991861300000002
METAP2	0.15995589
HADHB	0.159963666
TRIAP1	0.160023952
PLD2	0.160146685
C20orf107	0.16019846199999999
TNFRSF13C	0.160243878
SLC6A17	0.160254659
SPON1	0.160357472
CBX8	0.160414341
ELFN1	0.160482768
MZT2A	0.16049380900000002
TRAF3IP3	0.16051817699999998
CCKAR	0.160540937
TAF15	0.160569217
CHORDC1	0.160582745
C2orf65	0.160600028
LYRM7	0.160640415
OR6A2	0.160665491
FAM50B	0.160686673
ASPDH	0.1606948
GIF	0.160714362
ZBTB24	0.160735484
PUSL1	0.160742728
TRMT11	0.16075419800000001
SCGB1A1	0.160773876
LOC100506521	0.160828377
